2436570|1|1320|9|22
2436571|1|1320|9|23
2436572|1|1320|9|24
2436573|1|1320|9|25
2436574|1|1320|9|26
2436575|1|1320|9|27
2436576|1|1320|9|28
2436577|1|1320|9|29
2436578|1|1320|10|1
2436579|1|1320|10|2
2436580|1|1320|10|3
2436581|1|1320|10|4
2436582|1|1320|10|5
2436583|1|1320|10|6
2436584|1|1320|10|7
2436585|1|1320|10|8
2436586|1|1320|10|9
2436587|1|1320|10|10
2436588|1|1320|10|11
2436589|1|1320|10|12
2436590|1|1320|10|13
2436591|1|1320|10|14
2436592|1|1320|10|15
2436593|1|1320|10|16
2436594|1|1320|10|17
2436595|1|1320|10|18
2436596|1|1320|10|19
2436597|1|1320|10|20
2436598|1|1320|10|21
2436599|1|1320|10|22
2436600|1|1320|10|23
2436601|1|1320|10|24
2436602|1|1320|10|25
2436603|1|1320|10|26
2436604|1|1320|10|27
2436605|1|1320|10|28
2436606|1|1320|10|29
2436607|1|1320|10|30
2436608|1|1320|11|1
2436609|1|1320|11|2
2436610|1|1320|11|3
2436611|1|1320|11|4
2436612|1|1320|11|5
2436613|1|1320|11|6
2436614|1|1320|11|7
2436615|1|1320|11|8
2436616|1|1320|11|9
2436617|1|1320|11|10
2436618|1|1320|11|11
2436619|1|1320|11|12
2436620|1|1320|11|13
2436621|1|1320|11|14
2436622|1|1320|11|15
2436623|1|1320|11|16
2436624|1|1320|11|17
2436625|1|1320|11|18
2436626|1|1320|11|19
2436627|1|1320|11|20
2436628|1|1320|11|21
2436629|1|1320|11|22
2436630|1|1320|11|23
2436631|1|1320|11|24
2436632|1|1320|11|25
2436633|1|1320|11|26
2436634|1|1320|11|27
2436635|1|1320|11|28
2436636|1|1320|11|29
2436637|1|1320|12|1
2436638|1|1320|12|2
2436639|1|1320|12|3
2436640|1|1320|12|4
2436641|1|1320|12|5
2436642|1|1320|12|6
2436643|1|1320|12|7
2436644|1|1320|12|8
2436645|1|1320|12|9
2436646|1|1320|12|10
2436647|1|1320|12|11
2436648|1|1320|12|12
2436649|1|1320|12|13
2436650|1|1320|12|14
2436651|1|1320|12|15
2436652|1|1320|12|16
2436653|1|1320|12|17
2436654|1|1320|12|18
2436655|1|1320|12|19
2436656|1|1320|12|20
2436657|1|1320|12|21
2436658|1|1320|12|22
2436659|1|1320|12|23
2436660|1|1320|12|24
2436661|1|1320|12|25
2436662|1|1320|12|26
2436663|1|1320|12|27
2436664|1|1320|12|28
2436665|1|1320|12|29
2436666|1|1320|12|30
2436667|1|1320|13|1
2436668|1|1320|13|2
2436669|1|1320|13|3
2436670|1|1320|13|4
2436671|1|1320|13|5
2436672|1|1320|13|6
2436673|1|1320|13|7
2436674|1|1320|13|8
2436675|1|1320|13|9
2436676|0|1321|1|10
2436677|0|1321|1|11
2436678|0|1321|1|12
2436679|0|1321|1|13
2436680|0|1321|1|14
2436681|0|1321|1|15
2436682|0|1321|1|16
2436683|0|1321|1|17
2436684|0|1321|1|18
2436685|0|1321|1|19
2436686|0|1321|1|20
2436687|0|1321|1|21
2436688|0|1321|1|22
2436689|0|1321|1|23
2436690|0|1321|1|24
2436691|0|1321|1|25
2436692|0|1321|1|26
2436693|0|1321|1|27
2436694|0|1321|1|28
2436695|0|1321|1|29
2436696|0|1321|2|1
