2455198|0|1371|10|17
2455199|0|1371|10|18
2455200|0|1371|10|19
2455201|0|1371|10|20
2455202|0|1371|10|21
2455203|0|1371|10|22
2455204|0|1371|10|23
2455205|0|1371|10|24
2455206|0|1371|10|25
2455207|0|1371|10|26
2455208|0|1371|10|27
2455209|0|1371|10|28
2455210|0|1371|10|29
2455211|0|1371|10|30
2455212|0|1371|11|1
2455213|0|1371|11|2
2455214|0|1371|11|3
2455215|0|1371|11|4
2455216|0|1371|11|5
2455217|0|1371|11|6
2455218|0|1371|11|7
2455219|0|1371|11|8
2455220|0|1371|11|9
2455221|0|1371|11|10
2455222|0|1371|11|11
2455223|0|1371|11|12
2455224|0|1371|11|13
2455225|0|1371|11|14
2455226|0|1371|11|15
2455227|0|1371|11|16
2455228|0|1371|11|17
2455229|0|1371|11|18
2455230|0|1371|11|19
2455231|0|1371|11|20
2455232|0|1371|11|21
2455233|0|1371|11|22
2455234|0|1371|11|23
2455235|0|1371|11|24
2455236|0|1371|11|25
2455237|0|1371|11|26
2455238|0|1371|11|27
2455239|0|1371|11|28
2455240|0|1371|11|29
2455241|0|1371|12|1
2455242|0|1371|12|2
2455243|0|1371|12|3
2455244|0|1371|12|4
2455245|0|1371|12|5
2455246|0|1371|12|6
2455247|0|1371|12|7
2455248|0|1371|12|8
2455249|0|1371|12|9
2455250|0|1371|12|10
2455251|0|1371|12|11
2455252|0|1371|12|12
2455253|0|1371|12|13
2455254|0|1371|12|14
2455255|0|1371|12|15
2455256|0|1371|12|16
2455257|0|1371|12|17
2455258|0|1371|12|18
2455259|0|1371|12|19
2455260|0|1371|12|20
2455261|0|1371|12|21
2455262|0|1371|12|22
2455263|0|1371|12|23
2455264|0|1371|12|24
2455265|0|1371|12|25
2455266|0|1371|12|26
2455267|0|1371|12|27
2455268|0|1371|12|28
2455269|0|1371|12|29
2455270|0|1371|12|30
2455271|0|1371|13|1
2455272|0|1371|13|2
2455273|0|1371|13|3
2455274|0|1371|13|4
2455275|0|1371|13|5
2455276|0|1371|13|6
2455277|0|1371|13|7
2455278|0|1371|13|8
2455279|0|1371|13|9
2455280|0|1371|13|10
2455281|0|1371|13|11
2455282|0|1371|13|12
2455283|0|1371|13|13
2455284|0|1371|13|14
2455285|0|1371|13|15
2455286|0|1371|13|16
2455287|0|1371|13|17
2455288|0|1371|13|18
2455289|0|1371|13|19
2455290|0|1371|13|20
2455291|0|1371|13|21
2455292|0|1371|13|22
2455293|0|1371|13|23
2455294|0|1371|13|24
2455295|0|1371|13|25
2455296|0|1371|13|26
2455297|0|1371|13|27
2455298|0|1371|13|28
2455299|0|1371|13|29
2455300|0|1371|14|1
2455301|0|1371|14|2
2455302|0|1371|14|3
2455303|0|1371|14|4
2455304|2|1372|2|5
2455305|2|1372|2|6
2455306|2|1372|2|7
2455307|2|1372|2|8
2455308|2|1372|2|9
2455309|2|1372|2|10
2455310|2|1372|2|11
2455311|2|1372|2|12
2455312|2|1372|2|13
2455313|2|1372|2|14
2455314|2|1372|2|15
2455315|2|1372|2|16
2455316|2|1372|2|17
2455317|2|1372|2|18
2455318|2|1372|2|19
2455319|2|1372|2|20
2455320|2|1372|2|21
2455321|2|1372|2|22
2455322|2|1372|2|23
2455323|2|1372|2|24
2455324|2|1372|2|25
2455325|2|1372|2|26
2455326|2|1372|2|27
2455327|2|1372|2|28
2455328|2|1372|2|29
2455329|2|1372|2|30
2455330|2|1372|3|1
2455331|2|1372|3|2
2455332|2|1372|3|3
2455333|2|1372|3|4
2455334|2|1372|3|5
2455335|2|1372|3|6
2455336|2|1372|3|7
2455337|2|1372|3|8
2455338|2|1372|3|9
2455339|2|1372|3|10
2455340|2|1372|3|11
2455341|2|1372|3|12
2455342|2|1372|3|13
2455343|2|1372|3|14
2455344|2|1372|3|15
2455345|2|1372|3|16
2455346|2|1372|3|17
2455347|2|1372|3|18
2455348|2|1372|3|19
2455349|2|1372|3|20
2455350|2|1372|3|21
2455351|2|1372|3|22
2455352|2|1372|3|23
2455353|2|1372|3|24
2455354|2|1372|3|25
2455355|2|1372|3|26
2455356|2|1372|3|27
2455357|2|1372|3|28
2455358|2|1372|3|29
2455359|2|1372|3|30
2455360|2|1372|0|1
2455361|2|1372|0|2
2455362|2|1372|0|3
2455363|2|1372|0|4
2455364|2|1372|0|5
2455365|2|1372|0|6
2455366|2|1372|0|7
2455367|2|1372|0|8
2455368|2|1372|0|9
2455369|2|1372|0|10
2455370|2|1372|0|11
2455371|2|1372|0|12
2455372|2|1372|0|13
2455373|2|1372|0|14
2455374|2|1372|0|15
2455375|2|1372|0|16
2455376|2|1372|0|17
2455377|2|1372|0|18
2455378|2|1372|0|19
2455379|2|1372|0|20
2455380|2|1372|0|21
2455381|2|1372|0|22
2455382|2|1372|0|23
2455383|2|1372|0|24
2455384|2|1372|0|25
2455385|2|1372|0|26
2455386|2|1372|0|27
2455387|2|1372|0|28
2455388|2|1372|0|29
2455389|2|1372|0|30
2455390|2|1372|4|1
2455391|2|1372|4|2
2455392|2|1372|4|3
2455393|2|1372|4|4
2455394|2|1372|4|5
2455395|2|1372|4|6
2455396|2|1372|4|7
2455397|2|1372|4|8
2455398|2|1372|4|9
2455399|2|1372|4|10
2455400|2|1372|4|11
2455401|2|1372|4|12
2455402|2|1372|4|13
2455403|2|1372|4|14
2455404|2|1372|4|15
2455405|2|1372|4|16
2455406|2|1372|4|17
2455407|2|1372|4|18
2455408|2|1372|4|19
2455409|2|1372|4|20
2455410|2|1372|4|21
2455411|2|1372|4|22
2455412|2|1372|4|23
2455413|2|1372|4|24
2455414|2|1372|4|25
2455415|2|1372|4|26
2455416|2|1372|4|27
2455417|2|1372|4|28
2455418|2|1372|4|29
2455419|2|1372|4|30
2455420|2|1372|5|1
2455421|2|1372|5|2
2455422|2|1372|5|3
2455423|2|1372|5|4
2455424|2|1372|5|5
2455425|2|1372|5|6
2455426|2|1372|5|7
2455427|2|1372|5|8
2455428|2|1372|5|9
2455429|2|1372|5|10
2455430|2|1372|5|11
2455431|2|1372|5|12
2455432|2|1372|5|13
2455433|2|1372|5|14
2455434|2|1372|5|15
2455435|2|1372|5|16
2455436|2|1372|5|17
2455437|2|1372|5|18
2455438|2|1372|5|19
2455439|2|1372|5|20
2455440|2|1372|5|21
2455441|2|1372|5|22
2455442|2|1372|5|23
2455443|2|1372|5|24
2455444|2|1372|5|25
2455445|2|1372|5|26
2455446|2|1372|5|27
2455447|2|1372|5|28
2455448|2|1372|5|29
2455449|2|1372|6|1
2455450|2|1372|6|2
2455451|2|1372|6|3
2455452|2|1372|6|4
2455453|2|1372|6|5
2455454|2|1372|6|6
2455455|2|1372|6|7
2455456|2|1372|6|8
2455457|2|1372|6|9
2455458|2|1372|6|10
2455459|2|1372|6|11
2455460|2|1372|6|12
2455461|2|1372|6|13
2455462|2|1372|6|14
2455463|2|1372|6|15
2455464|2|1372|6|16
2455465|2|1372|6|17
2455466|2|1372|6|18
2455467|2|1372|6|19
2455468|2|1372|6|20
2455469|2|1372|6|21
2455470|2|1372|6|22
2455471|2|1372|6|23
2455472|2|1372|6|24
2455473|2|1372|6|25
2455474|2|1372|6|26
2455475|2|1372|6|27
2455476|2|1372|6|28
2455477|2|1372|6|29
2455478|2|1372|6|30
2455479|2|1372|7|1
2455480|2|1372|7|2
2455481|2|1372|7|3
2455482|2|1372|7|4
2455483|2|1372|7|5
2455484|2|1372|7|6
2455485|2|1372|7|7
2455486|2|1372|7|8
2455487|2|1372|7|9
2455488|2|1372|7|10
2455489|2|1372|7|11
2455490|2|1372|7|12
2455491|2|1372|7|13
2455492|2|1372|7|14
2455493|2|1372|7|15
2455494|2|1372|7|16
2455495|2|1372|7|17
2455496|2|1372|7|18
2455497|2|1372|7|19
2455498|2|1372|7|20
2455499|2|1372|7|21
2455500|2|1372|7|22
2455501|2|1372|7|23
2455502|2|1372|7|24
2455503|2|1372|7|25
2455504|2|1372|7|26
2455505|2|1372|7|27
2455506|2|1372|7|28
2455507|2|1372|7|29
2455508|2|1372|8|1
2455509|2|1372|8|2
2455510|2|1372|8|3
2455511|2|1372|8|4
2455512|2|1372|8|5
2455513|2|1372|8|6
2455514|2|1372|8|7
2455515|2|1372|8|8
2455516|2|1372|8|9
2455517|2|1372|8|10
2455518|2|1372|8|11
2455519|2|1372|8|12
2455520|2|1372|8|13
2455521|2|1372|8|14
2455522|2|1372|8|15
2455523|2|1372|8|16
2455524|2|1372|8|17
2455525|2|1372|8|18
2455526|2|1372|8|19
2455527|2|1372|8|20
2455528|2|1372|8|21
2455529|2|1372|8|22
2455530|2|1372|8|23
2455531|2|1372|8|24
2455532|2|1372|8|25
2455533|2|1372|8|26
2455534|2|1372|8|27
2455535|2|1372|8|28
2455536|2|1372|8|29
2455537|2|1372|8|30
2455538|2|1372|9|1
2455539|2|1372|9|2
2455540|2|1372|9|3
2455541|2|1372|9|4
2455542|2|1372|9|5
2455543|2|1372|9|6
2455544|2|1372|9|7
2455545|2|1372|9|8
2455546|2|1372|9|9
2455547|2|1372|9|10
2455548|2|1372|9|11
2455549|2|1372|9|12
2455550|2|1372|9|13
2455551|2|1372|9|14
2455552|2|1372|9|15
2455553|2|1372|9|16
2455554|2|1372|9|17
2455555|2|1372|9|18
2455556|2|1372|9|19
2455557|2|1372|9|20
2455558|2|1372|9|21
2455559|2|1372|9|22
2455560|2|1372|9|23
2455561|2|1372|9|24
2455562|2|1372|9|25
