2439857|0|1329|10|2
2439858|0|1329|10|3
2439859|0|1329|10|4
2439860|0|1329|10|5
2439861|0|1329|10|6
2439862|0|1329|10|7
2439863|0|1329|10|8
2439864|0|1329|10|9
2439865|0|1329|10|10
2439866|0|1329|10|11
2439867|0|1329|10|12
2439868|0|1329|10|13
2439869|0|1329|10|14
2439870|0|1329|10|15
2439871|0|1329|10|16
2439872|0|1329|10|17
2439873|0|1329|10|18
2439874|0|1329|10|19
2439875|0|1329|10|20
2439876|0|1329|10|21
2439877|0|1329|10|22
2439878|0|1329|10|23
2439879|0|1329|10|24
2439880|0|1329|10|25
2439881|0|1329|10|26
2439882|0|1329|10|27
2439883|0|1329|10|28
2439884|0|1329|10|29
2439885|0|1329|10|30
2439886|0|1329|11|1
2439887|0|1329|11|2
2439888|0|1329|11|3
2439889|0|1329|11|4
2439890|0|1329|11|5
2439891|0|1329|11|6
2439892|0|1329|11|7
2439893|0|1329|11|8
2439894|0|1329|11|9
2439895|0|1329|11|10
2439896|0|1329|11|11
2439897|0|1329|11|12
2439898|0|1329|11|13
2439899|0|1329|11|14
2439900|0|1329|11|15
2439901|0|1329|11|16
2439902|0|1329|11|17
2439903|0|1329|11|18
2439904|0|1329|11|19
2439905|0|1329|11|20
2439906|0|1329|11|21
2439907|0|1329|11|22
2439908|0|1329|11|23
2439909|0|1329|11|24
2439910|0|1329|11|25
2439911|0|1329|11|26
2439912|0|1329|11|27
2439913|0|1329|11|28
2439914|0|1329|11|29
2439915|0|1329|12|1
2439916|0|1329|12|2
2439917|0|1329|12|3
2439918|0|1329|12|4
2439919|0|1329|12|5
2439920|0|1329|12|6
2439921|0|1329|12|7
2439922|0|1329|12|8
2439923|0|1329|12|9
2439924|0|1329|12|10
2439925|0|1329|12|11
2439926|0|1329|12|12
2439927|0|1329|12|13
2439928|0|1329|12|14
2439929|0|1329|12|15
2439930|0|1329|12|16
2439931|0|1329|12|17
2439932|0|1329|12|18
2439933|0|1329|12|19
2439934|0|1329|12|20
2439935|0|1329|12|21
2439936|0|1329|12|22
2439937|0|1329|12|23
2439938|0|1329|12|24
2439939|0|1329|12|25
2439940|0|1329|12|26
2439941|0|1329|12|27
2439942|0|1329|12|28
2439943|0|1329|12|29
2439944|0|1329|12|30
2439945|0|1329|13|1
2439946|0|1329|13|2
2439947|0|1329|13|3
2439948|0|1329|13|4
2439949|0|1329|13|5
2439950|0|1329|13|6
2439951|0|1329|13|7
2439952|0|1329|13|8
2439953|0|1329|13|9
2439954|0|1329|13|10
2439955|0|1329|13|11
2439956|0|1329|13|12
2439957|0|1329|13|13
2439958|0|1329|13|14
2439959|0|1329|13|15
2439960|0|1329|13|16
2439961|0|1329|13|17
2439962|0|1329|13|18
2439963|0|1330|1|19
2439964|0|1330|1|20
2439965|0|1330|1|21
2439966|0|1330|1|22
2439967|0|1330|1|23
2439968|0|1330|1|24
2439969|0|1330|1|25
2439970|0|1330|1|26
2439971|0|1330|1|27
2439972|0|1330|1|28
2439973|0|1330|1|29
2439974|0|1330|2|1
2439975|0|1330|2|2
2439976|0|1330|2|3
2439977|0|1330|2|4
2439978|0|1330|2|5
2439979|0|1330|2|6
2439980|0|1330|2|7
2439981|0|1330|2|8
2439982|0|1330|2|9
2439983|0|1330|2|10
2439984|0|1330|2|11
2439985|0|1330|2|12
2439986|0|1330|2|13
2439987|0|1330|2|14
2439988|0|1330|2|15
2439989|0|1330|2|16
2439990|0|1330|2|17
2439991|0|1330|2|18
2439992|0|1330|2|19
2439993|0|1330|2|20
2439994|0|1330|2|21
2439995|0|1330|2|22
2439996|0|1330|2|23
2439997|0|1330|2|24
2439998|0|1330|2|25
2439999|0|1330|2|26
2440000|0|1330|2|27
2440001|0|1330|2|28
2440002|0|1330|2|29
2440003|0|1330|2|30
2440004|0|1330|3|1
2440005|0|1330|3|2
2440006|0|1330|3|3
2440007|0|1330|3|4
