2454467|2|1369|9|23
2454468|2|1369|9|24
2454469|2|1369|9|25
2454470|2|1369|9|26
2454471|2|1369|9|27
2454472|2|1369|9|28
2454473|2|1369|9|29
2454474|2|1369|10|1
2454475|2|1369|10|2
2454476|2|1369|10|3
2454477|2|1369|10|4
2454478|2|1369|10|5
2454479|2|1369|10|6
2454480|2|1369|10|7
2454481|2|1369|10|8
2454482|2|1369|10|9
2454483|2|1369|10|10
2454484|2|1369|10|11
2454485|2|1369|10|12
2454486|2|1369|10|13
2454487|2|1369|10|14
2454488|2|1369|10|15
2454489|2|1369|10|16
2454490|2|1369|10|17
2454491|2|1369|10|18
2454492|2|1369|10|19
2454493|2|1369|10|20
2454494|2|1369|10|21
2454495|2|1369|10|22
2454496|2|1369|10|23
2454497|2|1369|10|24
2454498|2|1369|10|25
2454499|2|1369|10|26
2454500|2|1369|10|27
2454501|2|1369|10|28
2454502|2|1369|10|29
2454503|2|1369|10|30
2454504|2|1369|11|1
2454505|2|1369|11|2
2454506|2|1369|11|3
2454507|2|1369|11|4
2454508|2|1369|11|5
2454509|2|1369|11|6
2454510|2|1369|11|7
2454511|2|1369|11|8
2454512|2|1369|11|9
2454513|2|1369|11|10
2454514|2|1369|11|11
2454515|2|1369|11|12
2454516|2|1369|11|13
2454517|2|1369|11|14
2454518|2|1369|11|15
2454519|2|1369|11|16
2454520|2|1369|11|17
2454521|2|1369|11|18
2454522|2|1369|11|19
2454523|2|1369|11|20
2454524|2|1369|11|21
2454525|2|1369|11|22
2454526|2|1369|11|23
2454527|2|1369|11|24
2454528|2|1369|11|25
2454529|2|1369|11|26
2454530|2|1369|11|27
2454531|2|1369|11|28
2454532|2|1369|11|29
2454533|2|1369|12|1
2454534|2|1369|12|2
2454535|2|1369|12|3
2454536|2|1369|12|4
2454537|2|1369|12|5
2454538|2|1369|12|6
2454539|2|1369|12|7
2454540|2|1369|12|8
2454541|2|1369|12|9
2454542|2|1369|12|10
2454543|2|1369|12|11
2454544|2|1369|12|12
2454545|2|1369|12|13
2454546|2|1369|12|14
2454547|2|1369|12|15
2454548|2|1369|12|16
2454549|2|1369|12|17
2454550|2|1369|12|18
2454551|2|1369|12|19
2454552|2|1369|12|20
2454553|2|1369|12|21
2454554|2|1369|12|22
2454555|2|1369|12|23
2454556|2|1369|12|24
2454557|2|1369|12|25
2454558|2|1369|12|26
2454559|2|1369|12|27
2454560|2|1369|12|28
2454561|2|1369|12|29
2454562|2|1369|12|30
2454563|2|1369|13|1
2454564|2|1369|13|2
2454565|2|1369|13|3
2454566|2|1369|13|4
2454567|2|1369|13|5
2454568|2|1369|13|6
2454569|2|1369|13|7
2454570|2|1369|13|8
2454571|2|1369|13|9
2454572|2|1369|13|10
2454573|2|1369|13|11
2454574|0|1370|1|12
2454575|0|1370|1|13
2454576|0|1370|1|14
2454577|0|1370|1|15
2454578|0|1370|1|16
2454579|0|1370|1|17
2454580|0|1370|1|18
2454581|0|1370|1|19
2454582|0|1370|1|20
2454583|0|1370|1|21
2454584|0|1370|1|22
2454585|0|1370|1|23
2454586|0|1370|1|24
2454587|0|1370|1|25
2454588|0|1370|1|26
2454589|0|1370|1|27
2454590|0|1370|1|28
2454591|0|1370|1|29
2454592|0|1370|2|1
2454593|0|1370|2|2
2454594|0|1370|2|3
2454595|0|1370|2|4
2454596|0|1370|2|5
2454597|0|1370|2|6
2454598|0|1370|2|7
2454599|0|1370|2|8
2454600|0|1370|2|9
2454601|0|1370|2|10
2454602|0|1370|2|11
2454603|0|1370|2|12
2454604|0|1370|2|13
2454605|0|1370|2|14
2454606|0|1370|2|15
2454607|0|1370|2|16
2454608|0|1370|2|17
2454609|0|1370|2|18
2454610|0|1370|2|19
2454611|0|1370|2|20
2454612|0|1370|2|21
2454613|0|1370|2|22
2454614|0|1370|2|23
2454615|0|1370|2|24
2454616|0|1370|2|25
2454617|0|1370|2|26
2454618|0|1370|2|27
2454619|0|1370|2|28
2454620|0|1370|2|29
2454621|0|1370|2|30
2454622|0|1370|3|1
2454623|0|1370|3|2
2454624|0|1370|3|3
2454625|0|1370|3|4
2454626|0|1370|3|5
2454627|0|1370|3|6
2454628|0|1370|3|7
2454629|0|1370|3|8
2454630|0|1370|3|9
2454631|0|1370|3|10
2454632|0|1370|3|11
2454633|0|1370|3|12
2454634|0|1370|3|13
2454635|0|1370|3|14
2454636|0|1370|3|15
2454637|0|1370|3|16
2454638|0|1370|3|17
2454639|0|1370|3|18
2454640|0|1370|3|19
2454641|0|1370|3|20
2454642|0|1370|3|21
2454643|0|1370|3|22
2454644|0|1370|3|23
2454645|0|1370|3|24
2454646|0|1370|3|25
2454647|0|1370|3|26
2454648|0|1370|3|27
2454649|0|1370|3|28
2454650|0|1370|3|29
2454651|0|1370|4|1
2454652|0|1370|4|2
2454653|0|1370|4|3
2454654|0|1370|4|4
2454655|0|1370|4|5
2454656|0|1370|4|6
2454657|0|1370|4|7
2454658|0|1370|4|8
2454659|0|1370|4|9
2454660|0|1370|4|10
2454661|0|1370|4|11
2454662|0|1370|4|12
2454663|0|1370|4|13
2454664|0|1370|4|14
2454665|0|1370|4|15
2454666|0|1370|4|16
2454667|0|1370|4|17
2454668|0|1370|4|18
2454669|0|1370|4|19
2454670|0|1370|4|20
2454671|0|1370|4|21
2454672|0|1370|4|22
2454673|0|1370|4|23
2454674|0|1370|4|24
2454675|0|1370|4|25
2454676|0|1370|4|26
2454677|0|1370|4|27
2454678|0|1370|4|28
2454679|0|1370|4|29
2454680|0|1370|4|30
2454681|0|1370|5|1
2454682|0|1370|5|2
2454683|0|1370|5|3
2454684|0|1370|5|4
2454685|0|1370|5|5
2454686|0|1370|5|6
2454687|0|1370|5|7
