2440953|0|1332|10|5
2440954|0|1332|10|6
2440955|0|1332|10|7
2440956|0|1332|10|8
2440957|0|1332|10|9
2440958|0|1332|10|10
2440959|0|1332|10|11
2440960|0|1332|10|12
2440961|0|1332|10|13
2440962|0|1332|10|14
2440963|0|1332|10|15
2440964|0|1332|10|16
2440965|0|1332|10|17
2440966|0|1332|10|18
2440967|0|1332|10|19
2440968|0|1332|10|20
2440969|0|1332|10|21
2440970|0|1332|10|22
2440971|0|1332|10|23
2440972|0|1332|10|24
2440973|0|1332|10|25
2440974|0|1332|10|26
2440975|0|1332|10|27
2440976|0|1332|10|28
2440977|0|1332|10|29
2440978|0|1332|10|30
2440979|0|1332|11|1
2440980|0|1332|11|2
2440981|0|1332|11|3
2440982|0|1332|11|4
2440983|0|1332|11|5
2440984|0|1332|11|6
2440985|0|1332|11|7
2440986|0|1332|11|8
2440987|0|1332|11|9
2440988|0|1332|11|10
2440989|0|1332|11|11
2440990|0|1332|11|12
2440991|0|1332|11|13
2440992|0|1332|11|14
2440993|0|1332|11|15
2440994|0|1332|11|16
2440995|0|1332|11|17
2440996|0|1332|11|18
2440997|0|1332|11|19
2440998|0|1332|11|20
2440999|0|1332|11|21
2441000|0|1332|11|22
2441001|0|1332|11|23
2441002|0|1332|11|24
2441003|0|1332|11|25
2441004|0|1332|11|26
2441005|0|1332|11|27
2441006|0|1332|11|28
2441007|0|1332|11|29
2441008|0|1332|12|1
2441009|0|1332|12|2
2441010|0|1332|12|3
2441011|0|1332|12|4
2441012|0|1332|12|5
2441013|0|1332|12|6
2441014|0|1332|12|7
2441015|0|1332|12|8
2441016|0|1332|12|9
2441017|0|1332|12|10
2441018|0|1332|12|11
2441019|0|1332|12|12
2441020|0|1332|12|13
2441021|0|1332|12|14
2441022|0|1332|12|15
2441023|0|1332|12|16
2441024|0|1332|12|17
2441025|0|1332|12|18
2441026|0|1332|12|19
2441027|0|1332|12|20
2441028|0|1332|12|21
2441029|0|1332|12|22
2441030|0|1332|12|23
2441031|0|1332|12|24
2441032|0|1332|12|25
2441033|0|1332|12|26
2441034|0|1332|12|27
2441035|0|1332|12|28
2441036|0|1332|12|29
2441037|0|1332|12|30
2441038|0|1332|13|1
2441039|0|1332|13|2
2441040|0|1332|13|3
2441041|0|1332|13|4
2441042|0|1332|13|5
2441043|0|1332|13|6
2441044|0|1332|13|7
2441045|0|1332|13|8
2441046|0|1332|13|9
2441047|0|1332|13|10
2441048|0|1332|13|11
2441049|0|1332|13|12
2441050|0|1332|13|13
2441051|0|1332|13|14
2441052|0|1332|13|15
2441053|0|1332|13|16
2441054|0|1332|13|17
2441055|0|1332|13|18
2441056|0|1332|13|19
2441057|0|1332|13|20
2441058|0|1332|13|21
2441059|0|1333|1|22
2441060|0|1333|1|23
2441061|0|1333|1|24
2441062|0|1333|1|25
2441063|0|1333|1|26
2441064|0|1333|1|27
2441065|0|1333|1|28
2441066|0|1333|1|29
2441067|0|1333|2|1
2441068|0|1333|2|2
2441069|0|1333|2|3
2441070|0|1333|2|4
2441071|0|1333|2|5
2441072|0|1333|2|6
2441073|0|1333|2|7
2441074|0|1333|2|8
2441075|0|1333|2|9
2441076|0|1333|2|10
2441077|0|1333|2|11
2441078|0|1333|2|12
2441079|0|1333|2|13
2441080|0|1333|2|14
2441081|0|1333|2|15
2441082|0|1333|2|16
2441083|0|1333|2|17
2441084|0|1333|2|18
2441085|0|1333|2|19
2441086|0|1333|2|20
2441087|0|1333|2|21
2441088|0|1333|2|22
2441089|0|1333|2|23
2441090|0|1333|2|24
2441091|0|1333|2|25
2441092|0|1333|2|26
2441093|0|1333|2|27
2441094|0|1333|2|28
2441095|0|1333|2|29
2441096|0|1333|2|30
2441097|0|1333|3|1
2441098|0|1333|3|2
2441099|0|1333|3|3
2441100|0|1333|3|4
2441101|0|1333|3|5
2441102|0|1333|3|6
2441103|0|1333|3|7
2441104|0|1333|3|8
2441105|0|1333|3|9
2441106|0|1333|3|10
2441107|0|1333|3|11
2441108|0|1333|3|12
2441109|0|1333|3|13
2441110|0|1333|3|14
2441111|0|1333|3|15
2441112|0|1333|3|16
2441113|0|1333|3|17
2441114|0|1333|3|18
2441115|0|1333|3|19
2441116|0|1333|3|20
2441117|0|1333|3|21
2441118|0|1333|3|22
2441119|0|1333|3|23
2441120|0|1333|3|24
2441121|0|1333|3|25
2441122|0|1333|3|26
2441123|0|1333|3|27
2441124|0|1333|3|28
2441125|0|1333|3|29
2441126|0|1333|4|1
2441127|0|1333|4|2
2441128|0|1333|4|3
2441129|0|1333|4|4
2441130|0|1333|4|5
2441131|0|1333|4|6
2441132|0|1333|4|7
2441133|0|1333|4|8
2441134|0|1333|4|9
2441135|0|1333|4|10
2441136|0|1333|4|11
2441137|0|1333|4|12
2441138|0|1333|4|13
2441139|0|1333|4|14
2441140|0|1333|4|15
2441141|0|1333|4|16
2441142|0|1333|4|17
2441143|0|1333|4|18
2441144|0|1333|4|19
2441145|0|1333|4|20
2441146|0|1333|4|21
2441147|0|1333|4|22
2441148|0|1333|4|23
2441149|0|1333|4|24
2441150|0|1333|4|25
2441151|0|1333|4|26
2441152|0|1333|4|27
2441153|0|1333|4|28
2441154|0|1333|4|29
2441155|0|1333|4|30
2441156|0|1333|5|1
2441157|0|1333|5|2
2441158|0|1333|5|3
2441159|0|1333|5|4
2441160|0|1333|5|5
2441161|0|1333|5|6
2441162|0|1333|5|7
2441163|0|1333|5|8
2441164|0|1333|5|9
2441165|0|1333|5|10
2441166|0|1333|5|11
2441167|0|1333|5|12
2441168|0|1333|5|13
2441169|0|1333|5|14
2441170|0|1333|5|15
2441171|0|1333|5|16
2441172|0|1333|5|17
2441173|0|1333|5|18
2441174|0|1333|5|19
2441175|0|1333|5|20
2441176|0|1333|5|21
2441177|0|1333|5|22
2441178|0|1333|5|23
2441179|0|1333|5|24
2441180|0|1333|5|25
2441181|0|1333|5|26
2441182|0|1333|5|27
2441183|0|1333|5|28
2441184|0|1333|5|29
2441185|0|1333|6|1
2441186|0|1333|6|2
2441187|0|1333|6|3
2441188|0|1333|6|4
2441189|0|1333|6|5
2441190|0|1333|6|6
2441191|0|1333|6|7
2441192|0|1333|6|8
2441193|0|1333|6|9
2441194|0|1333|6|10
2441195|0|1333|6|11
2441196|0|1333|6|12
2441197|0|1333|6|13
2441198|0|1333|6|14
2441199|0|1333|6|15
2441200|0|1333|6|16
2441201|0|1333|6|17
2441202|0|1333|6|18
2441203|0|1333|6|19
2441204|0|1333|6|20
2441205|0|1333|6|21
2441206|0|1333|6|22
2441207|0|1333|6|23
2441208|0|1333|6|24
2441209|0|1333|6|25
2441210|0|1333|6|26
2441211|0|1333|6|27
2441212|0|1333|6|28
2441213|0|1333|6|29
2441214|0|1333|6|30
2441215|0|1333|7|1
2441216|0|1333|7|2
2441217|0|1333|7|3
2441218|0|1333|7|4
2441219|0|1333|7|5
2441220|0|1333|7|6
2441221|0|1333|7|7
2441222|0|1333|7|8
2441223|0|1333|7|9
2441224|0|1333|7|10
2441225|0|1333|7|11
2441226|0|1333|7|12
2441227|0|1333|7|13
2441228|0|1333|7|14
2441229|0|1333|7|15
2441230|0|1333|7|16
2441231|0|1333|7|17
2441232|0|1333|7|18
2441233|0|1333|7|19
2441234|0|1333|7|20
2441235|0|1333|7|21
2441236|0|1333|7|22
2441237|0|1333|7|23
2441238|0|1333|7|24
2441239|0|1333|7|25
2441240|0|1333|7|26
2441241|0|1333|7|27
2441242|0|1333|7|28
2441243|0|1333|7|29
2441244|0|1333|8|1
2441245|0|1333|8|2
2441246|0|1333|8|3
2441247|0|1333|8|4
2441248|0|1333|8|5
2441249|0|1333|8|6
2441250|0|1333|8|7
2441251|0|1333|8|8
2441252|0|1333|8|9
2441253|0|1333|8|10
2441254|0|1333|8|11
2441255|0|1333|8|12
2441256|0|1333|8|13
2441257|0|1333|8|14
2441258|0|1333|8|15
2441259|0|1333|8|16
2441260|0|1333|8|17
2441261|0|1333|8|18
2441262|0|1333|8|19
2441263|0|1333|8|20
2441264|0|1333|8|21
2441265|0|1333|8|22
2441266|0|1333|8|23
2441267|0|1333|8|24
2441268|0|1333|8|25
2441269|0|1333|8|26
2441270|0|1333|8|27
2441271|0|1333|8|28
2441272|0|1333|8|29
2441273|0|1333|8|30
2441274|0|1333|9|1
2441275|0|1333|9|2
2441276|0|1333|9|3
2441277|0|1333|9|4
2441278|0|1333|9|5
2441279|0|1333|9|6
2441280|0|1333|9|7
2441281|0|1333|9|8
2441282|0|1333|9|9
2441283|0|1333|9|10
2441284|0|1333|9|11
2441285|0|1333|9|12
2441286|0|1333|9|13
2441287|0|1333|9|14
2441288|0|1333|9|15
2441289|0|1333|9|16
2441290|0|1333|9|17
2441291|0|1333|9|18
2441292|0|1333|9|19
2441293|0|1333|9|20
2441294|0|1333|9|21
2441295|0|1333|9|22
2441296|0|1333|9|23
2441297|0|1333|9|24
2441298|0|1333|9|25
2441299|0|1333|9|26
2441300|0|1333|9|27
2441301|0|1333|9|28
2441302|0|1333|9|29
2441303|0|1333|10|1
2441304|0|1333|10|2
2441305|0|1333|10|3
2441306|0|1333|10|4
2441307|0|1333|10|5
2441308|0|1333|10|6
2441309|0|1333|10|7
2441310|0|1333|10|8
2441311|0|1333|10|9
2441312|0|1333|10|10
2441313|0|1333|10|11
2441314|0|1333|10|12
2441315|0|1333|10|13
2441316|0|1333|10|14
2441317|0|1333|10|15
