2457389|2|1377|9|21
2457390|2|1377|9|22
2457391|2|1377|9|23
2457392|2|1377|9|24
2457393|2|1377|9|25
2457394|2|1377|9|26
2457395|2|1377|9|27
2457396|2|1377|9|28
2457397|2|1377|9|29
2457398|2|1377|10|1
2457399|2|1377|10|2
2457400|2|1377|10|3
2457401|2|1377|10|4
2457402|2|1377|10|5
2457403|2|1377|10|6
2457404|2|1377|10|7
2457405|2|1377|10|8
2457406|2|1377|10|9
2457407|2|1377|10|10
2457408|2|1377|10|11
2457409|2|1377|10|12
2457410|2|1377|10|13
2457411|2|1377|10|14
2457412|2|1377|10|15
2457413|2|1377|10|16
2457414|2|1377|10|17
2457415|2|1377|10|18
2457416|2|1377|10|19
2457417|2|1377|10|20
2457418|2|1377|10|21
2457419|2|1377|10|22
2457420|2|1377|10|23
2457421|2|1377|10|24
2457422|2|1377|10|25
2457423|2|1377|10|26
2457424|2|1377|10|27
2457425|2|1377|10|28
2457426|2|1377|10|29
2457427|2|1377|10|30
2457428|2|1377|11|1
2457429|2|1377|11|2
2457430|2|1377|11|3
2457431|2|1377|11|4
2457432|2|1377|11|5
2457433|2|1377|11|6
2457434|2|1377|11|7
2457435|2|1377|11|8
2457436|2|1377|11|9
2457437|2|1377|11|10
2457438|2|1377|11|11
2457439|2|1377|11|12
2457440|2|1377|11|13
2457441|2|1377|11|14
2457442|2|1377|11|15
2457443|2|1377|11|16
2457444|2|1377|11|17
2457445|2|1377|11|18
2457446|2|1377|11|19
2457447|2|1377|11|20
2457448|2|1377|11|21
2457449|2|1377|11|22
2457450|2|1377|11|23
2457451|2|1377|11|24
2457452|2|1377|11|25
2457453|2|1377|11|26
2457454|2|1377|11|27
2457455|2|1377|11|28
2457456|2|1377|11|29
2457457|2|1377|12|1
2457458|2|1377|12|2
2457459|2|1377|12|3
2457460|2|1377|12|4
2457461|2|1377|12|5
2457462|2|1377|12|6
2457463|2|1377|12|7
2457464|2|1377|12|8
2457465|2|1377|12|9
2457466|2|1377|12|10
2457467|2|1377|12|11
2457468|2|1377|12|12
2457469|2|1377|12|13
2457470|2|1377|12|14
2457471|2|1377|12|15
2457472|2|1377|12|16
2457473|2|1377|12|17
2457474|2|1377|12|18
2457475|2|1377|12|19
2457476|2|1377|12|20
2457477|2|1377|12|21
2457478|2|1377|12|22
2457479|2|1377|12|23
2457480|2|1377|12|24
2457481|2|1377|12|25
2457482|2|1377|12|26
2457483|2|1377|12|27
2457484|2|1377|12|28
2457485|2|1377|12|29
2457486|2|1377|12|30
2457487|2|1377|13|1
2457488|2|1377|13|2
2457489|2|1377|13|3
2457490|2|1377|13|4
2457491|2|1377|13|5
2457492|2|1377|13|6
2457493|2|1377|13|7
2457494|2|1377|13|8
2457495|2|1377|13|9
2457496|0|1378|1|10
2457497|0|1378|1|11
2457498|0|1378|1|12
2457499|0|1378|1|13
2457500|0|1378|1|14
2457501|0|1378|1|15
2457502|0|1378|1|16
2457503|0|1378|1|17
2457504|0|1378|1|18
2457505|0|1378|1|19
2457506|0|1378|1|20
2457507|0|1378|1|21
2457508|0|1378|1|22
2457509|0|1378|1|23
2457510|0|1378|1|24
2457511|0|1378|1|25
2457512|0|1378|1|26
2457513|0|1378|1|27
2457514|0|1378|1|28
2457515|0|1378|1|29
2457516|0|1378|2|1
2457517|0|1378|2|2
2457518|0|1378|2|3
2457519|0|1378|2|4
2457520|0|1378|2|5
2457521|0|1378|2|6
2457522|0|1378|2|7
2457523|0|1378|2|8
2457524|0|1378|2|9
2457525|0|1378|2|10
2457526|0|1378|2|11
2457527|0|1378|2|12
2457528|0|1378|2|13
2457529|0|1378|2|14
2457530|0|1378|2|15
2457531|0|1378|2|16
2457532|0|1378|2|17
2457533|0|1378|2|18
2457534|0|1378|2|19
2457535|0|1378|2|20
2457536|0|1378|2|21
2457537|0|1378|2|22
2457538|0|1378|2|23
2457539|0|1378|2|24
2457540|0|1378|2|25
2457541|0|1378|2|26
2457542|0|1378|2|27
2457543|0|1378|2|28
2457544|0|1378|2|29
2457545|0|1378|2|30
2457546|0|1378|3|1
2457547|0|1378|3|2
2457548|0|1378|3|3
2457549|0|1378|3|4
2457550|0|1378|3|5
2457551|0|1378|3|6
2457552|0|1378|3|7
2457553|0|1378|3|8
2457554|0|1378|3|9
2457555|0|1378|3|10
2457556|0|1378|3|11
2457557|0|1378|3|12
2457558|0|1378|3|13
2457559|0|1378|3|14
2457560|0|1378|3|15
2457561|0|1378|3|16
2457562|0|1378|3|17
2457563|0|1378|3|18
2457564|0|1378|3|19
2457565|0|1378|3|20
2457566|0|1378|3|21
2457567|0|1378|3|22
2457568|0|1378|3|23
2457569|0|1378|3|24
2457570|0|1378|3|25
2457571|0|1378|3|26
2457572|0|1378|3|27
2457573|0|1378|3|28
2457574|0|1378|3|29
2457575|0|1378|4|1
2457576|0|1378|4|2
2457577|0|1378|4|3
2457578|0|1378|4|4
2457579|0|1378|4|5
2457580|0|1378|4|6
2457581|0|1378|4|7
2457582|0|1378|4|8
2457583|0|1378|4|9
2457584|0|1378|4|10
2457585|0|1378|4|11
2457586|0|1378|4|12
2457587|0|1378|4|13
2457588|0|1378|4|14
2457589|0|1378|4|15
2457590|0|1378|4|16
2457591|0|1378|4|17
2457592|0|1378|4|18
2457593|0|1378|4|19
2457594|0|1378|4|20
2457595|0|1378|4|21
2457596|0|1378|4|22
2457597|0|1378|4|23
2457598|0|1378|4|24
2457599|0|1378|4|25
2457600|0|1378|4|26
2457601|0|1378|4|27
2457602|0|1378|4|28
2457603|0|1378|4|29
2457604|0|1378|4|30
2457605|0|1378|5|1
2457606|0|1378|5|2
2457607|0|1378|5|3
2457608|0|1378|5|4
2457609|0|1378|5|5
2457610|0|1378|5|6
2457611|0|1378|5|7
2457612|0|1378|5|8
2457613|0|1378|5|9
2457614|0|1378|5|10
2457615|0|1378|5|11
2457616|0|1378|5|12
2457617|0|1378|5|13
2457618|0|1378|5|14
2457619|0|1378|5|15
2457620|0|1378|5|16
2457621|0|1378|5|17
2457622|0|1378|5|18
2457623|0|1378|5|19
2457624|0|1378|5|20
2457625|0|1378|5|21
2457626|0|1378|5|22
2457627|0|1378|5|23
2457628|0|1378|5|24
2457629|0|1378|5|25
2457630|0|1378|5|26
2457631|0|1378|5|27
2457632|0|1378|5|28
2457633|0|1378|5|29
2457634|0|1378|6|1
2457635|0|1378|6|2
2457636|0|1378|6|3
2457637|0|1378|6|4
2457638|0|1378|6|5
2457639|0|1378|6|6
2457640|0|1378|6|7
2457641|0|1378|6|8
2457642|0|1378|6|9
2457643|0|1378|6|10
2457644|0|1378|6|11
2457645|0|1378|6|12
2457646|0|1378|6|13
2457647|0|1378|6|14
2457648|0|1378|6|15
2457649|0|1378|6|16
2457650|0|1378|6|17
2457651|0|1378|6|18
2457652|0|1378|6|19
2457653|0|1378|6|20
2457654|0|1378|6|21
2457655|0|1378|6|22
2457656|0|1378|6|23
2457657|0|1378|6|24
2457658|0|1378|6|25
2457659|0|1378|6|26
2457660|0|1378|6|27
2457661|0|1378|6|28
2457662|0|1378|6|29
2457663|0|1378|6|30
2457664|0|1378|7|1
2457665|0|1378|7|2
2457666|0|1378|7|3
2457667|0|1378|7|4
2457668|0|1378|7|5
2457669|0|1378|7|6
2457670|0|1378|7|7
2457671|0|1378|7|8
2457672|0|1378|7|9
2457673|0|1378|7|10
2457674|0|1378|7|11
2457675|0|1378|7|12
2457676|0|1378|7|13
2457677|0|1378|7|14
2457678|0|1378|7|15
2457679|0|1378|7|16
2457680|0|1378|7|17
2457681|0|1378|7|18
2457682|0|1378|7|19
2457683|0|1378|7|20
2457684|0|1378|7|21
2457685|0|1378|7|22
2457686|0|1378|7|23
2457687|0|1378|7|24
2457688|0|1378|7|25
2457689|0|1378|7|26
2457690|0|1378|7|27
2457691|0|1378|7|28
2457692|0|1378|7|29
2457693|0|1378|8|1
2457694|0|1378|8|2
2457695|0|1378|8|3
2457696|0|1378|8|4
2457697|0|1378|8|5
2457698|0|1378|8|6
