2434013|0|1313|10|5
2434014|0|1313|10|6
2434015|0|1313|10|7
2434016|0|1313|10|8
2434017|0|1313|10|9
2434018|0|1313|10|10
2434019|0|1313|10|11
2434020|0|1313|10|12
2434021|0|1313|10|13
2434022|0|1313|10|14
2434023|0|1313|10|15
2434024|0|1313|10|16
2434025|0|1313|10|17
2434026|0|1313|10|18
2434027|0|1313|10|19
2434028|0|1313|10|20
2434029|0|1313|10|21
2434030|0|1313|10|22
2434031|0|1313|10|23
2434032|0|1313|10|24
2434033|0|1313|10|25
2434034|0|1313|10|26
2434035|0|1313|10|27
2434036|0|1313|10|28
2434037|0|1313|10|29
2434038|0|1313|10|30
2434039|0|1313|11|1
2434040|0|1313|11|2
2434041|0|1313|11|3
2434042|0|1313|11|4
2434043|0|1313|11|5
2434044|0|1313|11|6
2434045|0|1313|11|7
2434046|0|1313|11|8
2434047|0|1313|11|9
2434048|0|1313|11|10
2434049|0|1313|11|11
2434050|0|1313|11|12
2434051|0|1313|11|13
2434052|0|1313|11|14
2434053|0|1313|11|15
2434054|0|1313|11|16
2434055|0|1313|11|17
2434056|0|1313|11|18
2434057|0|1313|11|19
2434058|0|1313|11|20
2434059|0|1313|11|21
2434060|0|1313|11|22
2434061|0|1313|11|23
2434062|0|1313|11|24
2434063|0|1313|11|25
2434064|0|1313|11|26
2434065|0|1313|11|27
2434066|0|1313|11|28
2434067|0|1313|11|29
2434068|0|1313|12|1
2434069|0|1313|12|2
2434070|0|1313|12|3
2434071|0|1313|12|4
2434072|0|1313|12|5
2434073|0|1313|12|6
2434074|0|1313|12|7
2434075|0|1313|12|8
2434076|0|1313|12|9
2434077|0|1313|12|10
2434078|0|1313|12|11
2434079|0|1313|12|12
2434080|0|1313|12|13
2434081|0|1313|12|14
2434082|0|1313|12|15
2434083|0|1313|12|16
2434084|0|1313|12|17
2434085|0|1313|12|18
2434086|0|1313|12|19
2434087|0|1313|12|20
2434088|0|1313|12|21
2434089|0|1313|12|22
2434090|0|1313|12|23
2434091|0|1313|12|24
2434092|0|1313|12|25
2434093|0|1313|12|26
2434094|0|1313|12|27
2434095|0|1313|12|28
2434096|0|1313|12|29
2434097|0|1313|12|30
2434098|0|1313|13|1
2434099|0|1313|13|2
2434100|0|1313|13|3
2434101|0|1313|13|4
2434102|0|1313|13|5
2434103|0|1313|13|6
2434104|0|1313|13|7
2434105|0|1313|13|8
2434106|0|1313|13|9
2434107|0|1313|13|10
2434108|0|1313|13|11
2434109|0|1313|13|12
2434110|0|1313|13|13
2434111|0|1313|13|14
2434112|0|1313|13|15
2434113|0|1313|13|16
2434114|0|1313|13|17
2434115|0|1313|13|18
2434116|0|1313|13|19
2434117|0|1313|13|20
2434118|0|1313|13|21
2434119|0|1314|1|22
2434120|0|1314|1|23
2434121|0|1314|1|24
2434122|0|1314|1|25
2434123|0|1314|1|26
2434124|0|1314|1|27
2434125|0|1314|1|28
2434126|0|1314|1|29
2434127|0|1314|2|1
2434128|0|1314|2|2
2434129|0|1314|2|3
2434130|0|1314|2|4
2434131|0|1314|2|5
2434132|0|1314|2|6
2434133|0|1314|2|7
2434134|0|1314|2|8
2434135|0|1314|2|9
2434136|0|1314|2|10
2434137|0|1314|2|11
2434138|0|1314|2|12
2434139|0|1314|2|13
2434140|0|1314|2|14
2434141|0|1314|2|15
2434142|0|1314|2|16
2434143|0|1314|2|17
2434144|0|1314|2|18
2434145|0|1314|2|19
2434146|0|1314|2|20
2434147|0|1314|2|21
2434148|0|1314|2|22
2434149|0|1314|2|23
2434150|0|1314|2|24
2434151|0|1314|2|25
2434152|0|1314|2|26
2434153|0|1314|2|27
2434154|0|1314|2|28
2434155|0|1314|2|29
2434156|0|1314|2|30
2434157|0|1314|3|1
2434158|0|1314|3|2
2434159|0|1314|3|3
2434160|0|1314|3|4
2434161|0|1314|3|5
2434162|0|1314|3|6
2434163|0|1314|3|7
2434164|0|1314|3|8
2434165|0|1314|3|9
2434166|0|1314|3|10
2434167|0|1314|3|11
2434168|0|1314|3|12
2434169|0|1314|3|13
2434170|0|1314|3|14
2434171|0|1314|3|15
2434172|0|1314|3|16
2434173|0|1314|3|17
2434174|0|1314|3|18
2434175|0|1314|3|19
2434176|0|1314|3|20
2434177|0|1314|3|21
2434178|0|1314|3|22
2434179|0|1314|3|23
2434180|0|1314|3|24
2434181|0|1314|3|25
2434182|0|1314|3|26
2434183|0|1314|3|27
2434184|0|1314|3|28
2434185|0|1314|3|29
2434186|0|1314|4|1
2434187|0|1314|4|2
2434188|0|1314|4|3
2434189|0|1314|4|4
2434190|0|1314|4|5
2434191|0|1314|4|6
2434192|0|1314|4|7
2434193|0|1314|4|8
2434194|0|1314|4|9
2434195|0|1314|4|10
2434196|0|1314|4|11
2434197|0|1314|4|12
2434198|0|1314|4|13
2434199|0|1314|4|14
2434200|0|1314|4|15
2434201|0|1314|4|16
2434202|0|1314|4|17
2434203|0|1314|4|18
2434204|0|1314|4|19
2434205|0|1314|4|20
2434206|0|1314|4|21
2434207|0|1314|4|22
2434208|0|1314|4|23
2434209|0|1314|4|24
2434210|0|1314|4|25
2434211|0|1314|4|26
2434212|0|1314|4|27
2434213|0|1314|4|28
2434214|0|1314|4|29
2434215|0|1314|4|30
2434216|0|1314|5|1
2434217|0|1314|5|2
2434218|0|1314|5|3
2434219|0|1314|5|4
2434220|0|1314|5|5
2434221|0|1314|5|6
2434222|0|1314|5|7
2434223|0|1314|5|8
2434224|0|1314|5|9
2434225|0|1314|5|10
2434226|0|1314|5|11
2434227|0|1314|5|12
2434228|0|1314|5|13
2434229|0|1314|5|14
2434230|0|1314|5|15
2434231|0|1314|5|16
2434232|0|1314|5|17
2434233|0|1314|5|18
2434234|0|1314|5|19
2434235|0|1314|5|20
2434236|0|1314|5|21
2434237|0|1314|5|22
2434238|0|1314|5|23
2434239|0|1314|5|24
2434240|0|1314|5|25
2434241|0|1314|5|26
2434242|0|1314|5|27
2434243|0|1314|5|28
2434244|0|1314|5|29
2434245|0|1314|6|1
2434246|0|1314|6|2
2434247|0|1314|6|3
2434248|0|1314|6|4
2434249|0|1314|6|5
2434250|0|1314|6|6
2434251|0|1314|6|7
2434252|0|1314|6|8
2434253|0|1314|6|9
2434254|0|1314|6|10
2434255|0|1314|6|11
2434256|0|1314|6|12
2434257|0|1314|6|13
2434258|0|1314|6|14
2434259|0|1314|6|15
2434260|0|1314|6|16
2434261|0|1314|6|17
2434262|0|1314|6|18
2434263|0|1314|6|19
2434264|0|1314|6|20
2434265|0|1314|6|21
2434266|0|1314|6|22
2434267|0|1314|6|23
2434268|0|1314|6|24
2434269|0|1314|6|25
2434270|0|1314|6|26
2434271|0|1314|6|27
2434272|0|1314|6|28
2434273|0|1314|6|29
2434274|0|1314|6|30
2434275|0|1314|7|1
2434276|0|1314|7|2
2434277|0|1314|7|3
2434278|0|1314|7|4
2434279|0|1314|7|5
2434280|0|1314|7|6
2434281|0|1314|7|7
2434282|0|1314|7|8
2434283|0|1314|7|9
2434284|0|1314|7|10
2434285|0|1314|7|11
2434286|0|1314|7|12
2434287|0|1314|7|13
2434288|0|1314|7|14
2434289|0|1314|7|15
2434290|0|1314|7|16
2434291|0|1314|7|17
2434292|0|1314|7|18
2434293|0|1314|7|19
2434294|0|1314|7|20
2434295|0|1314|7|21
2434296|0|1314|7|22
2434297|0|1314|7|23
2434298|0|1314|7|24
2434299|0|1314|7|25
2434300|0|1314|7|26
2434301|0|1314|7|27
2434302|0|1314|7|28
2434303|0|1314|7|29
2434304|0|1314|8|1
2434305|0|1314|8|2
2434306|0|1314|8|3
2434307|0|1314|8|4
2434308|0|1314|8|5
2434309|0|1314|8|6
2434310|0|1314|8|7
2434311|0|1314|8|8
2434312|0|1314|8|9
2434313|0|1314|8|10
2434314|0|1314|8|11
2434315|0|1314|8|12
2434316|0|1314|8|13
2434317|0|1314|8|14
2434318|0|1314|8|15
2434319|0|1314|8|16
2434320|0|1314|8|17
2434321|0|1314|8|18
2434322|0|1314|8|19
2434323|0|1314|8|20
2434324|0|1314|8|21
2434325|0|1314|8|22
2434326|0|1314|8|23
2434327|0|1314|8|24
2434328|0|1314|8|25
2434329|0|1314|8|26
2434330|0|1314|8|27
2434331|0|1314|8|28
2434332|0|1314|8|29
2434333|0|1314|8|30
2434334|0|1314|9|1
2434335|0|1314|9|2
2434336|0|1314|9|3
2434337|0|1314|9|4
2434338|0|1314|9|5
2434339|0|1314|9|6
2434340|0|1314|9|7
2434341|0|1314|9|8
2434342|0|1314|9|9
2434343|0|1314|9|10
2434344|0|1314|9|11
2434345|0|1314|9|12
2434346|0|1314|9|13
2434347|0|1314|9|14
2434348|0|1314|9|15
2434349|0|1314|9|16
2434350|0|1314|9|17
2434351|0|1314|9|18
2434352|0|1314|9|19
2434353|0|1314|9|20
2434354|0|1314|9|21
2434355|0|1314|9|22
2434356|0|1314|9|23
2434357|0|1314|9|24
2434358|0|1314|9|25
2434359|0|1314|9|26
2434360|0|1314|9|27
2434361|0|1314|9|28
2434362|0|1314|9|29
2434363|0|1314|10|1
2434364|0|1314|10|2
2434365|0|1314|10|3
2434366|0|1314|10|4
2434367|0|1314|10|5
2434368|0|1314|10|6
2434369|0|1314|10|7
2434370|0|1314|10|8
2434371|0|1314|10|9
2434372|0|1314|10|10
2434373|0|1314|10|11
2434374|0|1314|10|12
2434375|0|1314|10|13
2434376|0|1314|10|14
2434377|0|1314|10|15
2434378|0|1314|10|16
