2438396|0|1325|10|18
2438397|0|1325|10|19
2438398|0|1325|10|20
2438399|0|1325|10|21
2438400|0|1325|10|22
2438401|0|1325|10|23
2438402|0|1325|10|24
2438403|0|1325|10|25
2438404|0|1325|10|26
2438405|0|1325|10|27
2438406|0|1325|10|28
2438407|0|1325|10|29
2438408|0|1325|10|30
2438409|0|1325|11|1
2438410|0|1325|11|2
2438411|0|1325|11|3
2438412|0|1325|11|4
2438413|0|1325|11|5
2438414|0|1325|11|6
2438415|0|1325|11|7
2438416|0|1325|11|8
2438417|0|1325|11|9
2438418|0|1325|11|10
2438419|0|1325|11|11
2438420|0|1325|11|12
2438421|0|1325|11|13
2438422|0|1325|11|14
2438423|0|1325|11|15
2438424|0|1325|11|16
2438425|0|1325|11|17
2438426|0|1325|11|18
2438427|0|1325|11|19
2438428|0|1325|11|20
2438429|0|1325|11|21
2438430|0|1325|11|22
2438431|0|1325|11|23
2438432|0|1325|11|24
2438433|0|1325|11|25
2438434|0|1325|11|26
2438435|0|1325|11|27
2438436|0|1325|11|28
2438437|0|1325|11|29
2438438|0|1325|12|1
2438439|0|1325|12|2
2438440|0|1325|12|3
2438441|0|1325|12|4
2438442|0|1325|12|5
2438443|0|1325|12|6
2438444|0|1325|12|7
2438445|0|1325|12|8
2438446|0|1325|12|9
2438447|0|1325|12|10
2438448|0|1325|12|11
2438449|0|1325|12|12
2438450|0|1325|12|13
2438451|0|1325|12|14
2438452|0|1325|12|15
2438453|0|1325|12|16
2438454|0|1325|12|17
2438455|0|1325|12|18
2438456|0|1325|12|19
2438457|0|1325|12|20
2438458|0|1325|12|21
2438459|0|1325|12|22
2438460|0|1325|12|23
2438461|0|1325|12|24
2438462|0|1325|12|25
2438463|0|1325|12|26
2438464|0|1325|12|27
2438465|0|1325|12|28
2438466|0|1325|12|29
2438467|0|1325|12|30
2438468|0|1325|13|1
2438469|0|1325|13|2
2438470|0|1325|13|3
2438471|0|1325|13|4
2438472|0|1325|13|5
2438473|0|1325|13|6
2438474|0|1325|13|7
2438475|0|1325|13|8
2438476|0|1325|13|9
2438477|0|1325|13|10
2438478|0|1325|13|11
2438479|0|1325|13|12
2438480|0|1325|13|13
2438481|0|1325|13|14
2438482|0|1325|13|15
2438483|0|1325|13|16
2438484|0|1325|13|17
2438485|0|1325|13|18
2438486|0|1325|13|19
2438487|0|1325|13|20
2438488|0|1325|13|21
2438489|0|1325|13|22
2438490|0|1325|13|23
2438491|0|1325|13|24
2438492|0|1325|13|25
2438493|0|1325|13|26
2438494|0|1325|13|27
2438495|0|1325|13|28
2438496|0|1325|13|29
2438497|0|1325|14|1
2438498|0|1325|14|2
2438499|0|1325|14|3
2438500|0|1325|14|4
2438501|0|1325|14|5
2438502|2|1326|2|6
2438503|2|1326|2|7
2438504|2|1326|2|8
2438505|2|1326|2|9
2438506|2|1326|2|10
2438507|2|1326|2|11
2438508|2|1326|2|12
2438509|2|1326|2|13
2438510|2|1326|2|14
2438511|2|1326|2|15
2438512|2|1326|2|16
2438513|2|1326|2|17
2438514|2|1326|2|18
2438515|2|1326|2|19
2438516|2|1326|2|20
2438517|2|1326|2|21
2438518|2|1326|2|22
2438519|2|1326|2|23
2438520|2|1326|2|24
2438521|2|1326|2|25
2438522|2|1326|2|26
2438523|2|1326|2|27
2438524|2|1326|2|28
2438525|2|1326|2|29
2438526|2|1326|2|30
2438527|2|1326|3|1
2438528|2|1326|3|2
2438529|2|1326|3|3
2438530|2|1326|3|4
2438531|2|1326|3|5
2438532|2|1326|3|6
2438533|2|1326|3|7
2438534|2|1326|3|8
2438535|2|1326|3|9
2438536|2|1326|3|10
2438537|2|1326|3|11
2438538|2|1326|3|12
2438539|2|1326|3|13
2438540|2|1326|3|14
2438541|2|1326|3|15
2438542|2|1326|3|16
2438543|2|1326|3|17
2438544|2|1326|3|18
2438545|2|1326|3|19
2438546|2|1326|3|20
2438547|2|1326|3|21
2438548|2|1326|3|22
2438549|2|1326|3|23
2438550|2|1326|3|24
2438551|2|1326|3|25
2438552|2|1326|3|26
2438553|2|1326|3|27
2438554|2|1326|3|28
2438555|2|1326|3|29
2438556|2|1326|3|30
2438557|2|1326|0|1
2438558|2|1326|0|2
2438559|2|1326|0|3
2438560|2|1326|0|4
2438561|2|1326|0|5
2438562|2|1326|0|6
2438563|2|1326|0|7
2438564|2|1326|0|8
2438565|2|1326|0|9
2438566|2|1326|0|10
2438567|2|1326|0|11
2438568|2|1326|0|12
2438569|2|1326|0|13
2438570|2|1326|0|14
2438571|2|1326|0|15
2438572|2|1326|0|16
2438573|2|1326|0|17
2438574|2|1326|0|18
2438575|2|1326|0|19
2438576|2|1326|0|20
2438577|2|1326|0|21
2438578|2|1326|0|22
2438579|2|1326|0|23
2438580|2|1326|0|24
2438581|2|1326|0|25
2438582|2|1326|0|26
2438583|2|1326|0|27
2438584|2|1326|0|28
2438585|2|1326|0|29
2438586|2|1326|0|30
2438587|2|1326|4|1
2438588|2|1326|4|2
2438589|2|1326|4|3
2438590|2|1326|4|4
2438591|2|1326|4|5
2438592|2|1326|4|6
2438593|2|1326|4|7
2438594|2|1326|4|8
2438595|2|1326|4|9
2438596|2|1326|4|10
2438597|2|1326|4|11
2438598|2|1326|4|12
2438599|2|1326|4|13
2438600|2|1326|4|14
2438601|2|1326|4|15
2438602|2|1326|4|16
2438603|2|1326|4|17
2438604|2|1326|4|18
2438605|2|1326|4|19
2438606|2|1326|4|20
2438607|2|1326|4|21
2438608|2|1326|4|22
2438609|2|1326|4|23
2438610|2|1326|4|24
2438611|2|1326|4|25
2438612|2|1326|4|26
2438613|2|1326|4|27
2438614|2|1326|4|28
2438615|2|1326|4|29
2438616|2|1326|4|30
2438617|2|1326|5|1
2438618|2|1326|5|2
2438619|2|1326|5|3
2438620|2|1326|5|4
2438621|2|1326|5|5
2438622|2|1326|5|6
2438623|2|1326|5|7
2438624|2|1326|5|8
2438625|2|1326|5|9
2438626|2|1326|5|10
2438627|2|1326|5|11
2438628|2|1326|5|12
2438629|2|1326|5|13
2438630|2|1326|5|14
2438631|2|1326|5|15
2438632|2|1326|5|16
2438633|2|1326|5|17
2438634|2|1326|5|18
2438635|2|1326|5|19
2438636|2|1326|5|20
2438637|2|1326|5|21
2438638|2|1326|5|22
2438639|2|1326|5|23
2438640|2|1326|5|24
2438641|2|1326|5|25
2438642|2|1326|5|26
2438643|2|1326|5|27
2438644|2|1326|5|28
2438645|2|1326|5|29
2438646|2|1326|6|1
2438647|2|1326|6|2
2438648|2|1326|6|3
2438649|2|1326|6|4
2438650|2|1326|6|5
2438651|2|1326|6|6
2438652|2|1326|6|7
2438653|2|1326|6|8
2438654|2|1326|6|9
2438655|2|1326|6|10
2438656|2|1326|6|11
2438657|2|1326|6|12
2438658|2|1326|6|13
2438659|2|1326|6|14
2438660|2|1326|6|15
2438661|2|1326|6|16
2438662|2|1326|6|17
2438663|2|1326|6|18
2438664|2|1326|6|19
2438665|2|1326|6|20
2438666|2|1326|6|21
2438667|2|1326|6|22
2438668|2|1326|6|23
2438669|2|1326|6|24
2438670|2|1326|6|25
2438671|2|1326|6|26
2438672|2|1326|6|27
2438673|2|1326|6|28
2438674|2|1326|6|29
2438675|2|1326|6|30
2438676|2|1326|7|1
2438677|2|1326|7|2
2438678|2|1326|7|3
2438679|2|1326|7|4
2438680|2|1326|7|5
2438681|2|1326|7|6
2438682|2|1326|7|7
2438683|2|1326|7|8
2438684|2|1326|7|9
2438685|2|1326|7|10
2438686|2|1326|7|11
2438687|2|1326|7|12
2438688|2|1326|7|13
2438689|2|1326|7|14
2438690|2|1326|7|15
2438691|2|1326|7|16
2438692|2|1326|7|17
2438693|2|1326|7|18
2438694|2|1326|7|19
2438695|2|1326|7|20
2438696|2|1326|7|21
2438697|2|1326|7|22
2438698|2|1326|7|23
2438699|2|1326|7|24
2438700|2|1326|7|25
2438701|2|1326|7|26
2438702|2|1326|7|27
2438703|2|1326|7|28
2438704|2|1326|7|29
2438705|2|1326|8|1
2438706|2|1326|8|2
2438707|2|1326|8|3
2438708|2|1326|8|4
2438709|2|1326|8|5
2438710|2|1326|8|6
2438711|2|1326|8|7
2438712|2|1326|8|8
2438713|2|1326|8|9
2438714|2|1326|8|10
2438715|2|1326|8|11
2438716|2|1326|8|12
2438717|2|1326|8|13
2438718|2|1326|8|14
2438719|2|1326|8|15
2438720|2|1326|8|16
2438721|2|1326|8|17
2438722|2|1326|8|18
2438723|2|1326|8|19
2438724|2|1326|8|20
2438725|2|1326|8|21
2438726|2|1326|8|22
2438727|2|1326|8|23
2438728|2|1326|8|24
2438729|2|1326|8|25
2438730|2|1326|8|26
2438731|2|1326|8|27
2438732|2|1326|8|28
2438733|2|1326|8|29
2438734|2|1326|8|30
2438735|2|1326|9|1
2438736|2|1326|9|2
2438737|2|1326|9|3
2438738|2|1326|9|4
2438739|2|1326|9|5
2438740|2|1326|9|6
2438741|2|1326|9|7
2438742|2|1326|9|8
2438743|2|1326|9|9
2438744|2|1326|9|10
2438745|2|1326|9|11
2438746|2|1326|9|12
2438747|2|1326|9|13
2438748|2|1326|9|14
2438749|2|1326|9|15
2438750|2|1326|9|16
2438751|2|1326|9|17
2438752|2|1326|9|18
2438753|2|1326|9|19
2438754|2|1326|9|20
2438755|2|1326|9|21
2438756|2|1326|9|22
2438757|2|1326|9|23
2438758|2|1326|9|24
2438759|2|1326|9|25
2438760|2|1326|9|26
2438761|2|1326|9|27
