2453006|0|1365|10|10
2453007|0|1365|10|11
2453008|0|1365|10|12
2453009|0|1365|10|13
2453010|0|1365|10|14
2453011|0|1365|10|15
2453012|0|1365|10|16
2453013|0|1365|10|17
2453014|0|1365|10|18
2453015|0|1365|10|19
2453016|0|1365|10|20
2453017|0|1365|10|21
2453018|0|1365|10|22
2453019|0|1365|10|23
2453020|0|1365|10|24
2453021|0|1365|10|25
2453022|0|1365|10|26
2453023|0|1365|10|27
2453024|0|1365|10|28
2453025|0|1365|10|29
2453026|0|1365|10|30
2453027|0|1365|11|1
2453028|0|1365|11|2
2453029|0|1365|11|3
2453030|0|1365|11|4
2453031|0|1365|11|5
2453032|0|1365|11|6
2453033|0|1365|11|7
2453034|0|1365|11|8
2453035|0|1365|11|9
2453036|0|1365|11|10
2453037|0|1365|11|11
2453038|0|1365|11|12
2453039|0|1365|11|13
2453040|0|1365|11|14
2453041|0|1365|11|15
2453042|0|1365|11|16
2453043|0|1365|11|17
2453044|0|1365|11|18
2453045|0|1365|11|19
2453046|0|1365|11|20
2453047|0|1365|11|21
2453048|0|1365|11|22
2453049|0|1365|11|23
2453050|0|1365|11|24
2453051|0|1365|11|25
2453052|0|1365|11|26
2453053|0|1365|11|27
2453054|0|1365|11|28
2453055|0|1365|11|29
2453056|0|1365|12|1
2453057|0|1365|12|2
2453058|0|1365|12|3
2453059|0|1365|12|4
2453060|0|1365|12|5
2453061|0|1365|12|6
2453062|0|1365|12|7
2453063|0|1365|12|8
2453064|0|1365|12|9
2453065|0|1365|12|10
2453066|0|1365|12|11
2453067|0|1365|12|12
2453068|0|1365|12|13
2453069|0|1365|12|14
2453070|0|1365|12|15
2453071|0|1365|12|16
2453072|0|1365|12|17
2453073|0|1365|12|18
2453074|0|1365|12|19
2453075|0|1365|12|20
2453076|0|1365|12|21
2453077|0|1365|12|22
2453078|0|1365|12|23
2453079|0|1365|12|24
2453080|0|1365|12|25
2453081|0|1365|12|26
2453082|0|1365|12|27
2453083|0|1365|12|28
2453084|0|1365|12|29
2453085|0|1365|12|30
2453086|0|1365|13|1
2453087|0|1365|13|2
2453088|0|1365|13|3
2453089|0|1365|13|4
2453090|0|1365|13|5
2453091|0|1365|13|6
2453092|0|1365|13|7
2453093|0|1365|13|8
2453094|0|1365|13|9
2453095|0|1365|13|10
2453096|0|1365|13|11
2453097|0|1365|13|12
2453098|0|1365|13|13
2453099|0|1365|13|14
2453100|0|1365|13|15
2453101|0|1365|13|16
2453102|0|1365|13|17
2453103|0|1365|13|18
2453104|0|1365|13|19
2453105|0|1365|13|20
2453106|0|1365|13|21
2453107|0|1365|13|22
2453108|0|1365|13|23
2453109|0|1365|13|24
2453110|0|1365|13|25
2453111|0|1365|13|26
2453112|0|1365|13|27
2453113|1|1366|1|28
2453114|1|1366|1|29
2453115|1|1366|2|1
2453116|1|1366|2|2
2453117|1|1366|2|3
2453118|1|1366|2|4
2453119|1|1366|2|5
2453120|1|1366|2|6
2453121|1|1366|2|7
2453122|1|1366|2|8
2453123|1|1366|2|9
2453124|1|1366|2|10
2453125|1|1366|2|11
2453126|1|1366|2|12
2453127|1|1366|2|13
2453128|1|1366|2|14
2453129|1|1366|2|15
2453130|1|1366|2|16
2453131|1|1366|2|17
2453132|1|1366|2|18
2453133|1|1366|2|19
2453134|1|1366|2|20
2453135|1|1366|2|21
2453136|1|1366|2|22
2453137|1|1366|2|23
2453138|1|1366|2|24
2453139|1|1366|2|25
