2443510|2|1339|9|22
2443511|2|1339|9|23
2443512|2|1339|9|24
2443513|2|1339|9|25
2443514|2|1339|9|26
2443515|2|1339|9|27
2443516|2|1339|9|28
2443517|2|1339|9|29
2443518|2|1339|10|1
2443519|2|1339|10|2
2443520|2|1339|10|3
2443521|2|1339|10|4
2443522|2|1339|10|5
2443523|2|1339|10|6
2443524|2|1339|10|7
2443525|2|1339|10|8
2443526|2|1339|10|9
2443527|2|1339|10|10
2443528|2|1339|10|11
2443529|2|1339|10|12
2443530|2|1339|10|13
2443531|2|1339|10|14
2443532|2|1339|10|15
2443533|2|1339|10|16
2443534|2|1339|10|17
2443535|2|1339|10|18
2443536|2|1339|10|19
2443537|2|1339|10|20
2443538|2|1339|10|21
2443539|2|1339|10|22
2443540|2|1339|10|23
2443541|2|1339|10|24
2443542|2|1339|10|25
2443543|2|1339|10|26
2443544|2|1339|10|27
2443545|2|1339|10|28
2443546|2|1339|10|29
2443547|2|1339|10|30
2443548|2|1339|11|1
2443549|2|1339|11|2
2443550|2|1339|11|3
2443551|2|1339|11|4
2443552|2|1339|11|5
2443553|2|1339|11|6
2443554|2|1339|11|7
2443555|2|1339|11|8
2443556|2|1339|11|9
2443557|2|1339|11|10
2443558|2|1339|11|11
2443559|2|1339|11|12
2443560|2|1339|11|13
2443561|2|1339|11|14
2443562|2|1339|11|15
2443563|2|1339|11|16
2443564|2|1339|11|17
2443565|2|1339|11|18
2443566|2|1339|11|19
2443567|2|1339|11|20
2443568|2|1339|11|21
2443569|2|1339|11|22
2443570|2|1339|11|23
2443571|2|1339|11|24
2443572|2|1339|11|25
2443573|2|1339|11|26
2443574|2|1339|11|27
2443575|2|1339|11|28
2443576|2|1339|11|29
2443577|2|1339|12|1
2443578|2|1339|12|2
2443579|2|1339|12|3
2443580|2|1339|12|4
2443581|2|1339|12|5
2443582|2|1339|12|6
2443583|2|1339|12|7
2443584|2|1339|12|8
2443585|2|1339|12|9
2443586|2|1339|12|10
2443587|2|1339|12|11
2443588|2|1339|12|12
2443589|2|1339|12|13
2443590|2|1339|12|14
2443591|2|1339|12|15
2443592|2|1339|12|16
2443593|2|1339|12|17
2443594|2|1339|12|18
2443595|2|1339|12|19
2443596|2|1339|12|20
2443597|2|1339|12|21
2443598|2|1339|12|22
2443599|2|1339|12|23
2443600|2|1339|12|24
2443601|2|1339|12|25
2443602|2|1339|12|26
2443603|2|1339|12|27
2443604|2|1339|12|28
2443605|2|1339|12|29
2443606|2|1339|12|30
2443607|2|1339|13|1
2443608|2|1339|13|2
2443609|2|1339|13|3
2443610|2|1339|13|4
2443611|2|1339|13|5
2443612|2|1339|13|6
2443613|2|1339|13|7
2443614|2|1339|13|8
2443615|2|1339|13|9
2443616|0|1340|1|10
2443617|0|1340|1|11
2443618|0|1340|1|12
2443619|0|1340|1|13
2443620|0|1340|1|14
2443621|0|1340|1|15
2443622|0|1340|1|16
2443623|0|1340|1|17
2443624|0|1340|1|18
2443625|0|1340|1|19
2443626|0|1340|1|20
2443627|0|1340|1|21
2443628|0|1340|1|22
2443629|0|1340|1|23
2443630|0|1340|1|24
2443631|0|1340|1|25
2443632|0|1340|1|26
2443633|0|1340|1|27
2443634|0|1340|1|28
2443635|0|1340|1|29
2443636|0|1340|2|1
2443637|0|1340|2|2
2443638|0|1340|2|3
2443639|0|1340|2|4
2443640|0|1340|2|5
2443641|0|1340|2|6
2443642|0|1340|2|7
2443643|0|1340|2|8
2443644|0|1340|2|9
2443645|0|1340|2|10
2443646|0|1340|2|11
2443647|0|1340|2|12
2443648|0|1340|2|13
2443649|0|1340|2|14
2443650|0|1340|2|15
2443651|0|1340|2|16
2443652|0|1340|2|17
2443653|0|1340|2|18
2443654|0|1340|2|19
2443655|0|1340|2|20
2443656|0|1340|2|21
2443657|0|1340|2|22
2443658|0|1340|2|23
2443659|0|1340|2|24
2443660|0|1340|2|25
2443661|0|1340|2|26
2443662|0|1340|2|27
2443663|0|1340|2|28
2443664|0|1340|2|29
2443665|0|1340|2|30
2443666|0|1340|3|1
2443667|0|1340|3|2
2443668|0|1340|3|3
2443669|0|1340|3|4
2443670|0|1340|3|5
2443671|0|1340|3|6
2443672|0|1340|3|7
2443673|0|1340|3|8
2443674|0|1340|3|9
2443675|0|1340|3|10
2443676|0|1340|3|11
2443677|0|1340|3|12
2443678|0|1340|3|13
2443679|0|1340|3|14
2443680|0|1340|3|15
2443681|0|1340|3|16
2443682|0|1340|3|17
2443683|0|1340|3|18
2443684|0|1340|3|19
2443685|0|1340|3|20
2443686|0|1340|3|21
2443687|0|1340|3|22
2443688|0|1340|3|23
2443689|0|1340|3|24
2443690|0|1340|3|25
2443691|0|1340|3|26
2443692|0|1340|3|27
2443693|0|1340|3|28
2443694|0|1340|3|29
2443695|0|1340|4|1
2443696|0|1340|4|2
2443697|0|1340|4|3
2443698|0|1340|4|4
2443699|0|1340|4|5
2443700|0|1340|4|6
2443701|0|1340|4|7
2443702|0|1340|4|8
2443703|0|1340|4|9
2443704|0|1340|4|10
2443705|0|1340|4|11
2443706|0|1340|4|12
2443707|0|1340|4|13
2443708|0|1340|4|14
2443709|0|1340|4|15
2443710|0|1340|4|16
2443711|0|1340|4|17
2443712|0|1340|4|18
2443713|0|1340|4|19
2443714|0|1340|4|20
2443715|0|1340|4|21
2443716|0|1340|4|22
2443717|0|1340|4|23
2443718|0|1340|4|24
2443719|0|1340|4|25
2443720|0|1340|4|26
2443721|0|1340|4|27
2443722|0|1340|4|28
2443723|0|1340|4|29
2443724|0|1340|4|30
2443725|0|1340|5|1
2443726|0|1340|5|2
2443727|0|1340|5|3
2443728|0|1340|5|4
2443729|0|1340|5|5
2443730|0|1340|5|6
2443731|0|1340|5|7
2443732|0|1340|5|8
2443733|0|1340|5|9
2443734|0|1340|5|10
2443735|0|1340|5|11
2443736|0|1340|5|12
2443737|0|1340|5|13
2443738|0|1340|5|14
2443739|0|1340|5|15
2443740|0|1340|5|16
2443741|0|1340|5|17
2443742|0|1340|5|18
2443743|0|1340|5|19
