2427439|0|1295|10|17
2427440|0|1295|10|18
2427441|0|1295|10|19
2427442|0|1295|10|20
2427443|0|1295|10|21
2427444|0|1295|10|22
2427445|0|1295|10|23
2427446|0|1295|10|24
2427447|0|1295|10|25
2427448|0|1295|10|26
2427449|0|1295|10|27
2427450|0|1295|10|28
2427451|0|1295|10|29
2427452|0|1295|10|30
2427453|0|1295|11|1
2427454|0|1295|11|2
2427455|0|1295|11|3
2427456|0|1295|11|4
2427457|0|1295|11|5
2427458|0|1295|11|6
2427459|0|1295|11|7
2427460|0|1295|11|8
2427461|0|1295|11|9
2427462|0|1295|11|10
2427463|0|1295|11|11
2427464|0|1295|11|12
2427465|0|1295|11|13
2427466|0|1295|11|14
2427467|0|1295|11|15
2427468|0|1295|11|16
2427469|0|1295|11|17
2427470|0|1295|11|18
2427471|0|1295|11|19
2427472|0|1295|11|20
2427473|0|1295|11|21
2427474|0|1295|11|22
2427475|0|1295|11|23
2427476|0|1295|11|24
2427477|0|1295|11|25
2427478|0|1295|11|26
2427479|0|1295|11|27
2427480|0|1295|11|28
2427481|0|1295|11|29
2427482|0|1295|12|1
2427483|0|1295|12|2
2427484|0|1295|12|3
2427485|0|1295|12|4
2427486|0|1295|12|5
2427487|0|1295|12|6
2427488|0|1295|12|7
2427489|0|1295|12|8
2427490|0|1295|12|9
2427491|0|1295|12|10
2427492|0|1295|12|11
2427493|0|1295|12|12
2427494|0|1295|12|13
2427495|0|1295|12|14
2427496|0|1295|12|15
2427497|0|1295|12|16
2427498|0|1295|12|17
2427499|0|1295|12|18
2427500|0|1295|12|19
2427501|0|1295|12|20
2427502|0|1295|12|21
2427503|0|1295|12|22
2427504|0|1295|12|23
2427505|0|1295|12|24
2427506|0|1295|12|25
2427507|0|1295|12|26
2427508|0|1295|12|27
2427509|0|1295|12|28
2427510|0|1295|12|29
2427511|0|1295|12|30
2427512|0|1295|13|1
2427513|0|1295|13|2
2427514|0|1295|13|3
2427515|0|1295|13|4
2427516|0|1295|13|5
2427517|0|1295|13|6
2427518|0|1295|13|7
2427519|0|1295|13|8
2427520|0|1295|13|9
2427521|0|1295|13|10
2427522|0|1295|13|11
2427523|0|1295|13|12
2427524|0|1295|13|13
2427525|0|1295|13|14
2427526|0|1295|13|15
2427527|0|1295|13|16
2427528|0|1295|13|17
2427529|0|1295|13|18
2427530|0|1295|13|19
2427531|0|1295|13|20
2427532|0|1295|13|21
2427533|0|1295|13|22
2427534|0|1295|13|23
2427535|0|1295|13|24
2427536|0|1295|13|25
2427537|0|1295|13|26
2427538|0|1295|13|27
2427539|0|1295|13|28
2427540|0|1295|13|29
2427541|0|1295|14|1
2427542|0|1295|14|2
2427543|0|1295|14|3
2427544|1|1296|2|4
2427545|1|1296|2|5
2427546|1|1296|2|6
2427547|1|1296|2|7
2427548|1|1296|2|8
2427549|1|1296|2|9
2427550|1|1296|2|10
2427551|1|1296|2|11
2427552|1|1296|2|12
2427553|1|1296|2|13
2427554|1|1296|2|14
2427555|1|1296|2|15
2427556|1|1296|2|16
2427557|1|1296|2|17
2427558|1|1296|2|18
2427559|1|1296|2|19
2427560|1|1296|2|20
2427561|1|1296|2|21
2427562|1|1296|2|22
2427563|1|1296|2|23
2427564|1|1296|2|24
2427565|1|1296|2|25
2427566|1|1296|2|26
2427567|1|1296|2|27
2427568|1|1296|2|28
2427569|1|1296|2|29
2427570|1|1296|2|30
2427571|1|1296|3|1
2427572|1|1296|3|2
2427573|1|1296|3|3
2427574|1|1296|3|4
2427575|1|1296|3|5
2427576|1|1296|3|6
2427577|1|1296|3|7
2427578|1|1296|3|8
2427579|1|1296|3|9
2427580|1|1296|3|10
2427581|1|1296|3|11
2427582|1|1296|3|12
2427583|1|1296|3|13
2427584|1|1296|3|14
2427585|1|1296|3|15
2427586|1|1296|3|16
2427587|1|1296|3|17
2427588|1|1296|3|18
2427589|1|1296|3|19
2427590|1|1296|3|20
2427591|1|1296|3|21
