2452276|2|1363|9|17
2452277|2|1363|9|18
2452278|2|1363|9|19
2452279|2|1363|9|20
2452280|2|1363|9|21
2452281|2|1363|9|22
2452282|2|1363|9|23
2452283|2|1363|9|24
2452284|2|1363|9|25
2452285|2|1363|9|26
2452286|2|1363|9|27
2452287|2|1363|9|28
2452288|2|1363|9|29
2452289|2|1363|10|1
2452290|2|1363|10|2
2452291|2|1363|10|3
2452292|2|1363|10|4
2452293|2|1363|10|5
2452294|2|1363|10|6
2452295|2|1363|10|7
2452296|2|1363|10|8
2452297|2|1363|10|9
2452298|2|1363|10|10
2452299|2|1363|10|11
2452300|2|1363|10|12
2452301|2|1363|10|13
2452302|2|1363|10|14
2452303|2|1363|10|15
2452304|2|1363|10|16
2452305|2|1363|10|17
2452306|2|1363|10|18
2452307|2|1363|10|19
2452308|2|1363|10|20
2452309|2|1363|10|21
2452310|2|1363|10|22
2452311|2|1363|10|23
2452312|2|1363|10|24
2452313|2|1363|10|25
2452314|2|1363|10|26
2452315|2|1363|10|27
2452316|2|1363|10|28
2452317|2|1363|10|29
2452318|2|1363|10|30
2452319|2|1363|11|1
2452320|2|1363|11|2
2452321|2|1363|11|3
2452322|2|1363|11|4
2452323|2|1363|11|5
2452324|2|1363|11|6
2452325|2|1363|11|7
2452326|2|1363|11|8
2452327|2|1363|11|9
2452328|2|1363|11|10
2452329|2|1363|11|11
2452330|2|1363|11|12
2452331|2|1363|11|13
2452332|2|1363|11|14
2452333|2|1363|11|15
2452334|2|1363|11|16
2452335|2|1363|11|17
2452336|2|1363|11|18
2452337|2|1363|11|19
2452338|2|1363|11|20
2452339|2|1363|11|21
2452340|2|1363|11|22
2452341|2|1363|11|23
2452342|2|1363|11|24
2452343|2|1363|11|25
2452344|2|1363|11|26
2452345|2|1363|11|27
2452346|2|1363|11|28
2452347|2|1363|11|29
2452348|2|1363|12|1
2452349|2|1363|12|2
2452350|2|1363|12|3
2452351|2|1363|12|4
2452352|2|1363|12|5
2452353|2|1363|12|6
2452354|2|1363|12|7
2452355|2|1363|12|8
2452356|2|1363|12|9
2452357|2|1363|12|10
2452358|2|1363|12|11
2452359|2|1363|12|12
2452360|2|1363|12|13
2452361|2|1363|12|14
2452362|2|1363|12|15
2452363|2|1363|12|16
2452364|2|1363|12|17
2452365|2|1363|12|18
2452366|2|1363|12|19
2452367|2|1363|12|20
2452368|2|1363|12|21
2452369|2|1363|12|22
2452370|2|1363|12|23
2452371|2|1363|12|24
2452372|2|1363|12|25
2452373|2|1363|12|26
2452374|2|1363|12|27
2452375|2|1363|12|28
2452376|2|1363|12|29
2452377|2|1363|12|30
2452378|2|1363|13|1
2452379|2|1363|13|2
2452380|2|1363|13|3
2452381|2|1363|13|4
2452382|0|1364|1|5
2452383|0|1364|1|6
2452384|0|1364|1|7
2452385|0|1364|1|8
2452386|0|1364|1|9
2452387|0|1364|1|10
2452388|0|1364|1|11
2452389|0|1364|1|12
2452390|0|1364|1|13
2452391|0|1364|1|14
2452392|0|1364|1|15
2452393|0|1364|1|16
2452394|0|1364|1|17
2452395|0|1364|1|18
2452396|0|1364|1|19
2452397|0|1364|1|20
2452398|0|1364|1|21
2452399|0|1364|1|22
2452400|0|1364|1|23
2452401|0|1364|1|24
2452402|0|1364|1|25
2452403|0|1364|1|26
2452404|0|1364|1|27
2452405|0|1364|1|28
2452406|0|1364|1|29
2452407|0|1364|2|1
2452408|0|1364|2|2
2452409|0|1364|2|3
2452410|0|1364|2|4
2452411|0|1364|2|5
2452412|0|1364|2|6
2452413|0|1364|2|7
2452414|0|1364|2|8
2452415|0|1364|2|9
2452416|0|1364|2|10
2452417|0|1364|2|11
2452418|0|1364|2|12
2452419|0|1364|2|13
2452420|0|1364|2|14
2452421|0|1364|2|15
2452422|0|1364|2|16
2452423|0|1364|2|17
2452424|0|1364|2|18
2452425|0|1364|2|19
2452426|0|1364|2|20
2452427|0|1364|2|21
2452428|0|1364|2|22
2452429|0|1364|2|23
2452430|0|1364|2|24
2452431|0|1364|2|25
2452432|0|1364|2|26
2452433|0|1364|2|27
2452434|0|1364|2|28
2452435|0|1364|2|29
2452436|0|1364|2|30
2452437|0|1364|3|1
2452438|0|1364|3|2
2452439|0|1364|3|3
2452440|0|1364|3|4
2452441|0|1364|3|5
2452442|0|1364|3|6
2452443|0|1364|3|7
2452444|0|1364|3|8
2452445|0|1364|3|9
2452446|0|1364|3|10
2452447|0|1364|3|11
2452448|0|1364|3|12
2452449|0|1364|3|13
2452450|0|1364|3|14
2452451|0|1364|3|15
2452452|0|1364|3|16
2452453|0|1364|3|17
2452454|0|1364|3|18
2452455|0|1364|3|19
2452456|0|1364|3|20
2452457|0|1364|3|21
2452458|0|1364|3|22
2452459|0|1364|3|23
2452460|0|1364|3|24
2452461|0|1364|3|25
2452462|0|1364|3|26
2452463|0|1364|3|27
2452464|0|1364|3|28
2452465|0|1364|3|29
2452466|0|1364|4|1
2452467|0|1364|4|2
2452468|0|1364|4|3
2452469|0|1364|4|4
2452470|0|1364|4|5
2452471|0|1364|4|6
2452472|0|1364|4|7
2452473|0|1364|4|8
2452474|0|1364|4|9
2452475|0|1364|4|10
2452476|0|1364|4|11
2452477|0|1364|4|12
2452478|0|1364|4|13
2452479|0|1364|4|14
2452480|0|1364|4|15
2452481|0|1364|4|16
2452482|0|1364|4|17
2452483|0|1364|4|18
2452484|0|1364|4|19
2452485|0|1364|4|20
2452486|0|1364|4|21
2452487|0|1364|4|22
2452488|0|1364|4|23
2452489|0|1364|4|24
2452490|0|1364|4|25
2452491|0|1364|4|26
2452492|0|1364|4|27
2452493|0|1364|4|28
2452494|0|1364|4|29
2452495|0|1364|4|30
2452496|0|1364|5|1
2452497|0|1364|5|2
2452498|0|1364|5|3
2452499|0|1364|5|4
2452500|0|1364|5|5
2452501|0|1364|5|6
2452502|0|1364|5|7
2452503|0|1364|5|8
2452504|0|1364|5|9
2452505|0|1364|5|10
2452506|0|1364|5|11
2452507|0|1364|5|12
2452508|0|1364|5|13
2452509|0|1364|5|14
2452510|0|1364|5|15
2452511|0|1364|5|16
2452512|0|1364|5|17
2452513|0|1364|5|18
2452514|0|1364|5|19
2452515|0|1364|5|20
2452516|0|1364|5|21
2452517|0|1364|5|22
2452518|0|1364|5|23
2452519|0|1364|5|24
2452520|0|1364|5|25
2452521|0|1364|5|26
2452522|0|1364|5|27
2452523|0|1364|5|28
2452524|0|1364|5|29
2452525|0|1364|6|1
2452526|0|1364|6|2
2452527|0|1364|6|3
2452528|0|1364|6|4
2452529|0|1364|6|5
2452530|0|1364|6|6
2452531|0|1364|6|7
2452532|0|1364|6|8
2452533|0|1364|6|9
2452534|0|1364|6|10
2452535|0|1364|6|11
2452536|0|1364|6|12
2452537|0|1364|6|13
2452538|0|1364|6|14
2452539|0|1364|6|15
2452540|0|1364|6|16
2452541|0|1364|6|17
2452542|0|1364|6|18
2452543|0|1364|6|19
2452544|0|1364|6|20
2452545|0|1364|6|21
2452546|0|1364|6|22
2452547|0|1364|6|23
2452548|0|1364|6|24
2452549|0|1364|6|25
2452550|0|1364|6|26
2452551|0|1364|6|27
2452552|0|1364|6|28
2452553|0|1364|6|29
2452554|0|1364|6|30
2452555|0|1364|7|1
2452556|0|1364|7|2
2452557|0|1364|7|3
2452558|0|1364|7|4
2452559|0|1364|7|5
2452560|0|1364|7|6
2452561|0|1364|7|7
2452562|0|1364|7|8
2452563|0|1364|7|9
2452564|0|1364|7|10
2452565|0|1364|7|11
2452566|0|1364|7|12
2452567|0|1364|7|13
2452568|0|1364|7|14
2452569|0|1364|7|15
2452570|0|1364|7|16
2452571|0|1364|7|17
2452572|0|1364|7|18
2452573|0|1364|7|19
2452574|0|1364|7|20
2452575|0|1364|7|21
2452576|0|1364|7|22
2452577|0|1364|7|23
2452578|0|1364|7|24
2452579|0|1364|7|25
2452580|0|1364|7|26
2452581|0|1364|7|27
2452582|0|1364|7|28
2452583|0|1364|7|29
2452584|0|1364|8|1
2452585|0|1364|8|2
2452586|0|1364|8|3
2452587|0|1364|8|4
2452588|0|1364|8|5
2452589|0|1364|8|6
2452590|0|1364|8|7
2452591|0|1364|8|8
2452592|0|1364|8|9
2452593|0|1364|8|10
2452594|0|1364|8|11
2452595|0|1364|8|12
2452596|0|1364|8|13
2452597|0|1364|8|14
2452598|0|1364|8|15
2452599|0|1364|8|16
2452600|0|1364|8|17
2452601|0|1364|8|18
2452602|0|1364|8|19
2452603|0|1364|8|20
2452604|0|1364|8|21
2452605|0|1364|8|22
2452606|0|1364|8|23
2452607|0|1364|8|24
2452608|0|1364|8|25
2452609|0|1364|8|26
2452610|0|1364|8|27
2452611|0|1364|8|28
2452612|0|1364|8|29
2452613|0|1364|8|30
2452614|0|1364|9|1
2452615|0|1364|9|2
2452616|0|1364|9|3
2452617|0|1364|9|4
2452618|0|1364|9|5
2452619|0|1364|9|6
2452620|0|1364|9|7
2452621|0|1364|9|8
2452622|0|1364|9|9
2452623|0|1364|9|10
2452624|0|1364|9|11
2452625|0|1364|9|12
2452626|0|1364|9|13
2452627|0|1364|9|14
2452628|0|1364|9|15
2452629|0|1364|9|16
2452630|0|1364|9|17
2452631|0|1364|9|18
2452632|0|1364|9|19
2452633|0|1364|9|20
2452634|0|1364|9|21
2452635|0|1364|9|22
2452636|0|1364|9|23
2452637|0|1364|9|24
2452638|0|1364|9|25
2452639|0|1364|9|26
2452640|0|1364|9|27
