2430726|2|1304|9|25
2430727|2|1304|9|26
2430728|2|1304|9|27
2430729|2|1304|9|28
2430730|2|1304|9|29
2430731|2|1304|10|1
2430732|2|1304|10|2
2430733|2|1304|10|3
2430734|2|1304|10|4
2430735|2|1304|10|5
2430736|2|1304|10|6
2430737|2|1304|10|7
2430738|2|1304|10|8
2430739|2|1304|10|9
2430740|2|1304|10|10
2430741|2|1304|10|11
2430742|2|1304|10|12
2430743|2|1304|10|13
2430744|2|1304|10|14
2430745|2|1304|10|15
2430746|2|1304|10|16
2430747|2|1304|10|17
2430748|2|1304|10|18
2430749|2|1304|10|19
2430750|2|1304|10|20
2430751|2|1304|10|21
2430752|2|1304|10|22
2430753|2|1304|10|23
2430754|2|1304|10|24
2430755|2|1304|10|25
2430756|2|1304|10|26
2430757|2|1304|10|27
2430758|2|1304|10|28
2430759|2|1304|10|29
2430760|2|1304|10|30
2430761|2|1304|11|1
2430762|2|1304|11|2
2430763|2|1304|11|3
2430764|2|1304|11|4
2430765|2|1304|11|5
2430766|2|1304|11|6
2430767|2|1304|11|7
2430768|2|1304|11|8
2430769|2|1304|11|9
2430770|2|1304|11|10
2430771|2|1304|11|11
2430772|2|1304|11|12
2430773|2|1304|11|13
2430774|2|1304|11|14
2430775|2|1304|11|15
2430776|2|1304|11|16
2430777|2|1304|11|17
2430778|2|1304|11|18
2430779|2|1304|11|19
2430780|2|1304|11|20
2430781|2|1304|11|21
2430782|2|1304|11|22
2430783|2|1304|11|23
2430784|2|1304|11|24
2430785|2|1304|11|25
2430786|2|1304|11|26
2430787|2|1304|11|27
2430788|2|1304|11|28
2430789|2|1304|11|29
2430790|2|1304|12|1
2430791|2|1304|12|2
2430792|2|1304|12|3
2430793|2|1304|12|4
2430794|2|1304|12|5
2430795|2|1304|12|6
2430796|2|1304|12|7
2430797|2|1304|12|8
2430798|2|1304|12|9
2430799|2|1304|12|10
2430800|2|1304|12|11
2430801|2|1304|12|12
2430802|2|1304|12|13
2430803|2|1304|12|14
2430804|2|1304|12|15
2430805|2|1304|12|16
2430806|2|1304|12|17
2430807|2|1304|12|18
2430808|2|1304|12|19
2430809|2|1304|12|20
2430810|2|1304|12|21
2430811|2|1304|12|22
2430812|2|1304|12|23
2430813|2|1304|12|24
2430814|2|1304|12|25
2430815|2|1304|12|26
2430816|2|1304|12|27
2430817|2|1304|12|28
2430818|2|1304|12|29
2430819|2|1304|12|30
2430820|2|1304|13|1
2430821|2|1304|13|2
2430822|2|1304|13|3
2430823|2|1304|13|4
2430824|2|1304|13|5
2430825|2|1304|13|6
2430826|2|1304|13|7
2430827|2|1304|13|8
2430828|2|1304|13|9
2430829|2|1304|13|10
2430830|2|1304|13|11
2430831|2|1304|13|12
2430832|0|1305|1|13
2430833|0|1305|1|14
2430834|0|1305|1|15
2430835|0|1305|1|16
2430836|0|1305|1|17
2430837|0|1305|1|18
2430838|0|1305|1|19
2430839|0|1305|1|20
2430840|0|1305|1|21
2430841|0|1305|1|22
2430842|0|1305|1|23
2430843|0|1305|1|24
2430844|0|1305|1|25
2430845|0|1305|1|26
2430846|0|1305|1|27
2430847|0|1305|1|28
2430848|0|1305|1|29
2430849|0|1305|2|1
2430850|0|1305|2|2
2430851|0|1305|2|3
2430852|0|1305|2|4
2430853|0|1305|2|5
2430854|0|1305|2|6
2430855|0|1305|2|7
2430856|0|1305|2|8
2430857|0|1305|2|9
2430858|0|1305|2|10
2430859|0|1305|2|11
2430860|0|1305|2|12
2430861|0|1305|2|13
2430862|0|1305|2|14
2430863|0|1305|2|15
2430864|0|1305|2|16
2430865|0|1305|2|17
2430866|0|1305|2|18
