2427074|0|1294|10|6
2427075|0|1294|10|7
2427076|0|1294|10|8
2427077|0|1294|10|9
2427078|0|1294|10|10
2427079|0|1294|10|11
2427080|0|1294|10|12
2427081|0|1294|10|13
2427082|0|1294|10|14
2427083|0|1294|10|15
2427084|0|1294|10|16
2427085|0|1294|10|17
2427086|0|1294|10|18
2427087|0|1294|10|19
2427088|0|1294|10|20
2427089|0|1294|10|21
2427090|0|1294|10|22
2427091|0|1294|10|23
2427092|0|1294|10|24
2427093|0|1294|10|25
2427094|0|1294|10|26
2427095|0|1294|10|27
2427096|0|1294|10|28
2427097|0|1294|10|29
2427098|0|1294|10|30
2427099|0|1294|11|1
2427100|0|1294|11|2
2427101|0|1294|11|3
2427102|0|1294|11|4
2427103|0|1294|11|5
2427104|0|1294|11|6
2427105|0|1294|11|7
2427106|0|1294|11|8
2427107|0|1294|11|9
2427108|0|1294|11|10
2427109|0|1294|11|11
2427110|0|1294|11|12
2427111|0|1294|11|13
2427112|0|1294|11|14
2427113|0|1294|11|15
2427114|0|1294|11|16
2427115|0|1294|11|17
2427116|0|1294|11|18
2427117|0|1294|11|19
2427118|0|1294|11|20
2427119|0|1294|11|21
2427120|0|1294|11|22
2427121|0|1294|11|23
2427122|0|1294|11|24
2427123|0|1294|11|25
2427124|0|1294|11|26
2427125|0|1294|11|27
2427126|0|1294|11|28
2427127|0|1294|11|29
2427128|0|1294|12|1
2427129|0|1294|12|2
2427130|0|1294|12|3
2427131|0|1294|12|4
2427132|0|1294|12|5
2427133|0|1294|12|6
2427134|0|1294|12|7
2427135|0|1294|12|8
2427136|0|1294|12|9
2427137|0|1294|12|10
2427138|0|1294|12|11
2427139|0|1294|12|12
2427140|0|1294|12|13
2427141|0|1294|12|14
2427142|0|1294|12|15
2427143|0|1294|12|16
2427144|0|1294|12|17
2427145|0|1294|12|18
2427146|0|1294|12|19
2427147|0|1294|12|20
2427148|0|1294|12|21
2427149|0|1294|12|22
2427150|0|1294|12|23
2427151|0|1294|12|24
2427152|0|1294|12|25
2427153|0|1294|12|26
2427154|0|1294|12|27
2427155|0|1294|12|28
2427156|0|1294|12|29
2427157|0|1294|12|30
2427158|0|1294|13|1
2427159|0|1294|13|2
2427160|0|1294|13|3
2427161|0|1294|13|4
2427162|0|1294|13|5
2427163|0|1294|13|6
2427164|0|1294|13|7
2427165|0|1294|13|8
2427166|0|1294|13|9
2427167|0|1294|13|10
2427168|0|1294|13|11
2427169|0|1294|13|12
2427170|0|1294|13|13
2427171|0|1294|13|14
2427172|0|1294|13|15
2427173|0|1294|13|16
2427174|0|1294|13|17
2427175|0|1294|13|18
2427176|0|1294|13|19
2427177|0|1294|13|20
2427178|0|1294|13|21
2427179|0|1295|1|22
2427180|0|1295|1|23
2427181|0|1295|1|24
2427182|0|1295|1|25
2427183|0|1295|1|26
2427184|0|1295|1|27
2427185|0|1295|1|28
2427186|0|1295|1|29
2427187|0|1295|2|1
2427188|0|1295|2|2
2427189|0|1295|2|3
2427190|0|1295|2|4
2427191|0|1295|2|5
2427192|0|1295|2|6
2427193|0|1295|2|7
2427194|0|1295|2|8
2427195|0|1295|2|9
2427196|0|1295|2|10
2427197|0|1295|2|11
2427198|0|1295|2|12
2427199|0|1295|2|13
2427200|0|1295|2|14
2427201|0|1295|2|15
2427202|0|1295|2|16
2427203|0|1295|2|17
2427204|0|1295|2|18
2427205|0|1295|2|19
2427206|0|1295|2|20
2427207|0|1295|2|21
2427208|0|1295|2|22
2427209|0|1295|2|23
2427210|0|1295|2|24
2427211|0|1295|2|25
2427212|0|1295|2|26
2427213|0|1295|2|27
2427214|0|1295|2|28
2427215|0|1295|2|29
2427216|0|1295|2|30
2427217|0|1295|3|1
2427218|0|1295|3|2
2427219|0|1295|3|3
2427220|0|1295|3|4
2427221|0|1295|3|5
2427222|0|1295|3|6
2427223|0|1295|3|7
2427224|0|1295|3|8
2427225|0|1295|3|9
2427226|0|1295|3|10
2427227|0|1295|3|11
2427228|0|1295|3|12
2427229|0|1295|3|13
2427230|0|1295|3|14
2427231|0|1295|3|15
2427232|0|1295|3|16
2427233|0|1295|3|17
2427234|0|1295|3|18
2427235|0|1295|3|19
2427236|0|1295|3|20
2427237|0|1295|3|21
2427238|0|1295|3|22
2427239|0|1295|3|23
2427240|0|1295|3|24
2427241|0|1295|3|25
2427242|0|1295|3|26
2427243|0|1295|3|27
2427244|0|1295|3|28
2427245|0|1295|3|29
2427246|0|1295|4|1
2427247|0|1295|4|2
2427248|0|1295|4|3
2427249|0|1295|4|4
2427250|0|1295|4|5
2427251|0|1295|4|6
2427252|0|1295|4|7
2427253|0|1295|4|8
2427254|0|1295|4|9
2427255|0|1295|4|10
2427256|0|1295|4|11
2427257|0|1295|4|12
2427258|0|1295|4|13
2427259|0|1295|4|14
2427260|0|1295|4|15
2427261|0|1295|4|16
2427262|0|1295|4|17
2427263|0|1295|4|18
2427264|0|1295|4|19
2427265|0|1295|4|20
2427266|0|1295|4|21
2427267|0|1295|4|22
2427268|0|1295|4|23
2427269|0|1295|4|24
2427270|0|1295|4|25
2427271|0|1295|4|26
2427272|0|1295|4|27
2427273|0|1295|4|28
2427274|0|1295|4|29
2427275|0|1295|4|30
2427276|0|1295|5|1
2427277|0|1295|5|2
2427278|0|1295|5|3
2427279|0|1295|5|4
2427280|0|1295|5|5
2427281|0|1295|5|6
2427282|0|1295|5|7
2427283|0|1295|5|8
2427284|0|1295|5|9
2427285|0|1295|5|10
2427286|0|1295|5|11
2427287|0|1295|5|12
2427288|0|1295|5|13
2427289|0|1295|5|14
2427290|0|1295|5|15
2427291|0|1295|5|16
2427292|0|1295|5|17
2427293|0|1295|5|18
2427294|0|1295|5|19
2427295|0|1295|5|20
2427296|0|1295|5|21
2427297|0|1295|5|22
2427298|0|1295|5|23
2427299|0|1295|5|24
2427300|0|1295|5|25
2427301|0|1295|5|26
2427302|0|1295|5|27
2427303|0|1295|5|28
2427304|0|1295|5|29
2427305|0|1295|6|1
2427306|0|1295|6|2
2427307|0|1295|6|3
2427308|0|1295|6|4
2427309|0|1295|6|5
2427310|0|1295|6|6
2427311|0|1295|6|7
2427312|0|1295|6|8
2427313|0|1295|6|9
2427314|0|1295|6|10
2427315|0|1295|6|11
2427316|0|1295|6|12
2427317|0|1295|6|13
2427318|0|1295|6|14
2427319|0|1295|6|15
2427320|0|1295|6|16
2427321|0|1295|6|17
2427322|0|1295|6|18
2427323|0|1295|6|19
2427324|0|1295|6|20
2427325|0|1295|6|21
2427326|0|1295|6|22
2427327|0|1295|6|23
2427328|0|1295|6|24
2427329|0|1295|6|25
2427330|0|1295|6|26
2427331|0|1295|6|27
2427332|0|1295|6|28
2427333|0|1295|6|29
2427334|0|1295|6|30
2427335|0|1295|7|1
2427336|0|1295|7|2
2427337|0|1295|7|3
2427338|0|1295|7|4
2427339|0|1295|7|5
2427340|0|1295|7|6
2427341|0|1295|7|7
2427342|0|1295|7|8
2427343|0|1295|7|9
2427344|0|1295|7|10
2427345|0|1295|7|11
2427346|0|1295|7|12
2427347|0|1295|7|13
2427348|0|1295|7|14
2427349|0|1295|7|15
2427350|0|1295|7|16
2427351|0|1295|7|17
2427352|0|1295|7|18
2427353|0|1295|7|19
2427354|0|1295|7|20
2427355|0|1295|7|21
2427356|0|1295|7|22
2427357|0|1295|7|23
2427358|0|1295|7|24
2427359|0|1295|7|25
2427360|0|1295|7|26
2427361|0|1295|7|27
2427362|0|1295|7|28
2427363|0|1295|7|29
2427364|0|1295|8|1
2427365|0|1295|8|2
2427366|0|1295|8|3
2427367|0|1295|8|4
2427368|0|1295|8|5
2427369|0|1295|8|6
2427370|0|1295|8|7
2427371|0|1295|8|8
2427372|0|1295|8|9
2427373|0|1295|8|10
2427374|0|1295|8|11
2427375|0|1295|8|12
2427376|0|1295|8|13
2427377|0|1295|8|14
2427378|0|1295|8|15
2427379|0|1295|8|16
2427380|0|1295|8|17
2427381|0|1295|8|18
2427382|0|1295|8|19
2427383|0|1295|8|20
2427384|0|1295|8|21
2427385|0|1295|8|22
2427386|0|1295|8|23
2427387|0|1295|8|24
2427388|0|1295|8|25
2427389|0|1295|8|26
2427390|0|1295|8|27
2427391|0|1295|8|28
2427392|0|1295|8|29
2427393|0|1295|8|30
2427394|0|1295|9|1
2427395|0|1295|9|2
2427396|0|1295|9|3
2427397|0|1295|9|4
2427398|0|1295|9|5
2427399|0|1295|9|6
2427400|0|1295|9|7
2427401|0|1295|9|8
2427402|0|1295|9|9
2427403|0|1295|9|10
2427404|0|1295|9|11
2427405|0|1295|9|12
2427406|0|1295|9|13
2427407|0|1295|9|14
2427408|0|1295|9|15
2427409|0|1295|9|16
2427410|0|1295|9|17
