2425613|0|1290|10|22
2425614|0|1290|10|23
2425615|0|1290|10|24
2425616|0|1290|10|25
2425617|0|1290|10|26
2425618|0|1290|10|27
2425619|0|1290|10|28
2425620|0|1290|10|29
2425621|0|1290|10|30
2425622|0|1290|11|1
2425623|0|1290|11|2
2425624|0|1290|11|3
2425625|0|1290|11|4
2425626|0|1290|11|5
2425627|0|1290|11|6
2425628|0|1290|11|7
2425629|0|1290|11|8
2425630|0|1290|11|9
2425631|0|1290|11|10
2425632|0|1290|11|11
2425633|0|1290|11|12
2425634|0|1290|11|13
2425635|0|1290|11|14
2425636|0|1290|11|15
2425637|0|1290|11|16
2425638|0|1290|11|17
2425639|0|1290|11|18
2425640|0|1290|11|19
2425641|0|1290|11|20
2425642|0|1290|11|21
2425643|0|1290|11|22
2425644|0|1290|11|23
2425645|0|1290|11|24
2425646|0|1290|11|25
2425647|0|1290|11|26
2425648|0|1290|11|27
2425649|0|1290|11|28
2425650|0|1290|11|29
2425651|0|1290|12|1
2425652|0|1290|12|2
2425653|0|1290|12|3
2425654|0|1290|12|4
2425655|0|1290|12|5
2425656|0|1290|12|6
2425657|0|1290|12|7
2425658|0|1290|12|8
2425659|0|1290|12|9
2425660|0|1290|12|10
2425661|0|1290|12|11
2425662|0|1290|12|12
2425663|0|1290|12|13
2425664|0|1290|12|14
2425665|0|1290|12|15
2425666|0|1290|12|16
2425667|0|1290|12|17
2425668|0|1290|12|18
2425669|0|1290|12|19
2425670|0|1290|12|20
2425671|0|1290|12|21
2425672|0|1290|12|22
2425673|0|1290|12|23
2425674|0|1290|12|24
2425675|0|1290|12|25
2425676|0|1290|12|26
2425677|0|1290|12|27
2425678|0|1290|12|28
2425679|0|1290|12|29
2425680|0|1290|12|30
2425681|0|1290|13|1
2425682|0|1290|13|2
2425683|0|1290|13|3
2425684|0|1290|13|4
2425685|0|1290|13|5
2425686|0|1290|13|6
2425687|0|1290|13|7
2425688|0|1290|13|8
2425689|0|1290|13|9
2425690|0|1290|13|10
2425691|0|1290|13|11
2425692|0|1290|13|12
2425693|0|1290|13|13
2425694|0|1290|13|14
2425695|0|1290|13|15
2425696|0|1290|13|16
2425697|0|1290|13|17
2425698|0|1290|13|18
2425699|0|1290|13|19
2425700|0|1290|13|20
2425701|0|1290|13|21
2425702|0|1290|13|22
2425703|0|1290|13|23
2425704|0|1290|13|24
2425705|0|1290|13|25
2425706|0|1290|13|26
2425707|0|1290|13|27
2425708|0|1290|13|28
2425709|0|1290|13|29
2425710|0|1290|14|1
2425711|0|1290|14|2
2425712|0|1290|14|3
2425713|0|1290|14|4
2425714|0|1290|14|5
2425715|0|1290|14|6
2425716|0|1290|14|7
2425717|0|1290|14|8
2425718|1|1291|2|9
2425719|1|1291|2|10
2425720|1|1291|2|11
2425721|1|1291|2|12
2425722|1|1291|2|13
2425723|1|1291|2|14
2425724|1|1291|2|15
2425725|1|1291|2|16
2425726|1|1291|2|17
2425727|1|1291|2|18
2425728|1|1291|2|19
2425729|1|1291|2|20
2425730|1|1291|2|21
2425731|1|1291|2|22
2425732|1|1291|2|23
2425733|1|1291|2|24
2425734|1|1291|2|25
2425735|1|1291|2|26
2425736|1|1291|2|27
2425737|1|1291|2|28
2425738|1|1291|2|29
2425739|1|1291|2|30
2425740|1|1291|3|1
2425741|1|1291|3|2
2425742|1|1291|3|3
2425743|1|1291|3|4
2425744|1|1291|3|5
2425745|1|1291|3|6
2425746|1|1291|3|7
2425747|1|1291|3|8
2425748|1|1291|3|9
2425749|1|1291|3|10
2425750|1|1291|3|11
2425751|1|1291|3|12
2425752|1|1291|3|13
2425753|1|1291|3|14
2425754|1|1291|3|15
2425755|1|1291|3|16
2425756|1|1291|3|17
2425757|1|1291|3|18
2425758|1|1291|3|19
2425759|1|1291|3|20
2425760|1|1291|3|21
2425761|1|1291|3|22
2425762|1|1291|3|23
2425763|1|1291|3|24
2425764|1|1291|3|25
2425765|1|1291|3|26
2425766|1|1291|3|27
2425767|1|1291|3|28
2425768|1|1291|3|29
2425769|1|1291|0|1
2425770|1|1291|0|2
2425771|1|1291|0|3
2425772|1|1291|0|4
2425773|1|1291|0|5
2425774|1|1291|0|6
2425775|1|1291|0|7
2425776|1|1291|0|8
2425777|1|1291|0|9
2425778|1|1291|0|10
2425779|1|1291|0|11
2425780|1|1291|0|12
2425781|1|1291|0|13
2425782|1|1291|0|14
2425783|1|1291|0|15
2425784|1|1291|0|16
2425785|1|1291|0|17
2425786|1|1291|0|18
2425787|1|1291|0|19
2425788|1|1291|0|20
