2450084|0|1357|10|12
2450085|0|1357|10|13
2450086|0|1357|10|14
2450087|0|1357|10|15
2450088|0|1357|10|16
2450089|0|1357|10|17
2450090|0|1357|10|18
2450091|0|1357|10|19
2450092|0|1357|10|20
2450093|0|1357|10|21
2450094|0|1357|10|22
2450095|0|1357|10|23
2450096|0|1357|10|24
2450097|0|1357|10|25
2450098|0|1357|10|26
2450099|0|1357|10|27
2450100|0|1357|10|28
2450101|0|1357|10|29
2450102|0|1357|10|30
2450103|0|1357|11|1
2450104|0|1357|11|2
2450105|0|1357|11|3
2450106|0|1357|11|4
2450107|0|1357|11|5
2450108|0|1357|11|6
2450109|0|1357|11|7
2450110|0|1357|11|8
2450111|0|1357|11|9
2450112|0|1357|11|10
2450113|0|1357|11|11
2450114|0|1357|11|12
2450115|0|1357|11|13
2450116|0|1357|11|14
2450117|0|1357|11|15
2450118|0|1357|11|16
2450119|0|1357|11|17
2450120|0|1357|11|18
2450121|0|1357|11|19
2450122|0|1357|11|20
2450123|0|1357|11|21
2450124|0|1357|11|22
2450125|0|1357|11|23
2450126|0|1357|11|24
2450127|0|1357|11|25
2450128|0|1357|11|26
2450129|0|1357|11|27
2450130|0|1357|11|28
2450131|0|1357|11|29
2450132|0|1357|12|1
2450133|0|1357|12|2
2450134|0|1357|12|3
2450135|0|1357|12|4
2450136|0|1357|12|5
2450137|0|1357|12|6
2450138|0|1357|12|7
2450139|0|1357|12|8
2450140|0|1357|12|9
2450141|0|1357|12|10
2450142|0|1357|12|11
2450143|0|1357|12|12
2450144|0|1357|12|13
2450145|0|1357|12|14
2450146|0|1357|12|15
2450147|0|1357|12|16
2450148|0|1357|12|17
2450149|0|1357|12|18
2450150|0|1357|12|19
2450151|0|1357|12|20
2450152|0|1357|12|21
2450153|0|1357|12|22
2450154|0|1357|12|23
2450155|0|1357|12|24
2450156|0|1357|12|25
2450157|0|1357|12|26
2450158|0|1357|12|27
2450159|0|1357|12|28
2450160|0|1357|12|29
2450161|0|1357|12|30
2450162|0|1357|13|1
2450163|0|1357|13|2
2450164|0|1357|13|3
2450165|0|1357|13|4
2450166|0|1357|13|5
2450167|0|1357|13|6
2450168|0|1357|13|7
2450169|0|1357|13|8
2450170|0|1357|13|9
2450171|0|1357|13|10
2450172|0|1357|13|11
2450173|0|1357|13|12
2450174|0|1357|13|13
2450175|0|1357|13|14
2450176|0|1357|13|15
2450177|0|1357|13|16
2450178|0|1357|13|17
2450179|0|1357|13|18
2450180|0|1357|13|19
2450181|0|1357|13|20
2450182|0|1357|13|21
2450183|0|1357|13|22
2450184|0|1357|13|23
2450185|0|1357|13|24
2450186|0|1357|13|25
2450187|0|1357|13|26
2450188|0|1357|13|27
2450189|0|1357|13|28
2450190|2|1358|1|29
2450191|2|1358|2|1
2450192|2|1358|2|2
2450193|2|1358|2|3
2450194|2|1358|2|4
2450195|2|1358|2|5
2450196|2|1358|2|6
2450197|2|1358|2|7
2450198|2|1358|2|8
2450199|2|1358|2|9
2450200|2|1358|2|10
2450201|2|1358|2|11
2450202|2|1358|2|12
2450203|2|1358|2|13
2450204|2|1358|2|14
2450205|2|1358|2|15
2450206|2|1358|2|16
2450207|2|1358|2|17
2450208|2|1358|2|18
2450209|2|1358|2|19
2450210|2|1358|2|20
2450211|2|1358|2|21
2450212|2|1358|2|22
2450213|2|1358|2|23
2450214|2|1358|2|24
2450215|2|1358|2|25
2450216|2|1358|2|26
2450217|2|1358|2|27
2450218|2|1358|2|28
2450219|2|1358|2|29
2450220|2|1358|2|30
2450221|2|1358|3|1
2450222|2|1358|3|2
2450223|2|1358|3|3
2450224|2|1358|3|4
2450225|2|1358|3|5
2450226|2|1358|3|6
2450227|2|1358|3|7
2450228|2|1358|3|8
2450229|2|1358|3|9
2450230|2|1358|3|10
2450231|2|1358|3|11
2450232|2|1358|3|12
2450233|2|1358|3|13
2450234|2|1358|3|14
2450235|2|1358|3|15
2450236|2|1358|3|16
2450237|2|1358|3|17
2450238|2|1358|3|18
2450239|2|1358|3|19
2450240|2|1358|3|20
2450241|2|1358|3|21
2450242|2|1358|3|22
2450243|2|1358|3|23
2450244|2|1358|3|24
2450245|2|1358|3|25
2450246|2|1358|3|26
2450247|2|1358|3|27
2450248|2|1358|3|28
2450249|2|1358|3|29
2450250|2|1358|3|30
2450251|2|1358|0|1
2450252|2|1358|0|2
2450253|2|1358|0|3
2450254|2|1358|0|4
2450255|2|1358|0|5
2450256|2|1358|0|6
2450257|2|1358|0|7
2450258|2|1358|0|8
2450259|2|1358|0|9
2450260|2|1358|0|10
2450261|2|1358|0|11
2450262|2|1358|0|12
2450263|2|1358|0|13
2450264|2|1358|0|14
2450265|2|1358|0|15
2450266|2|1358|0|16
2450267|2|1358|0|17
