2444240|0|1341|10|15
2444241|0|1341|10|16
2444242|0|1341|10|17
2444243|0|1341|10|18
2444244|0|1341|10|19
2444245|0|1341|10|20
2444246|0|1341|10|21
2444247|0|1341|10|22
2444248|0|1341|10|23
2444249|0|1341|10|24
2444250|0|1341|10|25
2444251|0|1341|10|26
2444252|0|1341|10|27
2444253|0|1341|10|28
2444254|0|1341|10|29
2444255|0|1341|10|30
2444256|0|1341|11|1
2444257|0|1341|11|2
2444258|0|1341|11|3
2444259|0|1341|11|4
2444260|0|1341|11|5
2444261|0|1341|11|6
2444262|0|1341|11|7
2444263|0|1341|11|8
2444264|0|1341|11|9
2444265|0|1341|11|10
2444266|0|1341|11|11
2444267|0|1341|11|12
2444268|0|1341|11|13
2444269|0|1341|11|14
2444270|0|1341|11|15
2444271|0|1341|11|16
2444272|0|1341|11|17
2444273|0|1341|11|18
2444274|0|1341|11|19
2444275|0|1341|11|20
2444276|0|1341|11|21
2444277|0|1341|11|22
2444278|0|1341|11|23
2444279|0|1341|11|24
2444280|0|1341|11|25
2444281|0|1341|11|26
2444282|0|1341|11|27
2444283|0|1341|11|28
2444284|0|1341|11|29
2444285|0|1341|12|1
2444286|0|1341|12|2
2444287|0|1341|12|3
2444288|0|1341|12|4
2444289|0|1341|12|5
2444290|0|1341|12|6
2444291|0|1341|12|7
2444292|0|1341|12|8
2444293|0|1341|12|9
2444294|0|1341|12|10
2444295|0|1341|12|11
2444296|0|1341|12|12
2444297|0|1341|12|13
2444298|0|1341|12|14
2444299|0|1341|12|15
2444300|0|1341|12|16
2444301|0|1341|12|17
2444302|0|1341|12|18
2444303|0|1341|12|19
2444304|0|1341|12|20
2444305|0|1341|12|21
2444306|0|1341|12|22
2444307|0|1341|12|23
2444308|0|1341|12|24
2444309|0|1341|12|25
2444310|0|1341|12|26
2444311|0|1341|12|27
2444312|0|1341|12|28
2444313|0|1341|12|29
2444314|0|1341|12|30
2444315|0|1341|13|1
2444316|0|1341|13|2
2444317|0|1341|13|3
2444318|0|1341|13|4
2444319|0|1341|13|5
2444320|0|1341|13|6
2444321|0|1341|13|7
2444322|0|1341|13|8
2444323|0|1341|13|9
2444324|0|1341|13|10
2444325|0|1341|13|11
2444326|0|1341|13|12
2444327|0|1341|13|13
2444328|0|1341|13|14
2444329|0|1341|13|15
2444330|0|1341|13|16
2444331|0|1341|13|17
2444332|0|1341|13|18
2444333|0|1341|13|19
2444334|0|1341|13|20
2444335|0|1341|13|21
2444336|0|1341|13|22
2444337|0|1341|13|23
2444338|0|1341|13|24
2444339|0|1341|13|25
2444340|0|1341|13|26
2444341|0|1341|13|27
2444342|0|1341|13|28
2444343|0|1341|13|29
2444344|0|1341|14|1
2444345|0|1341|14|2
2444346|2|1342|2|3
2444347|2|1342|2|4
2444348|2|1342|2|5
2444349|2|1342|2|6
2444350|2|1342|2|7
2444351|2|1342|2|8
2444352|2|1342|2|9
2444353|2|1342|2|10
2444354|2|1342|2|11
2444355|2|1342|2|12
2444356|2|1342|2|13
2444357|2|1342|2|14
2444358|2|1342|2|15
2444359|2|1342|2|16
2444360|2|1342|2|17
2444361|2|1342|2|18
2444362|2|1342|2|19
2444363|2|1342|2|20
2444364|2|1342|2|21
2444365|2|1342|2|22
2444366|2|1342|2|23
2444367|2|1342|2|24
2444368|2|1342|2|25
2444369|2|1342|2|26
2444370|2|1342|2|27
2444371|2|1342|2|28
2444372|2|1342|2|29
2444373|2|1342|2|30
2444374|2|1342|3|1
2444375|2|1342|3|2
2444376|2|1342|3|3
2444377|2|1342|3|4
2444378|2|1342|3|5
2444379|2|1342|3|6
2444380|2|1342|3|7
2444381|2|1342|3|8
2444382|2|1342|3|9
2444383|2|1342|3|10
2444384|2|1342|3|11
2444385|2|1342|3|12
2444386|2|1342|3|13
2444387|2|1342|3|14
2444388|2|1342|3|15
2444389|2|1342|3|16
2444390|2|1342|3|17
2444391|2|1342|3|18
2444392|2|1342|3|19
2444393|2|1342|3|20
2444394|2|1342|3|21
2444395|2|1342|3|22
2444396|2|1342|3|23
2444397|2|1342|3|24
2444398|2|1342|3|25
2444399|2|1342|3|26
2444400|2|1342|3|27
2444401|2|1342|3|28
2444402|2|1342|3|29
2444403|2|1342|3|30
2444404|2|1342|0|1
2444405|2|1342|0|2
2444406|2|1342|0|3
2444407|2|1342|0|4
2444408|2|1342|0|5
2444409|2|1342|0|6
2444410|2|1342|0|7
2444411|2|1342|0|8
2444412|2|1342|0|9
