2447528|1|1350|9|24
2447529|1|1350|9|25
2447530|1|1350|9|26
2447531|1|1350|9|27
2447532|1|1350|9|28
2447533|1|1350|9|29
2447534|1|1350|10|1
2447535|1|1350|10|2
2447536|1|1350|10|3
2447537|1|1350|10|4
2447538|1|1350|10|5
2447539|1|1350|10|6
2447540|1|1350|10|7
2447541|1|1350|10|8
2447542|1|1350|10|9
2447543|1|1350|10|10
2447544|1|1350|10|11
2447545|1|1350|10|12
2447546|1|1350|10|13
2447547|1|1350|10|14
2447548|1|1350|10|15
2447549|1|1350|10|16
2447550|1|1350|10|17
2447551|1|1350|10|18
2447552|1|1350|10|19
2447553|1|1350|10|20
2447554|1|1350|10|21
2447555|1|1350|10|22
2447556|1|1350|10|23
2447557|1|1350|10|24
2447558|1|1350|10|25
2447559|1|1350|10|26
2447560|1|1350|10|27
2447561|1|1350|10|28
2447562|1|1350|10|29
2447563|1|1350|10|30
2447564|1|1350|11|1
2447565|1|1350|11|2
2447566|1|1350|11|3
2447567|1|1350|11|4
2447568|1|1350|11|5
2447569|1|1350|11|6
2447570|1|1350|11|7
2447571|1|1350|11|8
2447572|1|1350|11|9
2447573|1|1350|11|10
2447574|1|1350|11|11
2447575|1|1350|11|12
2447576|1|1350|11|13
2447577|1|1350|11|14
2447578|1|1350|11|15
2447579|1|1350|11|16
2447580|1|1350|11|17
2447581|1|1350|11|18
2447582|1|1350|11|19
2447583|1|1350|11|20
2447584|1|1350|11|21
2447585|1|1350|11|22
2447586|1|1350|11|23
2447587|1|1350|11|24
2447588|1|1350|11|25
2447589|1|1350|11|26
2447590|1|1350|11|27
2447591|1|1350|11|28
2447592|1|1350|11|29
2447593|1|1350|12|1
2447594|1|1350|12|2
2447595|1|1350|12|3
2447596|1|1350|12|4
2447597|1|1350|12|5
2447598|1|1350|12|6
2447599|1|1350|12|7
2447600|1|1350|12|8
2447601|1|1350|12|9
2447602|1|1350|12|10
2447603|1|1350|12|11
2447604|1|1350|12|12
2447605|1|1350|12|13
2447606|1|1350|12|14
2447607|1|1350|12|15
2447608|1|1350|12|16
2447609|1|1350|12|17
2447610|1|1350|12|18
2447611|1|1350|12|19
2447612|1|1350|12|20
2447613|1|1350|12|21
2447614|1|1350|12|22
2447615|1|1350|12|23
2447616|1|1350|12|24
2447617|1|1350|12|25
2447618|1|1350|12|26
2447619|1|1350|12|27
2447620|1|1350|12|28
2447621|1|1350|12|29
2447622|1|1350|12|30
2447623|1|1350|13|1
2447624|1|1350|13|2
2447625|1|1350|13|3
2447626|1|1350|13|4
2447627|1|1350|13|5
2447628|1|1350|13|6
2447629|1|1350|13|7
2447630|1|1350|13|8
2447631|1|1350|13|9
2447632|1|1350|13|10
2447633|1|1350|13|11
2447634|0|1351|1|12
2447635|0|1351|1|13
2447636|0|1351|1|14
2447637|0|1351|1|15
2447638|0|1351|1|16
2447639|0|1351|1|17
2447640|0|1351|1|18
2447641|0|1351|1|19
2447642|0|1351|1|20
2447643|0|1351|1|21
2447644|0|1351|1|22
2447645|0|1351|1|23
2447646|0|1351|1|24
2447647|0|1351|1|25
2447648|0|1351|1|26
2447649|0|1351|1|27
2447650|0|1351|1|28
2447651|0|1351|1|29
2447652|0|1351|2|1
2447653|0|1351|2|2
2447654|0|1351|2|3
2447655|0|1351|2|4
2447656|0|1351|2|5
2447657|0|1351|2|6
2447658|0|1351|2|7
2447659|0|1351|2|8
2447660|0|1351|2|9
2447661|0|1351|2|10
2447662|0|1351|2|11
2447663|0|1351|2|12
2447664|0|1351|2|13
2447665|0|1351|2|14
2447666|0|1351|2|15
2447667|0|1351|2|16
2447668|0|1351|2|17
2447669|0|1351|2|18
2447670|0|1351|2|19
2447671|0|1351|2|20
2447672|0|1351|2|21
2447673|0|1351|2|22
2447674|0|1351|2|23
2447675|0|1351|2|24
2447676|0|1351|2|25
2447677|0|1351|2|26
2447678|0|1351|2|27
2447679|0|1351|2|28
2447680|0|1351|2|29
2447681|0|1351|2|30
2447682|0|1351|3|1
2447683|0|1351|3|2
2447684|0|1351|3|3
2447685|0|1351|3|4
2447686|0|1351|3|5
2447687|0|1351|3|6
2447688|0|1351|3|7
2447689|0|1351|3|8
2447690|0|1351|3|9
2447691|0|1351|3|10
2447692|0|1351|3|11
2447693|0|1351|3|12
2447694|0|1351|3|13
2447695|0|1351|3|14
2447696|0|1351|3|15
2447697|0|1351|3|16
2447698|0|1351|3|17
2447699|0|1351|3|18
2447700|0|1351|3|19
2447701|0|1351|3|20
2447702|0|1351|3|21
2447703|0|1351|3|22
2447704|0|1351|3|23
2447705|0|1351|3|24
2447706|0|1351|3|25
2447707|0|1351|3|26
2447708|0|1351|3|27
2447709|0|1351|3|28
2447710|0|1351|3|29
2447711|0|1351|4|1
2447712|0|1351|4|2
2447713|0|1351|4|3
2447714|0|1351|4|4
2447715|0|1351|4|5
2447716|0|1351|4|6
2447717|0|1351|4|7
2447718|0|1351|4|8
2447719|0|1351|4|9
2447720|0|1351|4|10
2447721|0|1351|4|11
2447722|0|1351|4|12
2447723|0|1351|4|13
2447724|0|1351|4|14
2447725|0|1351|4|15
2447726|0|1351|4|16
2447727|0|1351|4|17
2447728|0|1351|4|18
2447729|0|1351|4|19
2447730|0|1351|4|20
2447731|0|1351|4|21
2447732|0|1351|4|22
2447733|0|1351|4|23
2447734|0|1351|4|24
2447735|0|1351|4|25
2447736|0|1351|4|26
2447737|0|1351|4|27
2447738|0|1351|4|28
2447739|0|1351|4|29
2447740|0|1351|4|30
2447741|0|1351|5|1
