2458850|0|1381|10|7
2458851|0|1381|10|8
2458852|0|1381|10|9
2458853|0|1381|10|10
2458854|0|1381|10|11
2458855|0|1381|10|12
2458856|0|1381|10|13
2458857|0|1381|10|14
2458858|0|1381|10|15
2458859|0|1381|10|16
2458860|0|1381|10|17
2458861|0|1381|10|18
2458862|0|1381|10|19
2458863|0|1381|10|20
2458864|0|1381|10|21
2458865|0|1381|10|22
2458866|0|1381|10|23
2458867|0|1381|10|24
2458868|0|1381|10|25
2458869|0|1381|10|26
2458870|0|1381|10|27
2458871|0|1381|10|28
2458872|0|1381|10|29
2458873|0|1381|10|30
2458874|0|1381|11|1
2458875|0|1381|11|2
2458876|0|1381|11|3
2458877|0|1381|11|4
2458878|0|1381|11|5
2458879|0|1381|11|6
2458880|0|1381|11|7
2458881|0|1381|11|8
2458882|0|1381|11|9
2458883|0|1381|11|10
2458884|0|1381|11|11
2458885|0|1381|11|12
2458886|0|1381|11|13
2458887|0|1381|11|14
2458888|0|1381|11|15
2458889|0|1381|11|16
2458890|0|1381|11|17
2458891|0|1381|11|18
2458892|0|1381|11|19
2458893|0|1381|11|20
2458894|0|1381|11|21
2458895|0|1381|11|22
2458896|0|1381|11|23
2458897|0|1381|11|24
2458898|0|1381|11|25
2458899|0|1381|11|26
2458900|0|1381|11|27
2458901|0|1381|11|28
2458902|0|1381|11|29
2458903|0|1381|12|1
2458904|0|1381|12|2
2458905|0|1381|12|3
2458906|0|1381|12|4
2458907|0|1381|12|5
2458908|0|1381|12|6
2458909|0|1381|12|7
2458910|0|1381|12|8
2458911|0|1381|12|9
2458912|0|1381|12|10
2458913|0|1381|12|11
2458914|0|1381|12|12
2458915|0|1381|12|13
2458916|0|1381|12|14
2458917|0|1381|12|15
2458918|0|1381|12|16
2458919|0|1381|12|17
2458920|0|1381|12|18
2458921|0|1381|12|19
2458922|0|1381|12|20
2458923|0|1381|12|21
2458924|0|1381|12|22
2458925|0|1381|12|23
2458926|0|1381|12|24
2458927|0|1381|12|25
2458928|0|1381|12|26
2458929|0|1381|12|27
2458930|0|1381|12|28
2458931|0|1381|12|29
2458932|0|1381|12|30
2458933|0|1381|13|1
2458934|0|1381|13|2
2458935|0|1381|13|3
2458936|0|1381|13|4
2458937|0|1381|13|5
2458938|0|1381|13|6
2458939|0|1381|13|7
2458940|0|1381|13|8
2458941|0|1381|13|9
2458942|0|1381|13|10
2458943|0|1381|13|11
2458944|0|1381|13|12
2458945|0|1381|13|13
2458946|0|1381|13|14
2458947|0|1381|13|15
2458948|0|1381|13|16
2458949|0|1381|13|17
2458950|0|1381|13|18
2458951|0|1381|13|19
2458952|0|1381|13|20
2458953|0|1381|13|21
2458954|0|1381|13|22
2458955|0|1381|13|23
2458956|0|1381|13|24
2458957|1|1382|1|25
2458958|1|1382|1|26
2458959|1|1382|1|27
2458960|1|1382|1|28
2458961|1|1382|1|29
2458962|1|1382|2|1
2458963|1|1382|2|2
2458964|1|1382|2|3
2458965|1|1382|2|4
2458966|1|1382|2|5
2458967|1|1382|2|6
2458968|1|1382|2|7
2458969|1|1382|2|8
2458970|1|1382|2|9
2458971|1|1382|2|10
2458972|1|1382|2|11
2458973|1|1382|2|12
2458974|1|1382|2|13
2458975|1|1382|2|14
2458976|1|1382|2|15
2458977|1|1382|2|16
2458978|1|1382|2|17
2458979|1|1382|2|18
2458980|1|1382|2|19
2458981|1|1382|2|20
2458982|1|1382|2|21
2458983|1|1382|2|22
2458984|1|1382|2|23
2458985|1|1382|2|24
2458986|1|1382|2|25
2458987|1|1382|2|26
2458988|1|1382|2|27
2458989|1|1382|2|28
2458990|1|1382|2|29
2458991|1|1382|2|30
2458992|1|1382|3|1
2458993|1|1382|3|2
2458994|1|1382|3|3
2458995|1|1382|3|4
2458996|1|1382|3|5
2458997|1|1382|3|6
2458998|1|1382|3|7
2458999|1|1382|3|8
2459000|1|1382|3|9
2459001|1|1382|3|10
2459002|1|1382|3|11
2459003|1|1382|3|12
2459004|1|1382|3|13
2459005|1|1382|3|14
2459006|1|1382|3|15
2459007|1|1382|3|16
2459008|1|1382|3|17
2459009|1|1382|3|18
2459010|1|1382|3|19
2459011|1|1382|3|20
2459012|1|1382|3|21
2459013|1|1382|3|22
2459014|1|1382|3|23
2459015|1|1382|3|24
2459016|1|1382|3|25
2459017|1|1382|3|26
2459018|1|1382|3|27
2459019|1|1382|3|28
2459020|1|1382|3|29
2459021|1|1382|0|1
2459022|1|1382|0|2
2459023|1|1382|0|3
2459024|1|1382|0|4
2459025|1|1382|0|5
2459026|1|1382|0|6
2459027|1|1382|0|7
2459028|1|1382|0|8
2459029|1|1382|0|9
2459030|1|1382|0|10
2459031|1|1382|0|11
2459032|1|1382|0|12
2459033|1|1382|0|13
2459034|1|1382|0|14
2459035|1|1382|0|15
2459036|1|1382|0|16
2459037|1|1382|0|17
2459038|1|1382|0|18
2459039|1|1382|0|19
2459040|1|1382|0|20
2459041|1|1382|0|21
2459042|1|1382|0|22
2459043|1|1382|0|23
2459044|1|1382|0|24
2459045|1|1382|0|25
2459046|1|1382|0|26
2459047|1|1382|0|27
2459048|1|1382|0|28
2459049|1|1382|0|29
2459050|1|1382|0|30
2459051|1|1382|4|1
2459052|1|1382|4|2
2459053|1|1382|4|3
2459054|1|1382|4|4
2459055|1|1382|4|5
2459056|1|1382|4|6
2459057|1|1382|4|7
