2441684|1|1334|9|27
2441685|1|1334|9|28
2441686|1|1334|9|29
2441687|1|1334|10|1
2441688|1|1334|10|2
2441689|1|1334|10|3
2441690|1|1334|10|4
2441691|1|1334|10|5
2441692|1|1334|10|6
2441693|1|1334|10|7
2441694|1|1334|10|8
2441695|1|1334|10|9
2441696|1|1334|10|10
2441697|1|1334|10|11
2441698|1|1334|10|12
2441699|1|1334|10|13
2441700|1|1334|10|14
2441701|1|1334|10|15
2441702|1|1334|10|16
2441703|1|1334|10|17
2441704|1|1334|10|18
2441705|1|1334|10|19
2441706|1|1334|10|20
2441707|1|1334|10|21
2441708|1|1334|10|22
2441709|1|1334|10|23
2441710|1|1334|10|24
2441711|1|1334|10|25
2441712|1|1334|10|26
2441713|1|1334|10|27
2441714|1|1334|10|28
2441715|1|1334|10|29
2441716|1|1334|10|30
2441717|1|1334|11|1
2441718|1|1334|11|2
2441719|1|1334|11|3
2441720|1|1334|11|4
2441721|1|1334|11|5
2441722|1|1334|11|6
2441723|1|1334|11|7
2441724|1|1334|11|8
2441725|1|1334|11|9
2441726|1|1334|11|10
2441727|1|1334|11|11
2441728|1|1334|11|12
2441729|1|1334|11|13
2441730|1|1334|11|14
2441731|1|1334|11|15
2441732|1|1334|11|16
2441733|1|1334|11|17
2441734|1|1334|11|18
2441735|1|1334|11|19
2441736|1|1334|11|20
2441737|1|1334|11|21
2441738|1|1334|11|22
2441739|1|1334|11|23
2441740|1|1334|11|24
2441741|1|1334|11|25
2441742|1|1334|11|26
2441743|1|1334|11|27
2441744|1|1334|11|28
2441745|1|1334|11|29
2441746|1|1334|12|1
2441747|1|1334|12|2
2441748|1|1334|12|3
2441749|1|1334|12|4
2441750|1|1334|12|5
2441751|1|1334|12|6
2441752|1|1334|12|7
2441753|1|1334|12|8
2441754|1|1334|12|9
2441755|1|1334|12|10
2441756|1|1334|12|11
2441757|1|1334|12|12
2441758|1|1334|12|13
2441759|1|1334|12|14
2441760|1|1334|12|15
2441761|1|1334|12|16
2441762|1|1334|12|17
2441763|1|1334|12|18
2441764|1|1334|12|19
2441765|1|1334|12|20
2441766|1|1334|12|21
2441767|1|1334|12|22
2441768|1|1334|12|23
2441769|1|1334|12|24
2441770|1|1334|12|25
2441771|1|1334|12|26
2441772|1|1334|12|27
2441773|1|1334|12|28
2441774|1|1334|12|29
2441775|1|1334|12|30
2441776|1|1334|13|1
2441777|1|1334|13|2
2441778|1|1334|13|3
2441779|1|1334|13|4
2441780|1|1334|13|5
2441781|1|1334|13|6
2441782|1|1334|13|7
2441783|1|1334|13|8
2441784|1|1334|13|9
2441785|1|1334|13|10
2441786|1|1334|13|11
2441787|1|1334|13|12
2441788|1|1334|13|13
2441789|0|1335|1|14
2441790|0|1335|1|15
2441791|0|1335|1|16
2441792|0|1335|1|17
2441793|0|1335|1|18
2441794|0|1335|1|19
2441795|0|1335|1|20
2441796|0|1335|1|21
2441797|0|1335|1|22
2441798|0|1335|1|23
2441799|0|1335|1|24
2441800|0|1335|1|25
2441801|0|1335|1|26
2441802|0|1335|1|27
2441803|0|1335|1|28
2441804|0|1335|1|29
2441805|0|1335|2|1
2441806|0|1335|2|2
2441807|0|1335|2|3
2441808|0|1335|2|4
2441809|0|1335|2|5
2441810|0|1335|2|6
2441811|0|1335|2|7
2441812|0|1335|2|8
2441813|0|1335|2|9
2441814|0|1335|2|10
2441815|0|1335|2|11
2441816|0|1335|2|12
2441817|0|1335|2|13
2441818|0|1335|2|14
2441819|0|1335|2|15
2441820|0|1335|2|16
2441821|0|1335|2|17
2441822|0|1335|2|18
2441823|0|1335|2|19
2441824|0|1335|2|20
2441825|0|1335|2|21
2441826|0|1335|2|22
2441827|0|1335|2|23
2441828|0|1335|2|24
2441829|0|1335|2|25
2441830|0|1335|2|26
2441831|0|1335|2|27
2441832|0|1335|2|28
2441833|0|1335|2|29
2441834|0|1335|2|30
2441835|0|1335|3|1
2441836|0|1335|3|2
2441837|0|1335|3|3
2441838|0|1335|3|4
2441839|0|1335|3|5
2441840|0|1335|3|6
2441841|0|1335|3|7
2441842|0|1335|3|8
2441843|0|1335|3|9
2441844|0|1335|3|10
2441845|0|1335|3|11
2441846|0|1335|3|12
2441847|0|1335|3|13
2441848|0|1335|3|14
2441849|0|1335|3|15
2441850|0|1335|3|16
2441851|0|1335|3|17
2441852|0|1335|3|18
2441853|0|1335|3|19
2441854|0|1335|3|20
2441855|0|1335|3|21
2441856|0|1335|3|22
2441857|0|1335|3|23
2441858|0|1335|3|24
2441859|0|1335|3|25
2441860|0|1335|3|26
2441861|0|1335|3|27
2441862|0|1335|3|28
2441863|0|1335|3|29
2441864|0|1335|4|1
2441865|0|1335|4|2
2441866|0|1335|4|3
2441867|0|1335|4|4
2441868|0|1335|4|5
2441869|0|1335|4|6
2441870|0|1335|4|7
2441871|0|1335|4|8
2441872|0|1335|4|9
2441873|0|1335|4|10
2441874|0|1335|4|11
2441875|0|1335|4|12
2441876|0|1335|4|13
2441877|0|1335|4|14
2441878|0|1335|4|15
2441879|0|1335|4|16
2441880|0|1335|4|17
2441881|0|1335|4|18
2441882|0|1335|4|19
2441883|0|1335|4|20
2441884|0|1335|4|21
2441885|0|1335|4|22
2441886|0|1335|4|23
2441887|0|1335|4|24
2441888|0|1335|4|25
2441889|0|1335|4|26
2441890|0|1335|4|27
2441891|0|1335|4|28
2441892|0|1335|4|29
2441893|0|1335|4|30
2441894|0|1335|5|1
2441895|0|1335|5|2
2441896|0|1335|5|3
2441897|0|1335|5|4
2441898|0|1335|5|5
2441899|0|1335|5|6
2441900|0|1335|5|7
2441901|0|1335|5|8
2441902|0|1335|5|9
2441903|0|1335|5|10
2441904|0|1335|5|11
2441905|0|1335|5|12
2441906|0|1335|5|13
2441907|0|1335|5|14
2441908|0|1335|5|15
2441909|0|1335|5|16
2441910|0|1335|5|17
2441911|0|1335|5|18
2441912|0|1335|5|19
2441913|0|1335|5|20
2441914|0|1335|5|21
2441915|0|1335|5|22
2441916|0|1335|5|23
2441917|0|1335|5|24
2441918|0|1335|5|25
2441919|0|1335|5|26
2441920|0|1335|5|27
2441921|0|1335|5|28
2441922|0|1335|5|29
2441923|0|1335|6|1
2441924|0|1335|6|2
2441925|0|1335|6|3
2441926|0|1335|6|4
2441927|0|1335|6|5
2441928|0|1335|6|6
2441929|0|1335|6|7
2441930|0|1335|6|8
2441931|0|1335|6|9
2441932|0|1335|6|10
2441933|0|1335|6|11
2441934|0|1335|6|12
2441935|0|1335|6|13
2441936|0|1335|6|14
2441937|0|1335|6|15
2441938|0|1335|6|16
2441939|0|1335|6|17
2441940|0|1335|6|18
2441941|0|1335|6|19
2441942|0|1335|6|20
2441943|0|1335|6|21
2441944|0|1335|6|22
2441945|0|1335|6|23
2441946|0|1335|6|24
2441947|0|1335|6|25
2441948|0|1335|6|26
2441949|0|1335|6|27
2441950|0|1335|6|28
2441951|0|1335|6|29
2441952|0|1335|6|30
2441953|0|1335|7|1
2441954|0|1335|7|2
2441955|0|1335|7|3
2441956|0|1335|7|4
2441957|0|1335|7|5
2441958|0|1335|7|6
