2459946|0|1384|10|11
2459947|0|1384|10|12
2459948|0|1384|10|13
2459949|0|1384|10|14
2459950|0|1384|10|15
2459951|0|1384|10|16
2459952|0|1384|10|17
2459953|0|1384|10|18
2459954|0|1384|10|19
2459955|0|1384|10|20
2459956|0|1384|10|21
2459957|0|1384|10|22
2459958|0|1384|10|23
2459959|0|1384|10|24
2459960|0|1384|10|25
2459961|0|1384|10|26
2459962|0|1384|10|27
2459963|0|1384|10|28
2459964|0|1384|10|29
2459965|0|1384|10|30
2459966|0|1384|11|1
2459967|0|1384|11|2
2459968|0|1384|11|3
2459969|0|1384|11|4
2459970|0|1384|11|5
2459971|0|1384|11|6
2459972|0|1384|11|7
2459973|0|1384|11|8
2459974|0|1384|11|9
2459975|0|1384|11|10
2459976|0|1384|11|11
2459977|0|1384|11|12
2459978|0|1384|11|13
2459979|0|1384|11|14
2459980|0|1384|11|15
2459981|0|1384|11|16
2459982|0|1384|11|17
2459983|0|1384|11|18
2459984|0|1384|11|19
2459985|0|1384|11|20
2459986|0|1384|11|21
2459987|0|1384|11|22
2459988|0|1384|11|23
2459989|0|1384|11|24
2459990|0|1384|11|25
2459991|0|1384|11|26
2459992|0|1384|11|27
2459993|0|1384|11|28
2459994|0|1384|11|29
2459995|0|1384|12|1
2459996|0|1384|12|2
2459997|0|1384|12|3
2459998|0|1384|12|4
2459999|0|1384|12|5
2460000|0|1384|12|6
2460001|0|1384|12|7
2460002|0|1384|12|8
2460003|0|1384|12|9
2460004|0|1384|12|10
2460005|0|1384|12|11
2460006|0|1384|12|12
2460007|0|1384|12|13
2460008|0|1384|12|14
2460009|0|1384|12|15
2460010|0|1384|12|16
2460011|0|1384|12|17
2460012|0|1384|12|18
2460013|0|1384|12|19
2460014|0|1384|12|20
2460015|0|1384|12|21
2460016|0|1384|12|22
2460017|0|1384|12|23
2460018|0|1384|12|24
2460019|0|1384|12|25
2460020|0|1384|12|26
2460021|0|1384|12|27
2460022|0|1384|12|28
2460023|0|1384|12|29
2460024|0|1384|12|30
2460025|0|1384|13|1
2460026|0|1384|13|2
2460027|0|1384|13|3
2460028|0|1384|13|4
2460029|0|1384|13|5
2460030|0|1384|13|6
2460031|0|1384|13|7
2460032|0|1384|13|8
2460033|0|1384|13|9
2460034|0|1384|13|10
2460035|0|1384|13|11
2460036|0|1384|13|12
2460037|0|1384|13|13
2460038|0|1384|13|14
2460039|0|1384|13|15
2460040|0|1384|13|16
2460041|0|1384|13|17
2460042|0|1384|13|18
2460043|0|1384|13|19
2460044|0|1384|13|20
2460045|0|1384|13|21
2460046|0|1384|13|22
2460047|0|1384|13|23
2460048|0|1384|13|24
2460049|0|1384|13|25
2460050|0|1384|13|26
2460051|0|1384|13|27
2460052|2|1385|1|28
2460053|2|1385|1|29
2460054|2|1385|2|1
2460055|2|1385|2|2
2460056|2|1385|2|3
2460057|2|1385|2|4
2460058|2|1385|2|5
2460059|2|1385|2|6
2460060|2|1385|2|7
2460061|2|1385|2|8
2460062|2|1385|2|9
2460063|2|1385|2|10
2460064|2|1385|2|11
2460065|2|1385|2|12
2460066|2|1385|2|13
2460067|2|1385|2|14
2460068|2|1385|2|15
2460069|2|1385|2|16
2460070|2|1385|2|17
2460071|2|1385|2|18
2460072|2|1385|2|19
2460073|2|1385|2|20
2460074|2|1385|2|21
2460075|2|1385|2|22
2460076|2|1385|2|23
2460077|2|1385|2|24
2460078|2|1385|2|25
2460079|2|1385|2|26
2460080|2|1385|2|27
2460081|2|1385|2|28
2460082|2|1385|2|29
2460083|2|1385|2|30
2460084|2|1385|3|1
2460085|2|1385|3|2
