2438031|0|1324|10|7
2438032|0|1324|10|8
2438033|0|1324|10|9
2438034|0|1324|10|10
2438035|0|1324|10|11
2438036|0|1324|10|12
2438037|0|1324|10|13
2438038|0|1324|10|14
2438039|0|1324|10|15
2438040|0|1324|10|16
2438041|0|1324|10|17
2438042|0|1324|10|18
2438043|0|1324|10|19
2438044|0|1324|10|20
2438045|0|1324|10|21
2438046|0|1324|10|22
2438047|0|1324|10|23
2438048|0|1324|10|24
2438049|0|1324|10|25
2438050|0|1324|10|26
2438051|0|1324|10|27
2438052|0|1324|10|28
2438053|0|1324|10|29
2438054|0|1324|10|30
2438055|0|1324|11|1
2438056|0|1324|11|2
2438057|0|1324|11|3
2438058|0|1324|11|4
2438059|0|1324|11|5
2438060|0|1324|11|6
2438061|0|1324|11|7
2438062|0|1324|11|8
2438063|0|1324|11|9
2438064|0|1324|11|10
2438065|0|1324|11|11
2438066|0|1324|11|12
2438067|0|1324|11|13
2438068|0|1324|11|14
2438069|0|1324|11|15
2438070|0|1324|11|16
2438071|0|1324|11|17
2438072|0|1324|11|18
2438073|0|1324|11|19
2438074|0|1324|11|20
2438075|0|1324|11|21
2438076|0|1324|11|22
2438077|0|1324|11|23
2438078|0|1324|11|24
2438079|0|1324|11|25
2438080|0|1324|11|26
2438081|0|1324|11|27
2438082|0|1324|11|28
2438083|0|1324|11|29
2438084|0|1324|12|1
2438085|0|1324|12|2
2438086|0|1324|12|3
2438087|0|1324|12|4
2438088|0|1324|12|5
2438089|0|1324|12|6
2438090|0|1324|12|7
2438091|0|1324|12|8
2438092|0|1324|12|9
2438093|0|1324|12|10
2438094|0|1324|12|11
2438095|0|1324|12|12
2438096|0|1324|12|13
2438097|0|1324|12|14
2438098|0|1324|12|15
2438099|0|1324|12|16
2438100|0|1324|12|17
2438101|0|1324|12|18
2438102|0|1324|12|19
2438103|0|1324|12|20
2438104|0|1324|12|21
2438105|0|1324|12|22
2438106|0|1324|12|23
2438107|0|1324|12|24
2438108|0|1324|12|25
2438109|0|1324|12|26
2438110|0|1324|12|27
2438111|0|1324|12|28
2438112|0|1324|12|29
2438113|0|1324|12|30
2438114|0|1324|13|1
2438115|0|1324|13|2
