2429630|1|1301|9|22
2429631|1|1301|9|23
2429632|1|1301|9|24
2429633|1|1301|9|25
2429634|1|1301|9|26
2429635|1|1301|9|27
2429636|1|1301|9|28
2429637|1|1301|9|29
2429638|1|1301|10|1
2429639|1|1301|10|2
2429640|1|1301|10|3
2429641|1|1301|10|4
2429642|1|1301|10|5
2429643|1|1301|10|6
2429644|1|1301|10|7
2429645|1|1301|10|8
2429646|1|1301|10|9
2429647|1|1301|10|10
2429648|1|1301|10|11
2429649|1|1301|10|12
2429650|1|1301|10|13
2429651|1|1301|10|14
2429652|1|1301|10|15
2429653|1|1301|10|16
2429654|1|1301|10|17
2429655|1|1301|10|18
2429656|1|1301|10|19
2429657|1|1301|10|20
2429658|1|1301|10|21
2429659|1|1301|10|22
2429660|1|1301|10|23
2429661|1|1301|10|24
2429662|1|1301|10|25
2429663|1|1301|10|26
2429664|1|1301|10|27
2429665|1|1301|10|28
2429666|1|1301|10|29
2429667|1|1301|10|30
2429668|1|1301|11|1
2429669|1|1301|11|2
2429670|1|1301|11|3
2429671|1|1301|11|4
2429672|1|1301|11|5
2429673|1|1301|11|6
2429674|1|1301|11|7
2429675|1|1301|11|8
2429676|1|1301|11|9
2429677|1|1301|11|10
2429678|1|1301|11|11
2429679|1|1301|11|12
2429680|1|1301|11|13
2429681|1|1301|11|14
2429682|1|1301|11|15
2429683|1|1301|11|16
2429684|1|1301|11|17
2429685|1|1301|11|18
2429686|1|1301|11|19
2429687|1|1301|11|20
2429688|1|1301|11|21
2429689|1|1301|11|22
2429690|1|1301|11|23
2429691|1|1301|11|24
2429692|1|1301|11|25
2429693|1|1301|11|26
2429694|1|1301|11|27
2429695|1|1301|11|28
2429696|1|1301|11|29
2429697|1|1301|12|1
2429698|1|1301|12|2
2429699|1|1301|12|3
2429700|1|1301|12|4
2429701|1|1301|12|5
2429702|1|1301|12|6
2429703|1|1301|12|7
2429704|1|1301|12|8
2429705|1|1301|12|9
2429706|1|1301|12|10
2429707|1|1301|12|11
2429708|1|1301|12|12
2429709|1|1301|12|13
2429710|1|1301|12|14
2429711|1|1301|12|15
2429712|1|1301|12|16
2429713|1|1301|12|17
2429714|1|1301|12|18
2429715|1|1301|12|19
2429716|1|1301|12|20
2429717|1|1301|12|21
2429718|1|1301|12|22
2429719|1|1301|12|23
2429720|1|1301|12|24
2429721|1|1301|12|25
2429722|1|1301|12|26
2429723|1|1301|12|27
2429724|1|1301|12|28
2429725|1|1301|12|29
2429726|1|1301|12|30
2429727|1|1301|13|1
2429728|1|1301|13|2
2429729|1|1301|13|3
2429730|1|1301|13|4
2429731|1|1301|13|5
2429732|1|1301|13|6
2429733|1|1301|13|7
2429734|1|1301|13|8
2429735|1|1301|13|9
2429736|0|1302|1|10
2429737|0|1302|1|11
2429738|0|1302|1|12
2429739|0|1302|1|13
2429740|0|1302|1|14
2429741|0|1302|1|15
2429742|0|1302|1|16
2429743|0|1302|1|17
2429744|0|1302|1|18
2429745|0|1302|1|19
2429746|0|1302|1|20
2429747|0|1302|1|21
2429748|0|1302|1|22
2429749|0|1302|1|23
2429750|0|1302|1|24
2429751|0|1302|1|25
2429752|0|1302|1|26
2429753|0|1302|1|27
2429754|0|1302|1|28
2429755|0|1302|1|29
2429756|0|1302|2|1
2429757|0|1302|2|2
2429758|0|1302|2|3
2429759|0|1302|2|4
2429760|0|1302|2|5
2429761|0|1302|2|6
2429762|0|1302|2|7
2429763|0|1302|2|8
2429764|0|1302|2|9
2429765|0|1302|2|10
2429766|0|1302|2|11
2429767|0|1302|2|12
2429768|0|1302|2|13
2429769|0|1302|2|14
2429770|0|1302|2|15
2429771|0|1302|2|16
2429772|0|1302|2|17
2429773|0|1302|2|18
2429774|0|1302|2|19
2429775|0|1302|2|20
2429776|0|1302|2|21
2429777|0|1302|2|22
2429778|0|1302|2|23
2429779|0|1302|2|24
2429780|0|1302|2|25
2429781|0|1302|2|26
2429782|0|1302|2|27
2429783|0|1302|2|28
2429784|0|1302|2|29
2429785|0|1302|2|30
2429786|0|1302|3|1
2429787|0|1302|3|2
2429788|0|1302|3|3
2429789|0|1302|3|4
2429790|0|1302|3|5
2429791|0|1302|3|6
2429792|0|1302|3|7
2429793|0|1302|3|8
2429794|0|1302|3|9
2429795|0|1302|3|10
2429796|0|1302|3|11
2429797|0|1302|3|12
2429798|0|1302|3|13
2429799|0|1302|3|14
2429800|0|1302|3|15
2429801|0|1302|3|16
2429802|0|1302|3|17
2429803|0|1302|3|18
2429804|0|1302|3|19
2429805|0|1302|3|20
2429806|0|1302|3|21
2429807|0|1302|3|22
2429808|0|1302|3|23
2429809|0|1302|3|24
2429810|0|1302|3|25
2429811|0|1302|3|26
2429812|0|1302|3|27
2429813|0|1302|3|28
2429814|0|1302|3|29
2429815|0|1302|4|1
2429816|0|1302|4|2
2429817|0|1302|4|3
2429818|0|1302|4|4
2429819|0|1302|4|5
2429820|0|1302|4|6
2429821|0|1302|4|7
2429822|0|1302|4|8
2429823|0|1302|4|9
2429824|0|1302|4|10
2429825|0|1302|4|11
2429826|0|1302|4|12
2429827|0|1302|4|13
2429828|0|1302|4|14
2429829|0|1302|4|15
2429830|0|1302|4|16
2429831|0|1302|4|17
2429832|0|1302|4|18
2429833|0|1302|4|19
2429834|0|1302|4|20
2429835|0|1302|4|21
2429836|0|1302|4|22
2429837|0|1302|4|23
2429838|0|1302|4|24
2429839|0|1302|4|25
2429840|0|1302|4|26
2429841|0|1302|4|27
2429842|0|1302|4|28
2429843|0|1302|4|29
2429844|0|1302|4|30
2429845|0|1302|5|1
2429846|0|1302|5|2
2429847|0|1302|5|3
2429848|0|1302|5|4
2429849|0|1302|5|5
2429850|0|1302|5|6
2429851|0|1302|5|7
2429852|0|1302|5|8
2429853|0|1302|5|9
2429854|0|1302|5|10
2429855|0|1302|5|11
