2439127|0|1327|10|10
2439128|0|1327|10|11
2439129|0|1327|10|12
2439130|0|1327|10|13
2439131|0|1327|10|14
2439132|0|1327|10|15
2439133|0|1327|10|16
2439134|0|1327|10|17
2439135|0|1327|10|18
2439136|0|1327|10|19
2439137|0|1327|10|20
2439138|0|1327|10|21
2439139|0|1327|10|22
2439140|0|1327|10|23
2439141|0|1327|10|24
2439142|0|1327|10|25
2439143|0|1327|10|26
2439144|0|1327|10|27
2439145|0|1327|10|28
2439146|0|1327|10|29
2439147|0|1327|10|30
2439148|0|1327|11|1
2439149|0|1327|11|2
2439150|0|1327|11|3
2439151|0|1327|11|4
2439152|0|1327|11|5
2439153|0|1327|11|6
2439154|0|1327|11|7
2439155|0|1327|11|8
2439156|0|1327|11|9
2439157|0|1327|11|10
2439158|0|1327|11|11
2439159|0|1327|11|12
2439160|0|1327|11|13
2439161|0|1327|11|14
2439162|0|1327|11|15
2439163|0|1327|11|16
2439164|0|1327|11|17
2439165|0|1327|11|18
2439166|0|1327|11|19
2439167|0|1327|11|20
2439168|0|1327|11|21
2439169|0|1327|11|22
2439170|0|1327|11|23
2439171|0|1327|11|24
2439172|0|1327|11|25
2439173|0|1327|11|26
2439174|0|1327|11|27
2439175|0|1327|11|28
2439176|0|1327|11|29
2439177|0|1327|12|1
2439178|0|1327|12|2
2439179|0|1327|12|3
2439180|0|1327|12|4
2439181|0|1327|12|5
2439182|0|1327|12|6
2439183|0|1327|12|7
2439184|0|1327|12|8
2439185|0|1327|12|9
2439186|0|1327|12|10
2439187|0|1327|12|11
2439188|0|1327|12|12
2439189|0|1327|12|13
2439190|0|1327|12|14
2439191|0|1327|12|15
2439192|0|1327|12|16
2439193|0|1327|12|17
2439194|0|1327|12|18
2439195|0|1327|12|19
2439196|0|1327|12|20
2439197|0|1327|12|21
2439198|0|1327|12|22
2439199|0|1327|12|23
2439200|0|1327|12|24
2439201|0|1327|12|25
2439202|0|1327|12|26
2439203|0|1327|12|27
2439204|0|1327|12|28
2439205|0|1327|12|29
2439206|0|1327|12|30
2439207|0|1327|13|1
2439208|0|1327|13|2
2439209|0|1327|13|3
2439210|0|1327|13|4
2439211|0|1327|13|5
2439212|0|1327|13|6
2439213|0|1327|13|7
2439214|0|1327|13|8
2439215|0|1327|13|9
2439216|0|1327|13|10
2439217|0|1327|13|11
2439218|0|1327|13|12
2439219|0|1327|13|13
2439220|0|1327|13|14
2439221|0|1327|13|15
2439222|0|1327|13|16
2439223|0|1327|13|17
2439224|0|1327|13|18
2439225|0|1327|13|19
2439226|0|1327|13|20
2439227|0|1327|13|21
2439228|0|1327|13|22
2439229|0|1327|13|23
2439230|0|1327|13|24
2439231|0|1327|13|25
2439232|0|1327|13|26
2439233|1|1328|1|27
2439234|1|1328|1|28
2439235|1|1328|1|29
2439236|1|1328|2|1
2439237|1|1328|2|2
2439238|1|1328|2|3
2439239|1|1328|2|4
2439240|1|1328|2|5
2439241|1|1328|2|6
2439242|1|1328|2|7
2439243|1|1328|2|8
2439244|1|1328|2|9
2439245|1|1328|2|10
2439246|1|1328|2|11
2439247|1|1328|2|12
2439248|1|1328|2|13
2439249|1|1328|2|14
2439250|1|1328|2|15
2439251|1|1328|2|16
2439252|1|1328|2|17
2439253|1|1328|2|18
2439254|1|1328|2|19
2439255|1|1328|2|20
2439256|1|1328|2|21
2439257|1|1328|2|22
2439258|1|1328|2|23
2439259|1|1328|2|24
2439260|1|1328|2|25
2439261|1|1328|2|26
2439262|1|1328|2|27
2439263|1|1328|2|28
2439264|1|1328|2|29
2439265|1|1328|2|30
2439266|1|1328|3|1
2439267|1|1328|3|2
2439268|1|1328|3|3
2439269|1|1328|3|4
2439270|1|1328|3|5
2439271|1|1328|3|6
2439272|1|1328|3|7
2439273|1|1328|3|8
2439274|1|1328|3|9
2439275|1|1328|3|10
2439276|1|1328|3|11
2439277|1|1328|3|12
2439278|1|1328|3|13
2439279|1|1328|3|14
2439280|1|1328|3|15
2439281|1|1328|3|16
2439282|1|1328|3|17
2439283|1|1328|3|18
2439284|1|1328|3|19
2439285|1|1328|3|20
2439286|1|1328|3|21
2439287|1|1328|3|22
2439288|1|1328|3|23
2439289|1|1328|3|24
2439290|1|1328|3|25
2439291|1|1328|3|26
2439292|1|1328|3|27
2439293|1|1328|3|28
2439294|1|1328|3|29
2439295|1|1328|0|1
2439296|1|1328|0|2
2439297|1|1328|0|3
2439298|1|1328|0|4
2439299|1|1328|0|5
2439300|1|1328|0|6
2439301|1|1328|0|7
2439302|1|1328|0|8
2439303|1|1328|0|9
2439304|1|1328|0|10
2439305|1|1328|0|11
2439306|1|1328|0|12
2439307|1|1328|0|13
2439308|1|1328|0|14
2439309|1|1328|0|15
2439310|1|1328|0|16
2439311|1|1328|0|17
2439312|1|1328|0|18
2439313|1|1328|0|19
2439314|1|1328|0|20
2439315|1|1328|0|21
2439316|1|1328|0|22
2439317|1|1328|0|23
2439318|1|1328|0|24
2439319|1|1328|0|25
2439320|1|1328|0|26
2439321|1|1328|0|27
2439322|1|1328|0|28
2439323|1|1328|0|29
2439324|1|1328|0|30
2439325|1|1328|4|1
2439326|1|1328|4|2
2439327|1|1328|4|3
2439328|1|1328|4|4
2439329|1|1328|4|5
2439330|1|1328|4|6
2439331|1|1328|4|7
2439332|1|1328|4|8
2439333|1|1328|4|9
2439334|1|1328|4|10
2439335|1|1328|4|11
2439336|1|1328|4|12
2439337|1|1328|4|13
2439338|1|1328|4|14
2439339|1|1328|4|15
2439340|1|1328|4|16
2439341|1|1328|4|17
2439342|1|1328|4|18
2439343|1|1328|4|19
2439344|1|1328|4|20
2439345|1|1328|4|21
2439346|1|1328|4|22
2439347|1|1328|4|23
2439348|1|1328|4|24
2439349|1|1328|4|25
2439350|1|1328|4|26
2439351|1|1328|4|27
2439352|1|1328|4|28
2439353|1|1328|4|29
2439354|1|1328|4|30
2439355|1|1328|5|1
2439356|1|1328|5|2
2439357|1|1328|5|3
2439358|1|1328|5|4
2439359|1|1328|5|5
2439360|1|1328|5|6
2439361|1|1328|5|7
2439362|1|1328|5|8
2439363|1|1328|5|9
2439364|1|1328|5|10
2439365|1|1328|5|11
2439366|1|1328|5|12
2439367|1|1328|5|13
2439368|1|1328|5|14
2439369|1|1328|5|15
2439370|1|1328|5|16
2439371|1|1328|5|17
2439372|1|1328|5|18
2439373|1|1328|5|19
2439374|1|1328|5|20
2439375|1|1328|5|21
2439376|1|1328|5|22
2439377|1|1328|5|23
2439378|1|1328|5|24
2439379|1|1328|5|25
2439380|1|1328|5|26
2439381|1|1328|5|27
2439382|1|1328|5|28
2439383|1|1328|5|29
2439384|1|1328|6|1
2439385|1|1328|6|2
2439386|1|1328|6|3
2439387|1|1328|6|4
2439388|1|1328|6|5
2439389|1|1328|6|6
2439390|1|1328|6|7
2439391|1|1328|6|8
2439392|1|1328|6|9
2439393|1|1328|6|10
2439394|1|1328|6|11
2439395|1|1328|6|12
2439396|1|1328|6|13
2439397|1|1328|6|14
2439398|1|1328|6|15
2439399|1|1328|6|16
2439400|1|1328|6|17
2439401|1|1328|6|18
2439402|1|1328|6|19
2439403|1|1328|6|20
2439404|1|1328|6|21
2439405|1|1328|6|22
2439406|1|1328|6|23
2439407|1|1328|6|24
2439408|1|1328|6|25
2439409|1|1328|6|26
2439410|1|1328|6|27
2439411|1|1328|6|28
2439412|1|1328|6|29
2439413|1|1328|6|30
2439414|1|1328|7|1
2439415|1|1328|7|2
2439416|1|1328|7|3
2439417|1|1328|7|4
2439418|1|1328|7|5
2439419|1|1328|7|6
2439420|1|1328|7|7
2439421|1|1328|7|8
2439422|1|1328|7|9
2439423|1|1328|7|10
2439424|1|1328|7|11
2439425|1|1328|7|12
2439426|1|1328|7|13
2439427|1|1328|7|14
