2428169|0|1297|10|9
2428170|0|1297|10|10
2428171|0|1297|10|11
2428172|0|1297|10|12
2428173|0|1297|10|13
2428174|0|1297|10|14
2428175|0|1297|10|15
2428176|0|1297|10|16
2428177|0|1297|10|17
2428178|0|1297|10|18
2428179|0|1297|10|19
2428180|0|1297|10|20
2428181|0|1297|10|21
2428182|0|1297|10|22
2428183|0|1297|10|23
2428184|0|1297|10|24
2428185|0|1297|10|25
2428186|0|1297|10|26
2428187|0|1297|10|27
2428188|0|1297|10|28
2428189|0|1297|10|29
2428190|0|1297|10|30
2428191|0|1297|11|1
2428192|0|1297|11|2
2428193|0|1297|11|3
2428194|0|1297|11|4
2428195|0|1297|11|5
2428196|0|1297|11|6
2428197|0|1297|11|7
2428198|0|1297|11|8
2428199|0|1297|11|9
2428200|0|1297|11|10
2428201|0|1297|11|11
2428202|0|1297|11|12
2428203|0|1297|11|13
2428204|0|1297|11|14
2428205|0|1297|11|15
2428206|0|1297|11|16
2428207|0|1297|11|17
2428208|0|1297|11|18
2428209|0|1297|11|19
2428210|0|1297|11|20
2428211|0|1297|11|21
2428212|0|1297|11|22
2428213|0|1297|11|23
2428214|0|1297|11|24
2428215|0|1297|11|25
2428216|0|1297|11|26
2428217|0|1297|11|27
2428218|0|1297|11|28
2428219|0|1297|11|29
2428220|0|1297|12|1
2428221|0|1297|12|2
2428222|0|1297|12|3
2428223|0|1297|12|4
2428224|0|1297|12|5
2428225|0|1297|12|6
2428226|0|1297|12|7
2428227|0|1297|12|8
2428228|0|1297|12|9
2428229|0|1297|12|10
2428230|0|1297|12|11
2428231|0|1297|12|12
2428232|0|1297|12|13
2428233|0|1297|12|14
2428234|0|1297|12|15
2428235|0|1297|12|16
2428236|0|1297|12|17
2428237|0|1297|12|18
2428238|0|1297|12|19
2428239|0|1297|12|20
2428240|0|1297|12|21
2428241|0|1297|12|22
2428242|0|1297|12|23
2428243|0|1297|12|24
2428244|0|1297|12|25
2428245|0|1297|12|26
2428246|0|1297|12|27
2428247|0|1297|12|28
2428248|0|1297|12|29
2428249|0|1297|12|30
2428250|0|1297|13|1
2428251|0|1297|13|2
2428252|0|1297|13|3
2428253|0|1297|13|4
2428254|0|1297|13|5
2428255|0|1297|13|6
2428256|0|1297|13|7
2428257|0|1297|13|8
2428258|0|1297|13|9
2428259|0|1297|13|10
2428260|0|1297|13|11
2428261|0|1297|13|12
2428262|0|1297|13|13
2428263|0|1297|13|14
2428264|0|1297|13|15
2428265|0|1297|13|16
2428266|0|1297|13|17
2428267|0|1297|13|18
2428268|0|1297|13|19
2428269|0|1297|13|20
2428270|0|1297|13|21
2428271|0|1297|13|22
2428272|0|1297|13|23
2428273|0|1297|13|24
2428274|0|1297|13|25
2428275|0|1298|1|26
2428276|0|1298|1|27
2428277|0|1298|1|28
2428278|0|1298|1|29
2428279|0|1298|2|1
2428280|0|1298|2|2
2428281|0|1298|2|3
2428282|0|1298|2|4
2428283|0|1298|2|5
2428284|0|1298|2|6
2428285|0|1298|2|7
2428286|0|1298|2|8
2428287|0|1298|2|9
2428288|0|1298|2|10
2428289|0|1298|2|11
2428290|0|1298|2|12
2428291|0|1298|2|13
2428292|0|1298|2|14
2428293|0|1298|2|15
2428294|0|1298|2|16
2428295|0|1298|2|17
2428296|0|1298|2|18
2428297|0|1298|2|19
2428298|0|1298|2|20
2428299|0|1298|2|21
