2433648|2|1312|9|23
2433649|2|1312|9|24
2433650|2|1312|9|25
2433651|2|1312|9|26
2433652|2|1312|9|27
2433653|2|1312|9|28
2433654|2|1312|9|29
2433655|2|1312|10|1
2433656|2|1312|10|2
2433657|2|1312|10|3
2433658|2|1312|10|4
2433659|2|1312|10|5
2433660|2|1312|10|6
2433661|2|1312|10|7
2433662|2|1312|10|8
2433663|2|1312|10|9
2433664|2|1312|10|10
2433665|2|1312|10|11
2433666|2|1312|10|12
2433667|2|1312|10|13
2433668|2|1312|10|14
2433669|2|1312|10|15
2433670|2|1312|10|16
2433671|2|1312|10|17
2433672|2|1312|10|18
2433673|2|1312|10|19
2433674|2|1312|10|20
2433675|2|1312|10|21
2433676|2|1312|10|22
2433677|2|1312|10|23
2433678|2|1312|10|24
2433679|2|1312|10|25
2433680|2|1312|10|26
2433681|2|1312|10|27
2433682|2|1312|10|28
2433683|2|1312|10|29
2433684|2|1312|10|30
2433685|2|1312|11|1
2433686|2|1312|11|2
2433687|2|1312|11|3
2433688|2|1312|11|4
2433689|2|1312|11|5
2433690|2|1312|11|6
2433691|2|1312|11|7
2433692|2|1312|11|8
2433693|2|1312|11|9
2433694|2|1312|11|10
2433695|2|1312|11|11
2433696|2|1312|11|12
2433697|2|1312|11|13
2433698|2|1312|11|14
2433699|2|1312|11|15
2433700|2|1312|11|16
2433701|2|1312|11|17
2433702|2|1312|11|18
2433703|2|1312|11|19
2433704|2|1312|11|20
2433705|2|1312|11|21
2433706|2|1312|11|22
2433707|2|1312|11|23
2433708|2|1312|11|24
2433709|2|1312|11|25
2433710|2|1312|11|26
2433711|2|1312|11|27
2433712|2|1312|11|28
2433713|2|1312|11|29
2433714|2|1312|12|1
2433715|2|1312|12|2
2433716|2|1312|12|3
2433717|2|1312|12|4
2433718|2|1312|12|5
2433719|2|1312|12|6
2433720|2|1312|12|7
2433721|2|1312|12|8
2433722|2|1312|12|9
2433723|2|1312|12|10
2433724|2|1312|12|11
2433725|2|1312|12|12
2433726|2|1312|12|13
2433727|2|1312|12|14
2433728|2|1312|12|15
2433729|2|1312|12|16
2433730|2|1312|12|17
2433731|2|1312|12|18
2433732|2|1312|12|19
2433733|2|1312|12|20
2433734|2|1312|12|21
2433735|2|1312|12|22
2433736|2|1312|12|23
2433737|2|1312|12|24
2433738|2|1312|12|25
2433739|2|1312|12|26
2433740|2|1312|12|27
2433741|2|1312|12|28
2433742|2|1312|12|29
2433743|2|1312|12|30
2433744|2|1312|13|1
2433745|2|1312|13|2
2433746|2|1312|13|3
2433747|2|1312|13|4
2433748|2|1312|13|5
2433749|2|1312|13|6
2433750|2|1312|13|7
2433751|2|1312|13|8
2433752|2|1312|13|9
2433753|2|1312|13|10
2433754|0|1313|1|11
2433755|0|1313|1|12
2433756|0|1313|1|13
2433757|0|1313|1|14
2433758|0|1313|1|15
2433759|0|1313|1|16
2433760|0|1313|1|17
2433761|0|1313|1|18
2433762|0|1313|1|19
2433763|0|1313|1|20
2433764|0|1313|1|21
2433765|0|1313|1|22
2433766|0|1313|1|23
2433767|0|1313|1|24
2433768|0|1313|1|25
2433769|0|1313|1|26
2433770|0|1313|1|27
2433771|0|1313|1|28
2433772|0|1313|1|29
2433773|0|1313|2|1
2433774|0|1313|2|2
2433775|0|1313|2|3
2433776|0|1313|2|4
2433777|0|1313|2|5
2433778|0|1313|2|6
2433779|0|1313|2|7
2433780|0|1313|2|8
2433781|0|1313|2|9
2433782|0|1313|2|10
2433783|0|1313|2|11
2433784|0|1313|2|12
2433785|0|1313|2|13
2433786|0|1313|2|14
2433787|0|1313|2|15
2433788|0|1313|2|16
2433789|0|1313|2|17
2433790|0|1313|2|18
2433791|0|1313|2|19
2433792|0|1313|2|20
2433793|0|1313|2|21
2433794|0|1313|2|22
2433795|0|1313|2|23
2433796|0|1313|2|24
2433797|0|1313|2|25
2433798|0|1313|2|26
2433799|0|1313|2|27
2433800|0|1313|2|28
2433801|0|1313|2|29
2433802|0|1313|2|30
2433803|0|1313|3|1
2433804|0|1313|3|2
2433805|0|1313|3|3
2433806|0|1313|3|4
2433807|0|1313|3|5
2433808|0|1313|3|6
2433809|0|1313|3|7
2433810|0|1313|3|8
2433811|0|1313|3|9
2433812|0|1313|3|10
2433813|0|1313|3|11
2433814|0|1313|3|12
2433815|0|1313|3|13
2433816|0|1313|3|14
2433817|0|1313|3|15
2433818|0|1313|3|16
2433819|0|1313|3|17
2433820|0|1313|3|18
2433821|0|1313|3|19
2433822|0|1313|3|20
2433823|0|1313|3|21
2433824|0|1313|3|22
2433825|0|1313|3|23
2433826|0|1313|3|24
2433827|0|1313|3|25
2433828|0|1313|3|26
2433829|0|1313|3|27
2433830|0|1313|3|28
2433831|0|1313|3|29
2433832|0|1313|4|1
2433833|0|1313|4|2
2433834|0|1313|4|3
2433835|0|1313|4|4
2433836|0|1313|4|5
2433837|0|1313|4|6
2433838|0|1313|4|7
2433839|0|1313|4|8
2433840|0|1313|4|9
2433841|0|1313|4|10
2433842|0|1313|4|11
2433843|0|1313|4|12
2433844|0|1313|4|13
2433845|0|1313|4|14
2433846|0|1313|4|15
2433847|0|1313|4|16
2433848|0|1313|4|17
2433849|0|1313|4|18
2433850|0|1313|4|19
2433851|0|1313|4|20
2433852|0|1313|4|21
2433853|0|1313|4|22
2433854|0|1313|4|23
2433855|0|1313|4|24
2433856|0|1313|4|25
2433857|0|1313|4|26
2433858|0|1313|4|27
2433859|0|1313|4|28
2433860|0|1313|4|29
2433861|0|1313|4|30
2433862|0|1313|5|1
2433863|0|1313|5|2
2433864|0|1313|5|3
2433865|0|1313|5|4
2433866|0|1313|5|5
2433867|0|1313|5|6
2433868|0|1313|5|7
2433869|0|1313|5|8
2433870|0|1313|5|9
2433871|0|1313|5|10
2433872|0|1313|5|11
2433873|0|1313|5|12
2433874|0|1313|5|13
2433875|0|1313|5|14
2433876|0|1313|5|15
2433877|0|1313|5|16
2433878|0|1313|5|17
2433879|0|1313|5|18
2433880|0|1313|5|19
2433881|0|1313|5|20
2433882|0|1313|5|21
2433883|0|1313|5|22
2433884|0|1313|5|23
2433885|0|1313|5|24
2433886|0|1313|5|25
2433887|0|1313|5|26
2433888|0|1313|5|27
2433889|0|1313|5|28
2433890|0|1313|5|29
2433891|0|1313|6|1
2433892|0|1313|6|2
2433893|0|1313|6|3
2433894|0|1313|6|4
2433895|0|1313|6|5
2433896|0|1313|6|6
2433897|0|1313|6|7
2433898|0|1313|6|8
2433899|0|1313|6|9
2433900|0|1313|6|10
2433901|0|1313|6|11
2433902|0|1313|6|12
2433903|0|1313|6|13
2433904|0|1313|6|14
2433905|0|1313|6|15
2433906|0|1313|6|16
2433907|0|1313|6|17
2433908|0|1313|6|18
2433909|0|1313|6|19
2433910|0|1313|6|20
2433911|0|1313|6|21
2433912|0|1313|6|22
2433913|0|1313|6|23
2433914|0|1313|6|24
2433915|0|1313|6|25
2433916|0|1313|6|26
2433917|0|1313|6|27
2433918|0|1313|6|28
2433919|0|1313|6|29
2433920|0|1313|6|30
2433921|0|1313|7|1
2433922|0|1313|7|2
2433923|0|1313|7|3
2433924|0|1313|7|4
2433925|0|1313|7|5
2433926|0|1313|7|6
2433927|0|1313|7|7
2433928|0|1313|7|8
