2455928|0|1373|10|8
2455929|0|1373|10|9
2455930|0|1373|10|10
2455931|0|1373|10|11
2455932|0|1373|10|12
2455933|0|1373|10|13
2455934|0|1373|10|14
2455935|0|1373|10|15
2455936|0|1373|10|16
2455937|0|1373|10|17
2455938|0|1373|10|18
2455939|0|1373|10|19
2455940|0|1373|10|20
2455941|0|1373|10|21
2455942|0|1373|10|22
2455943|0|1373|10|23
2455944|0|1373|10|24
2455945|0|1373|10|25
2455946|0|1373|10|26
2455947|0|1373|10|27
2455948|0|1373|10|28
2455949|0|1373|10|29
2455950|0|1373|10|30
2455951|0|1373|11|1
2455952|0|1373|11|2
2455953|0|1373|11|3
2455954|0|1373|11|4
2455955|0|1373|11|5
2455956|0|1373|11|6
2455957|0|1373|11|7
2455958|0|1373|11|8
2455959|0|1373|11|9
2455960|0|1373|11|10
2455961|0|1373|11|11
2455962|0|1373|11|12
2455963|0|1373|11|13
2455964|0|1373|11|14
2455965|0|1373|11|15
2455966|0|1373|11|16
2455967|0|1373|11|17
2455968|0|1373|11|18
2455969|0|1373|11|19
2455970|0|1373|11|20
2455971|0|1373|11|21
2455972|0|1373|11|22
2455973|0|1373|11|23
2455974|0|1373|11|24
2455975|0|1373|11|25
2455976|0|1373|11|26
2455977|0|1373|11|27
2455978|0|1373|11|28
2455979|0|1373|11|29
2455980|0|1373|12|1
2455981|0|1373|12|2
2455982|0|1373|12|3
2455983|0|1373|12|4
2455984|0|1373|12|5
2455985|0|1373|12|6
2455986|0|1373|12|7
2455987|0|1373|12|8
2455988|0|1373|12|9
2455989|0|1373|12|10
2455990|0|1373|12|11
2455991|0|1373|12|12
2455992|0|1373|12|13
2455993|0|1373|12|14
2455994|0|1373|12|15
2455995|0|1373|12|16
2455996|0|1373|12|17
2455997|0|1373|12|18
2455998|0|1373|12|19
2455999|0|1373|12|20
2456000|0|1373|12|21
2456001|0|1373|12|22
2456002|0|1373|12|23
2456003|0|1373|12|24
2456004|0|1373|12|25
2456005|0|1373|12|26
2456006|0|1373|12|27
2456007|0|1373|12|28
2456008|0|1373|12|29
2456009|0|1373|12|30
2456010|0|1373|13|1
2456011|0|1373|13|2
2456012|0|1373|13|3
2456013|0|1373|13|4
2456014|0|1373|13|5
2456015|0|1373|13|6
2456016|0|1373|13|7
2456017|0|1373|13|8
