2432918|1|1310|10|3
2432919|1|1310|10|4
2432920|1|1310|10|5
2432921|1|1310|10|6
2432922|1|1310|10|7
2432923|1|1310|10|8
2432924|1|1310|10|9
2432925|1|1310|10|10
2432926|1|1310|10|11
2432927|1|1310|10|12
2432928|1|1310|10|13
2432929|1|1310|10|14
2432930|1|1310|10|15
2432931|1|1310|10|16
2432932|1|1310|10|17
2432933|1|1310|10|18
2432934|1|1310|10|19
2432935|1|1310|10|20
2432936|1|1310|10|21
2432937|1|1310|10|22
2432938|1|1310|10|23
2432939|1|1310|10|24
2432940|1|1310|10|25
2432941|1|1310|10|26
2432942|1|1310|10|27
2432943|1|1310|10|28
2432944|1|1310|10|29
2432945|1|1310|10|30
2432946|1|1310|11|1
2432947|1|1310|11|2
2432948|1|1310|11|3
2432949|1|1310|11|4
2432950|1|1310|11|5
2432951|1|1310|11|6
2432952|1|1310|11|7
2432953|1|1310|11|8
2432954|1|1310|11|9
2432955|1|1310|11|10
2432956|1|1310|11|11
2432957|1|1310|11|12
2432958|1|1310|11|13
2432959|1|1310|11|14
2432960|1|1310|11|15
2432961|1|1310|11|16
2432962|1|1310|11|17
2432963|1|1310|11|18
2432964|1|1310|11|19
2432965|1|1310|11|20
2432966|1|1310|11|21
2432967|1|1310|11|22
2432968|1|1310|11|23
2432969|1|1310|11|24
2432970|1|1310|11|25
2432971|1|1310|11|26
2432972|1|1310|11|27
2432973|1|1310|11|28
2432974|1|1310|11|29
2432975|1|1310|12|1
2432976|1|1310|12|2
2432977|1|1310|12|3
2432978|1|1310|12|4
2432979|1|1310|12|5
2432980|1|1310|12|6
2432981|1|1310|12|7
2432982|1|1310|12|8
2432983|1|1310|12|9
2432984|1|1310|12|10
2432985|1|1310|12|11
2432986|1|1310|12|12
2432987|1|1310|12|13
2432988|1|1310|12|14
2432989|1|1310|12|15
2432990|1|1310|12|16
2432991|1|1310|12|17
2432992|1|1310|12|18
2432993|1|1310|12|19
2432994|1|1310|12|20
2432995|1|1310|12|21
2432996|1|1310|12|22
2432997|1|1310|12|23
2432998|1|1310|12|24
2432999|1|1310|12|25
2433000|1|1310|12|26
2433001|1|1310|12|27
2433002|1|1310|12|28
2433003|1|1310|12|29
2433004|1|1310|12|30
2433005|1|1310|13|1
2433006|1|1310|13|2
2433007|1|1310|13|3
2433008|1|1310|13|4
2433009|1|1310|13|5
2433010|1|1310|13|6
2433011|1|1310|13|7
2433012|1|1310|13|8
2433013|1|1310|13|9
2433014|1|1310|13|10
2433015|1|1310|13|11
2433016|1|1310|13|12
2433017|1|1310|13|13
2433018|1|1310|13|14
2433019|1|1310|13|15
2433020|1|1310|13|16
2433021|1|1310|13|17
2433022|1|1310|13|18
2433023|0|1311|1|19
2433024|0|1311|1|20
2433025|0|1311|1|21
2433026|0|1311|1|22
2433027|0|1311|1|23
2433028|0|1311|1|24
2433029|0|1311|1|25
2433030|0|1311|1|26
2433031|0|1311|1|27
2433032|0|1311|1|28
2433033|0|1311|1|29
2433034|0|1311|2|1
2433035|0|1311|2|2
2433036|0|1311|2|3
2433037|0|1311|2|4
2433038|0|1311|2|5
2433039|0|1311|2|6
2433040|0|1311|2|7
2433041|0|1311|2|8
2433042|0|1311|2|9
2433043|0|1311|2|10
2433044|0|1311|2|11
2433045|0|1311|2|12
2433046|0|1311|2|13
2433047|0|1311|2|14
2433048|0|1311|2|15
2433049|0|1311|2|16
2433050|0|1311|2|17
2433051|0|1311|2|18
2433052|0|1311|2|19
2433053|0|1311|2|20
2433054|0|1311|2|21
2433055|0|1311|2|22
2433056|0|1311|2|23
2433057|0|1311|2|24
2433058|0|1311|2|25
2433059|0|1311|2|26
2433060|0|1311|2|27
2433061|0|1311|2|28
2433062|0|1311|2|29
2433063|0|1311|2|30
2433064|0|1311|3|1
2433065|0|1311|3|2
2433066|0|1311|3|3
2433067|0|1311|3|4
2433068|0|1311|3|5
2433069|0|1311|3|6
2433070|0|1311|3|7
2433071|0|1311|3|8
2433072|0|1311|3|9
2433073|0|1311|3|10
2433074|0|1311|3|11
2433075|0|1311|3|12
2433076|0|1311|3|13
2433077|0|1311|3|14
2433078|0|1311|3|15
2433079|0|1311|3|16
2433080|0|1311|3|17
2433081|0|1311|3|18
2433082|0|1311|3|19
2433083|0|1311|3|20
2433084|0|1311|3|21
