2435840|0|1318|10|1
2435841|0|1318|10|2
2435842|0|1318|10|3
2435843|0|1318|10|4
2435844|0|1318|10|5
2435845|0|1318|10|6
2435846|0|1318|10|7
2435847|0|1318|10|8
2435848|0|1318|10|9
2435849|0|1318|10|10
2435850|0|1318|10|11
2435851|0|1318|10|12
2435852|0|1318|10|13
2435853|0|1318|10|14
2435854|0|1318|10|15
2435855|0|1318|10|16
2435856|0|1318|10|17
2435857|0|1318|10|18
2435858|0|1318|10|19
2435859|0|1318|10|20
2435860|0|1318|10|21
2435861|0|1318|10|22
2435862|0|1318|10|23
2435863|0|1318|10|24
2435864|0|1318|10|25
2435865|0|1318|10|26
2435866|0|1318|10|27
2435867|0|1318|10|28
2435868|0|1318|10|29
2435869|0|1318|10|30
2435870|0|1318|11|1
2435871|0|1318|11|2
2435872|0|1318|11|3
2435873|0|1318|11|4
2435874|0|1318|11|5
2435875|0|1318|11|6
2435876|0|1318|11|7
2435877|0|1318|11|8
2435878|0|1318|11|9
2435879|0|1318|11|10
2435880|0|1318|11|11
2435881|0|1318|11|12
2435882|0|1318|11|13
2435883|0|1318|11|14
2435884|0|1318|11|15
2435885|0|1318|11|16
2435886|0|1318|11|17
2435887|0|1318|11|18
2435888|0|1318|11|19
2435889|0|1318|11|20
2435890|0|1318|11|21
2435891|0|1318|11|22
2435892|0|1318|11|23
2435893|0|1318|11|24
2435894|0|1318|11|25
2435895|0|1318|11|26
2435896|0|1318|11|27
2435897|0|1318|11|28
2435898|0|1318|11|29
2435899|0|1318|12|1
2435900|0|1318|12|2
2435901|0|1318|12|3
2435902|0|1318|12|4
2435903|0|1318|12|5
2435904|0|1318|12|6
2435905|0|1318|12|7
2435906|0|1318|12|8
2435907|0|1318|12|9
2435908|0|1318|12|10
2435909|0|1318|12|11
2435910|0|1318|12|12
2435911|0|1318|12|13
2435912|0|1318|12|14
2435913|0|1318|12|15
2435914|0|1318|12|16
2435915|0|1318|12|17
2435916|0|1318|12|18
2435917|0|1318|12|19
2435918|0|1318|12|20
2435919|0|1318|12|21
2435920|0|1318|12|22
2435921|0|1318|12|23
2435922|0|1318|12|24
2435923|0|1318|12|25
2435924|0|1318|12|26
2435925|0|1318|12|27
2435926|0|1318|12|28
2435927|0|1318|12|29
2435928|0|1318|12|30
2435929|0|1318|13|1
2435930|0|1318|13|2
2435931|0|1318|13|3
2435932|0|1318|13|4
2435933|0|1318|13|5
2435934|0|1318|13|6
2435935|0|1318|13|7
2435936|0|1318|13|8
2435937|0|1318|13|9
2435938|0|1318|13|10
2435939|0|1318|13|11
2435940|0|1318|13|12
2435941|0|1318|13|13
2435942|0|1318|13|14
2435943|0|1318|13|15
2435944|0|1318|13|16
2435945|0|1319|1|17
2435946|0|1319|1|18
2435947|0|1319|1|19
2435948|0|1319|1|20
2435949|0|1319|1|21
2435950|0|1319|1|22
2435951|0|1319|1|23
2435952|0|1319|1|24
2435953|0|1319|1|25
2435954|0|1319|1|26
2435955|0|1319|1|27
2435956|0|1319|1|28
2435957|0|1319|1|29
2435958|0|1319|2|1
2435959|0|1319|2|2
2435960|0|1319|2|3
2435961|0|1319|2|4
2435962|0|1319|2|5
2435963|0|1319|2|6
2435964|0|1319|2|7
2435965|0|1319|2|8
2435966|0|1319|2|9
2435967|0|1319|2|10
2435968|0|1319|2|11
2435969|0|1319|2|12
2435970|0|1319|2|13
2435971|0|1319|2|14
2435972|0|1319|2|15
2435973|0|1319|2|16
2435974|0|1319|2|17
2435975|0|1319|2|18
2435976|0|1319|2|19
2435977|0|1319|2|20
2435978|0|1319|2|21
2435979|0|1319|2|22
2435980|0|1319|2|23
2435981|0|1319|2|24
2435982|0|1319|2|25
2435983|0|1319|2|26
2435984|0|1319|2|27
2435985|0|1319|2|28
2435986|0|1319|2|29
2435987|0|1319|2|30
2435988|0|1319|3|1
2435989|0|1319|3|2
2435990|0|1319|3|3
2435991|0|1319|3|4
2435992|0|1319|3|5
