2434744|2|1315|9|26
2434745|2|1315|9|27
2434746|2|1315|9|28
2434747|2|1315|9|29
2434748|2|1315|10|1
2434749|2|1315|10|2
2434750|2|1315|10|3
2434751|2|1315|10|4
2434752|2|1315|10|5
2434753|2|1315|10|6
2434754|2|1315|10|7
2434755|2|1315|10|8
2434756|2|1315|10|9
2434757|2|1315|10|10
2434758|2|1315|10|11
2434759|2|1315|10|12
2434760|2|1315|10|13
2434761|2|1315|10|14
2434762|2|1315|10|15
2434763|2|1315|10|16
2434764|2|1315|10|17
2434765|2|1315|10|18
2434766|2|1315|10|19
2434767|2|1315|10|20
2434768|2|1315|10|21
2434769|2|1315|10|22
2434770|2|1315|10|23
2434771|2|1315|10|24
2434772|2|1315|10|25
2434773|2|1315|10|26
2434774|2|1315|10|27
2434775|2|1315|10|28
2434776|2|1315|10|29
2434777|2|1315|10|30
2434778|2|1315|11|1
2434779|2|1315|11|2
2434780|2|1315|11|3
2434781|2|1315|11|4
2434782|2|1315|11|5
2434783|2|1315|11|6
2434784|2|1315|11|7
2434785|2|1315|11|8
2434786|2|1315|11|9
2434787|2|1315|11|10
2434788|2|1315|11|11
2434789|2|1315|11|12
2434790|2|1315|11|13
2434791|2|1315|11|14
2434792|2|1315|11|15
2434793|2|1315|11|16
2434794|2|1315|11|17
2434795|2|1315|11|18
2434796|2|1315|11|19
2434797|2|1315|11|20
2434798|2|1315|11|21
2434799|2|1315|11|22
2434800|2|1315|11|23
2434801|2|1315|11|24
2434802|2|1315|11|25
2434803|2|1315|11|26
2434804|2|1315|11|27
2434805|2|1315|11|28
2434806|2|1315|11|29
2434807|2|1315|12|1
2434808|2|1315|12|2
2434809|2|1315|12|3
2434810|2|1315|12|4
2434811|2|1315|12|5
2434812|2|1315|12|6
2434813|2|1315|12|7
2434814|2|1315|12|8
2434815|2|1315|12|9
2434816|2|1315|12|10
2434817|2|1315|12|11
2434818|2|1315|12|12
2434819|2|1315|12|13
2434820|2|1315|12|14
2434821|2|1315|12|15
2434822|2|1315|12|16
2434823|2|1315|12|17
2434824|2|1315|12|18
2434825|2|1315|12|19
2434826|2|1315|12|20
2434827|2|1315|12|21
2434828|2|1315|12|22
2434829|2|1315|12|23
2434830|2|1315|12|24
2434831|2|1315|12|25
2434832|2|1315|12|26
2434833|2|1315|12|27
2434834|2|1315|12|28
2434835|2|1315|12|29
2434836|2|1315|12|30
2434837|2|1315|13|1
2434838|2|1315|13|2
2434839|2|1315|13|3
2434840|2|1315|13|4
2434841|2|1315|13|5
2434842|2|1315|13|6
2434843|2|1315|13|7
2434844|2|1315|13|8
2434845|2|1315|13|9
2434846|2|1315|13|10
2434847|2|1315|13|11
2434848|2|1315|13|12
2434849|2|1315|13|13
2434850|0|1316|1|14
2434851|0|1316|1|15
2434852|0|1316|1|16
2434853|0|1316|1|17
2434854|0|1316|1|18
2434855|0|1316|1|19
2434856|0|1316|1|20
2434857|0|1316|1|21
2434858|0|1316|1|22
2434859|0|1316|1|23
2434860|0|1316|1|24
2434861|0|1316|1|25
2434862|0|1316|1|26
2434863|0|1316|1|27
2434864|0|1316|1|28
2434865|0|1316|1|29
2434866|0|1316|2|1
2434867|0|1316|2|2
2434868|0|1316|2|3
2434869|0|1316|2|4
2434870|0|1316|2|5
2434871|0|1316|2|6
2434872|0|1316|2|7
2434873|0|1316|2|8
2434874|0|1316|2|9
2434875|0|1316|2|10
2434876|0|1316|2|11
2434877|0|1316|2|12
2434878|0|1316|2|13
2434879|0|1316|2|14
2434880|0|1316|2|15
2434881|0|1316|2|16
2434882|0|1316|2|17
2434883|0|1316|2|18
2434884|0|1316|2|19
2434885|0|1316|2|20
2434886|0|1316|2|21
2434887|0|1316|2|22
2434888|0|1316|2|23
2434889|0|1316|2|24
2434890|0|1316|2|25
2434891|0|1316|2|26
2434892|0|1316|2|27
2434893|0|1316|2|28
2434894|0|1316|2|29
2434895|0|1316|2|30
2434896|0|1316|3|1
2434897|0|1316|3|2
2434898|0|1316|3|3
2434899|0|1316|3|4
2434900|0|1316|3|5
2434901|0|1316|3|6
2434902|0|1316|3|7
2434903|0|1316|3|8
2434904|0|1316|3|9
2434905|0|1316|3|10
2434906|0|1316|3|11
2434907|0|1316|3|12
2434908|0|1316|3|13
2434909|0|1316|3|14
2434910|0|1316|3|15
2434911|0|1316|3|16
2434912|0|1316|3|17
2434913|0|1316|3|18
2434914|0|1316|3|19
2434915|0|1316|3|20
2434916|0|1316|3|21
2434917|0|1316|3|22
2434918|0|1316|3|23
2434919|0|1316|3|24
2434920|0|1316|3|25
2434921|0|1316|3|26
2434922|0|1316|3|27
2434923|0|1316|3|28
2434924|0|1316|3|29
2434925|0|1316|4|1
2434926|0|1316|4|2
2434927|0|1316|4|3
2434928|0|1316|4|4
2434929|0|1316|4|5
2434930|0|1316|4|6
2434931|0|1316|4|7
2434932|0|1316|4|8
2434933|0|1316|4|9
2434934|0|1316|4|10
2434935|0|1316|4|11
2434936|0|1316|4|12
2434937|0|1316|4|13
2434938|0|1316|4|14
2434939|0|1316|4|15
2434940|0|1316|4|16
2434941|0|1316|4|17
2434942|0|1316|4|18
2434943|0|1316|4|19
2434944|0|1316|4|20
2434945|0|1316|4|21
2434946|0|1316|4|22
2434947|0|1316|4|23
2434948|0|1316|4|24
2434949|0|1316|4|25
2434950|0|1316|4|26
2434951|0|1316|4|27
2434952|0|1316|4|28
2434953|0|1316|4|29
2434954|0|1316|4|30
2434955|0|1316|5|1
2434956|0|1316|5|2
2434957|0|1316|5|3
2434958|0|1316|5|4
2434959|0|1316|5|5
2434960|0|1316|5|6
2434961|0|1316|5|7
2434962|0|1316|5|8
2434963|0|1316|5|9
2434964|0|1316|5|10
2434965|0|1316|5|11
2434966|0|1316|5|12
2434967|0|1316|5|13
2434968|0|1316|5|14
2434969|0|1316|5|15
2434970|0|1316|5|16
2434971|0|1316|5|17
2434972|0|1316|5|18
2434973|0|1316|5|19
2434974|0|1316|5|20
2434975|0|1316|5|21
2434976|0|1316|5|22
2434977|0|1316|5|23
2434978|0|1316|5|24
2434979|0|1316|5|25
2434980|0|1316|5|26
2434981|0|1316|5|27
2434982|0|1316|5|28
2434983|0|1316|5|29
2434984|0|1316|6|1
2434985|0|1316|6|2
2434986|0|1316|6|3
2434987|0|1316|6|4
2434988|0|1316|6|5
2434989|0|1316|6|6
2434990|0|1316|6|7
2434991|0|1316|6|8
2434992|0|1316|6|9
2434993|0|1316|6|10
2434994|0|1316|6|11
2434995|0|1316|6|12
2434996|0|1316|6|13
2434997|0|1316|6|14
2434998|0|1316|6|15
2434999|0|1316|6|16
2435000|0|1316|6|17
2435001|0|1316|6|18
2435002|0|1316|6|19
2435003|0|1316|6|20
2435004|0|1316|6|21
2435005|0|1316|6|22
2435006|0|1316|6|23
2435007|0|1316|6|24
2435008|0|1316|6|25
2435009|0|1316|6|26
2435010|0|1316|6|27
2435011|0|1316|6|28
2435012|0|1316|6|29
2435013|0|1316|6|30
2435014|0|1316|7|1
2435015|0|1316|7|2
2435016|0|1316|7|3
2435017|0|1316|7|4
2435018|0|1316|7|5
2435019|0|1316|7|6
2435020|0|1316|7|7
2435021|0|1316|7|8
2435022|0|1316|7|9
2435023|0|1316|7|10
2435024|0|1316|7|11
2435025|0|1316|7|12
2435026|0|1316|7|13
2435027|0|1316|7|14
2435028|0|1316|7|15
2435029|0|1316|7|16
2435030|0|1316|7|17
2435031|0|1316|7|18
2435032|0|1316|7|19
2435033|0|1316|7|20
2435034|0|1316|7|21
2435035|0|1316|7|22
2435036|0|1316|7|23
2435037|0|1316|7|24
2435038|0|1316|7|25
2435039|0|1316|7|26
2435040|0|1316|7|27
2435041|0|1316|7|28
2435042|0|1316|7|29
2435043|0|1316|8|1
2435044|0|1316|8|2
2435045|0|1316|8|3
2435046|0|1316|8|4
2435047|0|1316|8|5
2435048|0|1316|8|6
2435049|0|1316|8|7
2435050|0|1316|8|8
2435051|0|1316|8|9
2435052|0|1316|8|10
2435053|0|1316|8|11
2435054|0|1316|8|12
2435055|0|1316|8|13
2435056|0|1316|8|14
2435057|0|1316|8|15
2435058|0|1316|8|16
2435059|0|1316|8|17
2435060|0|1316|8|18
2435061|0|1316|8|19
2435062|0|1316|8|20
2435063|0|1316|8|21
2435064|0|1316|8|22
2435065|0|1316|8|23
2435066|0|1316|8|24
2435067|0|1316|8|25
2435068|0|1316|8|26
2435069|0|1316|8|27
2435070|0|1316|8|28
2435071|0|1316|8|29
2435072|0|1316|8|30
2435073|0|1316|9|1
2435074|0|1316|9|2
2435075|0|1316|9|3
2435076|0|1316|9|4
2435077|0|1316|9|5
2435078|0|1316|9|6
2435079|0|1316|9|7
2435080|0|1316|9|8
2435081|0|1316|9|9
2435082|0|1316|9|10
2435083|0|1316|9|11
2435084|0|1316|9|12
2435085|0|1316|9|13
2435086|0|1316|9|14
2435087|0|1316|9|15
2435088|0|1316|9|16
2435089|0|1316|9|17
2435090|0|1316|9|18
2435091|0|1316|9|19
2435092|0|1316|9|20
2435093|0|1316|9|21
2435094|0|1316|9|22
2435095|0|1316|9|23
2435096|0|1316|9|24
2435097|0|1316|9|25
2435098|0|1316|9|26
2435099|0|1316|9|27
2435100|0|1316|9|28
2435101|0|1316|9|29
2435102|0|1316|10|1
2435103|0|1316|10|2
2435104|0|1316|10|3
2435105|0|1316|10|4
2435106|0|1316|10|5
2435107|0|1316|10|6
2435108|0|1316|10|7
