2425247|0|1289|10|10
2425248|0|1289|10|11
2425249|0|1289|10|12
2425250|0|1289|10|13
2425251|0|1289|10|14
2425252|0|1289|10|15
2425253|0|1289|10|16
2425254|0|1289|10|17
2425255|0|1289|10|18
2425256|0|1289|10|19
2425257|0|1289|10|20
2425258|0|1289|10|21
2425259|0|1289|10|22
2425260|0|1289|10|23
2425261|0|1289|10|24
2425262|0|1289|10|25
2425263|0|1289|10|26
2425264|0|1289|10|27
2425265|0|1289|10|28
2425266|0|1289|10|29
2425267|0|1289|10|30
2425268|0|1289|11|1
2425269|0|1289|11|2
2425270|0|1289|11|3
2425271|0|1289|11|4
2425272|0|1289|11|5
2425273|0|1289|11|6
2425274|0|1289|11|7
2425275|0|1289|11|8
2425276|0|1289|11|9
2425277|0|1289|11|10
2425278|0|1289|11|11
2425279|0|1289|11|12
2425280|0|1289|11|13
2425281|0|1289|11|14
2425282|0|1289|11|15
2425283|0|1289|11|16
2425284|0|1289|11|17
2425285|0|1289|11|18
2425286|0|1289|11|19
2425287|0|1289|11|20
2425288|0|1289|11|21
2425289|0|1289|11|22
2425290|0|1289|11|23
2425291|0|1289|11|24
2425292|0|1289|11|25
2425293|0|1289|11|26
2425294|0|1289|11|27
2425295|0|1289|11|28
2425296|0|1289|11|29
2425297|0|1289|12|1
2425298|0|1289|12|2
2425299|0|1289|12|3
2425300|0|1289|12|4
2425301|0|1289|12|5
2425302|0|1289|12|6
2425303|0|1289|12|7
2425304|0|1289|12|8
2425305|0|1289|12|9
2425306|0|1289|12|10
2425307|0|1289|12|11
2425308|0|1289|12|12
2425309|0|1289|12|13
2425310|0|1289|12|14
2425311|0|1289|12|15
2425312|0|1289|12|16
2425313|0|1289|12|17
2425314|0|1289|12|18
2425315|0|1289|12|19
2425316|0|1289|12|20
2425317|0|1289|12|21
2425318|0|1289|12|22
2425319|0|1289|12|23
2425320|0|1289|12|24
2425321|0|1289|12|25
2425322|0|1289|12|26
2425323|0|1289|12|27
2425324|0|1289|12|28
2425325|0|1289|12|29
