2442779|0|1337|10|1
2442780|0|1337|10|2
2442781|0|1337|10|3
2442782|0|1337|10|4
2442783|0|1337|10|5
2442784|0|1337|10|6
2442785|0|1337|10|7
2442786|0|1337|10|8
2442787|0|1337|10|9
2442788|0|1337|10|10
2442789|0|1337|10|11
2442790|0|1337|10|12
2442791|0|1337|10|13
2442792|0|1337|10|14
2442793|0|1337|10|15
2442794|0|1337|10|16
2442795|0|1337|10|17
2442796|0|1337|10|18
2442797|0|1337|10|19
2442798|0|1337|10|20
2442799|0|1337|10|21
2442800|0|1337|10|22
2442801|0|1337|10|23
2442802|0|1337|10|24
2442803|0|1337|10|25
2442804|0|1337|10|26
2442805|0|1337|10|27
2442806|0|1337|10|28
2442807|0|1337|10|29
2442808|0|1337|10|30
2442809|0|1337|11|1
2442810|0|1337|11|2
2442811|0|1337|11|3
2442812|0|1337|11|4
2442813|0|1337|11|5
2442814|0|1337|11|6
2442815|0|1337|11|7
2442816|0|1337|11|8
2442817|0|1337|11|9
2442818|0|1337|11|10
2442819|0|1337|11|11
2442820|0|1337|11|12
2442821|0|1337|11|13
2442822|0|1337|11|14
2442823|0|1337|11|15
2442824|0|1337|11|16
2442825|0|1337|11|17
2442826|0|1337|11|18
2442827|0|1337|11|19
2442828|0|1337|11|20
2442829|0|1337|11|21
2442830|0|1337|11|22
2442831|0|1337|11|23
2442832|0|1337|11|24
2442833|0|1337|11|25
2442834|0|1337|11|26
2442835|0|1337|11|27
2442836|0|1337|11|28
2442837|0|1337|11|29
2442838|0|1337|12|1
2442839|0|1337|12|2
2442840|0|1337|12|3
2442841|0|1337|12|4
2442842|0|1337|12|5
2442843|0|1337|12|6
2442844|0|1337|12|7
2442845|0|1337|12|8
2442846|0|1337|12|9
2442847|0|1337|12|10
2442848|0|1337|12|11
2442849|0|1337|12|12
2442850|0|1337|12|13
2442851|0|1337|12|14
2442852|0|1337|12|15
2442853|0|1337|12|16
2442854|0|1337|12|17
2442855|0|1337|12|18
2442856|0|1337|12|19
2442857|0|1337|12|20
2442858|0|1337|12|21
2442859|0|1337|12|22
2442860|0|1337|12|23
2442861|0|1337|12|24
2442862|0|1337|12|25
2442863|0|1337|12|26
2442864|0|1337|12|27
2442865|0|1337|12|28
2442866|0|1337|12|29
2442867|0|1337|12|30
2442868|0|1337|13|1
2442869|0|1337|13|2
2442870|0|1337|13|3
2442871|0|1337|13|4
2442872|0|1337|13|5
2442873|0|1337|13|6
2442874|0|1337|13|7
2442875|0|1337|13|8
2442876|0|1337|13|9
2442877|0|1337|13|10
2442878|0|1337|13|11
2442879|0|1337|13|12
2442880|0|1337|13|13
2442881|0|1337|13|14
2442882|0|1337|13|15
2442883|0|1337|13|16
2442884|0|1337|13|17
2442885|0|1338|1|18
2442886|0|1338|1|19
2442887|0|1338|1|20
2442888|0|1338|1|21
2442889|0|1338|1|22
2442890|0|1338|1|23
2442891|0|1338|1|24
2442892|0|1338|1|25
2442893|0|1338|1|26
2442894|0|1338|1|27
2442895|0|1338|1|28
2442896|0|1338|1|29
2442897|0|1338|2|1
2442898|0|1338|2|2
2442899|0|1338|2|3
2442900|0|1338|2|4
2442901|0|1338|2|5
2442902|0|1338|2|6
2442903|0|1338|2|7
2442904|0|1338|2|8
2442905|0|1338|2|9
2442906|0|1338|2|10
2442907|0|1338|2|11
2442908|0|1338|2|12
2442909|0|1338|2|13
2442910|0|1338|2|14
2442911|0|1338|2|15
2442912|0|1338|2|16
2442913|0|1338|2|17
2442914|0|1338|2|18
2442915|0|1338|2|19
2442916|0|1338|2|20
2442917|0|1338|2|21
2442918|0|1338|2|22
2442919|0|1338|2|23
2442920|0|1338|2|24
2442921|0|1338|2|25
2442922|0|1338|2|26
2442923|0|1338|2|27
2442924|0|1338|2|28
2442925|0|1338|2|29
2442926|0|1338|2|30
2442927|0|1338|3|1
2442928|0|1338|3|2
2442929|0|1338|3|3
2442930|0|1338|3|4
2442931|0|1338|3|5
2442932|0|1338|3|6
2442933|0|1338|3|7
2442934|0|1338|3|8
2442935|0|1338|3|9
2442936|0|1338|3|10
2442937|0|1338|3|11
2442938|0|1338|3|12
2442939|0|1338|3|13
2442940|0|1338|3|14
2442941|0|1338|3|15
2442942|0|1338|3|16
2442943|0|1338|3|17
2442944|0|1338|3|18
2442945|0|1338|3|19
2442946|0|1338|3|20
2442947|0|1338|3|21
2442948|0|1338|3|22
2442949|0|1338|3|23
2442950|0|1338|3|24
2442951|0|1338|3|25
2442952|0|1338|3|26
2442953|0|1338|3|27
2442954|0|1338|3|28
2442955|0|1338|3|29
2442956|0|1338|4|1
2442957|0|1338|4|2
2442958|0|1338|4|3
2442959|0|1338|4|4
2442960|0|1338|4|5
2442961|0|1338|4|6
2442962|0|1338|4|7
2442963|0|1338|4|8
2442964|0|1338|4|9
2442965|0|1338|4|10
2442966|0|1338|4|11
2442967|0|1338|4|12
2442968|0|1338|4|13
2442969|0|1338|4|14
2442970|0|1338|4|15
2442971|0|1338|4|16
2442972|0|1338|4|17
2442973|0|1338|4|18
2442974|0|1338|4|19
2442975|0|1338|4|20
2442976|0|1338|4|21
2442977|0|1338|4|22
2442978|0|1338|4|23
2442979|0|1338|4|24
2442980|0|1338|4|25
2442981|0|1338|4|26
2442982|0|1338|4|27
2442983|0|1338|4|28
2442984|0|1338|4|29
2442985|0|1338|4|30
2442986|0|1338|5|1
2442987|0|1338|5|2
2442988|0|1338|5|3
2442989|0|1338|5|4
2442990|0|1338|5|5
2442991|0|1338|5|6
2442992|0|1338|5|7
2442993|0|1338|5|8
2442994|0|1338|5|9
2442995|0|1338|5|10
2442996|0|1338|5|11
2442997|0|1338|5|12
2442998|0|1338|5|13
2442999|0|1338|5|14
2443000|0|1338|5|15
2443001|0|1338|5|16
2443002|0|1338|5|17
2443003|0|1338|5|18
