2450815|0|1359|10|4
2450816|0|1359|10|5
2450817|0|1359|10|6
2450818|0|1359|10|7
2450819|0|1359|10|8
2450820|0|1359|10|9
2450821|0|1359|10|10
2450822|0|1359|10|11
2450823|0|1359|10|12
2450824|0|1359|10|13
2450825|0|1359|10|14
2450826|0|1359|10|15
2450827|0|1359|10|16
2450828|0|1359|10|17
2450829|0|1359|10|18
2450830|0|1359|10|19
2450831|0|1359|10|20
2450832|0|1359|10|21
2450833|0|1359|10|22
2450834|0|1359|10|23
2450835|0|1359|10|24
2450836|0|1359|10|25
2450837|0|1359|10|26
2450838|0|1359|10|27
2450839|0|1359|10|28
2450840|0|1359|10|29
2450841|0|1359|10|30
2450842|0|1359|11|1
2450843|0|1359|11|2
2450844|0|1359|11|3
2450845|0|1359|11|4
2450846|0|1359|11|5
2450847|0|1359|11|6
2450848|0|1359|11|7
2450849|0|1359|11|8
2450850|0|1359|11|9
2450851|0|1359|11|10
2450852|0|1359|11|11
2450853|0|1359|11|12
2450854|0|1359|11|13
2450855|0|1359|11|14
2450856|0|1359|11|15
2450857|0|1359|11|16
2450858|0|1359|11|17
2450859|0|1359|11|18
2450860|0|1359|11|19
2450861|0|1359|11|20
2450862|0|1359|11|21
2450863|0|1359|11|22
2450864|0|1359|11|23
2450865|0|1359|11|24
2450866|0|1359|11|25
2450867|0|1359|11|26
2450868|0|1359|11|27
2450869|0|1359|11|28
2450870|0|1359|11|29
2450871|0|1359|12|1
2450872|0|1359|12|2
2450873|0|1359|12|3
2450874|0|1359|12|4
2450875|0|1359|12|5
2450876|0|1359|12|6
2450877|0|1359|12|7
2450878|0|1359|12|8
2450879|0|1359|12|9
2450880|0|1359|12|10
2450881|0|1359|12|11
2450882|0|1359|12|12
2450883|0|1359|12|13
2450884|0|1359|12|14
2450885|0|1359|12|15
2450886|0|1359|12|16
2450887|0|1359|12|17
2450888|0|1359|12|18
2450889|0|1359|12|19
2450890|0|1359|12|20
2450891|0|1359|12|21
2450892|0|1359|12|22
2450893|0|1359|12|23
2450894|0|1359|12|24
2450895|0|1359|12|25
2450896|0|1359|12|26
2450897|0|1359|12|27
2450898|0|1359|12|28
2450899|0|1359|12|29
2450900|0|1359|12|30
2450901|0|1359|13|1
2450902|0|1359|13|2
2450903|0|1359|13|3
2450904|0|1359|13|4
2450905|0|1359|13|5
2450906|0|1359|13|6
2450907|0|1359|13|7
2450908|0|1359|13|8
2450909|0|1359|13|9
2450910|0|1359|13|10
2450911|0|1359|13|11
2450912|0|1359|13|12
2450913|0|1359|13|13
2450914|0|1359|13|14
2450915|0|1359|13|15
2450916|0|1359|13|16
2450917|0|1359|13|17
2450918|0|1359|13|18
2450919|0|1359|13|19
2450920|0|1359|13|20
2450921|0|1360|1|21
2450922|0|1360|1|22
2450923|0|1360|1|23
2450924|0|1360|1|24
2450925|0|1360|1|25
2450926|0|1360|1|26
2450927|0|1360|1|27
2450928|0|1360|1|28
2450929|0|1360|1|29
2450930|0|1360|2|1
2450931|0|1360|2|2
2450932|0|1360|2|3
2450933|0|1360|2|4
2450934|0|1360|2|5
2450935|0|1360|2|6
2450936|0|1360|2|7
2450937|0|1360|2|8
2450938|0|1360|2|9
2450939|0|1360|2|10
2450940|0|1360|2|11
2450941|0|1360|2|12
2450942|0|1360|2|13
2450943|0|1360|2|14
2450944|0|1360|2|15
2450945|0|1360|2|16
2450946|0|1360|2|17
2450947|0|1360|2|18
2450948|0|1360|2|19
2450949|0|1360|2|20
2450950|0|1360|2|21
2450951|0|1360|2|22
2450952|0|1360|2|23
2450953|0|1360|2|24
2450954|0|1360|2|25
2450955|0|1360|2|26
2450956|0|1360|2|27
2450957|0|1360|2|28
2450958|0|1360|2|29
2450959|0|1360|2|30
2450960|0|1360|3|1
2450961|0|1360|3|2
2450962|0|1360|3|3
2450963|0|1360|3|4
2450964|0|1360|3|5
2450965|0|1360|3|6
2450966|0|1360|3|7
2450967|0|1360|3|8
2450968|0|1360|3|9
2450969|0|1360|3|10
2450970|0|1360|3|11
2450971|0|1360|3|12
2450972|0|1360|3|13
2450973|0|1360|3|14
2450974|0|1360|3|15
2450975|0|1360|3|16
2450976|0|1360|3|17
2450977|0|1360|3|18
2450978|0|1360|3|19
