2457024|0|1376|10|12
2457025|0|1376|10|13
2457026|0|1376|10|14
2457027|0|1376|10|15
2457028|0|1376|10|16
2457029|0|1376|10|17
2457030|0|1376|10|18
2457031|0|1376|10|19
2457032|0|1376|10|20
2457033|0|1376|10|21
2457034|0|1376|10|22
2457035|0|1376|10|23
2457036|0|1376|10|24
2457037|0|1376|10|25
2457038|0|1376|10|26
2457039|0|1376|10|27
2457040|0|1376|10|28
2457041|0|1376|10|29
2457042|0|1376|10|30
2457043|0|1376|11|1
2457044|0|1376|11|2
2457045|0|1376|11|3
2457046|0|1376|11|4
2457047|0|1376|11|5
2457048|0|1376|11|6
2457049|0|1376|11|7
2457050|0|1376|11|8
2457051|0|1376|11|9
2457052|0|1376|11|10
2457053|0|1376|11|11
2457054|0|1376|11|12
2457055|0|1376|11|13
2457056|0|1376|11|14
2457057|0|1376|11|15
2457058|0|1376|11|16
2457059|0|1376|11|17
2457060|0|1376|11|18
2457061|0|1376|11|19
2457062|0|1376|11|20
2457063|0|1376|11|21
2457064|0|1376|11|22
2457065|0|1376|11|23
2457066|0|1376|11|24
2457067|0|1376|11|25
2457068|0|1376|11|26
2457069|0|1376|11|27
2457070|0|1376|11|28
2457071|0|1376|11|29
2457072|0|1376|12|1
2457073|0|1376|12|2
2457074|0|1376|12|3
2457075|0|1376|12|4
2457076|0|1376|12|5
2457077|0|1376|12|6
2457078|0|1376|12|7
2457079|0|1376|12|8
2457080|0|1376|12|9
2457081|0|1376|12|10
2457082|0|1376|12|11
2457083|0|1376|12|12
2457084|0|1376|12|13
2457085|0|1376|12|14
2457086|0|1376|12|15
2457087|0|1376|12|16
2457088|0|1376|12|17
2457089|0|1376|12|18
2457090|0|1376|12|19
2457091|0|1376|12|20
2457092|0|1376|12|21
2457093|0|1376|12|22
2457094|0|1376|12|23
2457095|0|1376|12|24
2457096|0|1376|12|25
2457097|0|1376|12|26
2457098|0|1376|12|27
2457099|0|1376|12|28
2457100|0|1376|12|29
2457101|0|1376|12|30
2457102|0|1376|13|1
2457103|0|1376|13|2
2457104|0|1376|13|3
2457105|0|1376|13|4
2457106|0|1376|13|5
2457107|0|1376|13|6
2457108|0|1376|13|7
2457109|0|1376|13|8
2457110|0|1376|13|9
2457111|0|1376|13|10
2457112|0|1376|13|11
2457113|0|1376|13|12
2457114|0|1376|13|13
2457115|0|1376|13|14
2457116|0|1376|13|15
2457117|0|1376|13|16
2457118|0|1376|13|17
2457119|0|1376|13|18
2457120|0|1376|13|19
2457121|0|1376|13|20
2457122|0|1376|13|21
2457123|0|1376|13|22
2457124|0|1376|13|23
2457125|0|1376|13|24
2457126|0|1376|13|25
2457127|0|1376|13|26
2457128|0|1376|13|27
2457129|0|1376|13|28
2457130|2|1377|1|29
2457131|2|1377|2|1
2457132|2|1377|2|2
2457133|2|1377|2|3
