2439492|1|1328|9|20
2439493|1|1328|9|21
2439494|1|1328|9|22
2439495|1|1328|9|23
2439496|1|1328|9|24
2439497|1|1328|9|25
2439498|1|1328|9|26
2439499|1|1328|9|27
2439500|1|1328|9|28
2439501|1|1328|9|29
2439502|1|1328|10|1
2439503|1|1328|10|2
2439504|1|1328|10|3
2439505|1|1328|10|4
2439506|1|1328|10|5
2439507|1|1328|10|6
2439508|1|1328|10|7
2439509|1|1328|10|8
2439510|1|1328|10|9
2439511|1|1328|10|10
2439512|1|1328|10|11
2439513|1|1328|10|12
2439514|1|1328|10|13
2439515|1|1328|10|14
2439516|1|1328|10|15
2439517|1|1328|10|16
2439518|1|1328|10|17
2439519|1|1328|10|18
2439520|1|1328|10|19
2439521|1|1328|10|20
2439522|1|1328|10|21
2439523|1|1328|10|22
2439524|1|1328|10|23
2439525|1|1328|10|24
2439526|1|1328|10|25
2439527|1|1328|10|26
2439528|1|1328|10|27
2439529|1|1328|10|28
2439530|1|1328|10|29
2439531|1|1328|10|30
2439532|1|1328|11|1
2439533|1|1328|11|2
2439534|1|1328|11|3
2439535|1|1328|11|4
2439536|1|1328|11|5
2439537|1|1328|11|6
2439538|1|1328|11|7
2439539|1|1328|11|8
2439540|1|1328|11|9
2439541|1|1328|11|10
2439542|1|1328|11|11
2439543|1|1328|11|12
2439544|1|1328|11|13
2439545|1|1328|11|14
2439546|1|1328|11|15
2439547|1|1328|11|16
2439548|1|1328|11|17
2439549|1|1328|11|18
2439550|1|1328|11|19
2439551|1|1328|11|20
2439552|1|1328|11|21
2439553|1|1328|11|22
2439554|1|1328|11|23
2439555|1|1328|11|24
2439556|1|1328|11|25
2439557|1|1328|11|26
2439558|1|1328|11|27
2439559|1|1328|11|28
2439560|1|1328|11|29
2439561|1|1328|12|1
2439562|1|1328|12|2
2439563|1|1328|12|3
2439564|1|1328|12|4
2439565|1|1328|12|5
2439566|1|1328|12|6
2439567|1|1328|12|7
2439568|1|1328|12|8
2439569|1|1328|12|9
2439570|1|1328|12|10
2439571|1|1328|12|11
2439572|1|1328|12|12
2439573|1|1328|12|13
2439574|1|1328|12|14
2439575|1|1328|12|15
2439576|1|1328|12|16
2439577|1|1328|12|17
2439578|1|1328|12|18
2439579|1|1328|12|19
2439580|1|1328|12|20
2439581|1|1328|12|21
2439582|1|1328|12|22
2439583|1|1328|12|23
2439584|1|1328|12|24
2439585|1|1328|12|25
2439586|1|1328|12|26
2439587|1|1328|12|27
2439588|1|1328|12|28
2439589|1|1328|12|29
2439590|1|1328|12|30
2439591|1|1328|13|1
2439592|1|1328|13|2
2439593|1|1328|13|3
2439594|1|1328|13|4
2439595|1|1328|13|5
2439596|1|1328|13|6
2439597|1|1328|13|7
2439598|0|1329|1|8
2439599|0|1329|1|9
2439600|0|1329|1|10
2439601|0|1329|1|11
2439602|0|1329|1|12
2439603|0|1329|1|13
2439604|0|1329|1|14
2439605|0|1329|1|15
2439606|0|1329|1|16
2439607|0|1329|1|17
2439608|0|1329|1|18
2439609|0|1329|1|19
2439610|0|1329|1|20
2439611|0|1329|1|21
2439612|0|1329|1|22
2439613|0|1329|1|23
2439614|0|1329|1|24
2439615|0|1329|1|25
2439616|0|1329|1|26
2439617|0|1329|1|27
2439618|0|1329|1|28
2439619|0|1329|1|29
2439620|0|1329|2|1
2439621|0|1329|2|2
2439622|0|1329|2|3
2439623|0|1329|2|4
2439624|0|1329|2|5
2439625|0|1329|2|6
2439626|0|1329|2|7
2439627|0|1329|2|8
2439628|0|1329|2|9
2439629|0|1329|2|10
2439630|0|1329|2|11
2439631|0|1329|2|12
2439632|0|1329|2|13
2439633|0|1329|2|14
2439634|0|1329|2|15
2439635|0|1329|2|16
2439636|0|1329|2|17
2439637|0|1329|2|18
2439638|0|1329|2|19
2439639|0|1329|2|20
2439640|0|1329|2|21
2439641|0|1329|2|22
2439642|0|1329|2|23
2439643|0|1329|2|24
2439644|0|1329|2|25
2439645|0|1329|2|26
2439646|0|1329|2|27
2439647|0|1329|2|28
2439648|0|1329|2|29
2439649|0|1329|2|30
2439650|0|1329|3|1
2439651|0|1329|3|2
2439652|0|1329|3|3
2439653|0|1329|3|4
2439654|0|1329|3|5
2439655|0|1329|3|6
2439656|0|1329|3|7
2439657|0|1329|3|8
2439658|0|1329|3|9
2439659|0|1329|3|10
2439660|0|1329|3|11
2439661|0|1329|3|12
2439662|0|1329|3|13
2439663|0|1329|3|14
2439664|0|1329|3|15
2439665|0|1329|3|16
2439666|0|1329|3|17
2439667|0|1329|3|18
2439668|0|1329|3|19
2439669|0|1329|3|20
2439670|0|1329|3|21
2439671|0|1329|3|22
2439672|0|1329|3|23
2439673|0|1329|3|24
2439674|0|1329|3|25
2439675|0|1329|3|26
2439676|0|1329|3|27
2439677|0|1329|3|28
2439678|0|1329|3|29
2439679|0|1329|4|1
2439680|0|1329|4|2
2439681|0|1329|4|3
2439682|0|1329|4|4
2439683|0|1329|4|5
2439684|0|1329|4|6
2439685|0|1329|4|7
2439686|0|1329|4|8
2439687|0|1329|4|9
2439688|0|1329|4|10
2439689|0|1329|4|11
2439690|0|1329|4|12
2439691|0|1329|4|13
2439692|0|1329|4|14
2439693|0|1329|4|15
2439694|0|1329|4|16
2439695|0|1329|4|17
2439696|0|1329|4|18
2439697|0|1329|4|19
2439698|0|1329|4|20
2439699|0|1329|4|21
2439700|0|1329|4|22
2439701|0|1329|4|23
2439702|0|1329|4|24
2439703|0|1329|4|25
2439704|0|1329|4|26
2439705|0|1329|4|27
2439706|0|1329|4|28
2439707|0|1329|4|29
2439708|0|1329|4|30
2439709|0|1329|5|1
2439710|0|1329|5|2
2439711|0|1329|5|3
2439712|0|1329|5|4
2439713|0|1329|5|5
2439714|0|1329|5|6
2439715|0|1329|5|7
2439716|0|1329|5|8
2439717|0|1329|5|9
2439718|0|1329|5|10
2439719|0|1329|5|11
2439720|0|1329|5|12
2439721|0|1329|5|13
2439722|0|1329|5|14
2439723|0|1329|5|15
2439724|0|1329|5|16
2439725|0|1329|5|17
2439726|0|1329|5|18
2439727|0|1329|5|19
2439728|0|1329|5|20
2439729|0|1329|5|21
2439730|0|1329|5|22
2439731|0|1329|5|23
2439732|0|1329|5|24
2439733|0|1329|5|25
2439734|0|1329|5|26
2439735|0|1329|5|27
2439736|0|1329|5|28
2439737|0|1329|5|29
2439738|0|1329|6|1
2439739|0|1329|6|2
2439740|0|1329|6|3
2439741|0|1329|6|4
2439742|0|1329|6|5
2439743|0|1329|6|6
2439744|0|1329|6|7
2439745|0|1329|6|8
2439746|0|1329|6|9
2439747|0|1329|6|10
2439748|0|1329|6|11
2439749|0|1329|6|12
2439750|0|1329|6|13
2439751|0|1329|6|14
2439752|0|1329|6|15
2439753|0|1329|6|16
2439754|0|1329|6|17
2439755|0|1329|6|18
2439756|0|1329|6|19
2439757|0|1329|6|20
2439758|0|1329|6|21
2439759|0|1329|6|22
2439760|0|1329|6|23
2439761|0|1329|6|24
2439762|0|1329|6|25
2439763|0|1329|6|26
2439764|0|1329|6|27
2439765|0|1329|6|28
2439766|0|1329|6|29
2439767|0|1329|6|30
2439768|0|1329|7|1
2439769|0|1329|7|2
2439770|0|1329|7|3
2439771|0|1329|7|4
2439772|0|1329|7|5
2439773|0|1329|7|6
2439774|0|1329|7|7
2439775|0|1329|7|8
2439776|0|1329|7|9
2439777|0|1329|7|10
2439778|0|1329|7|11
2439779|0|1329|7|12
2439780|0|1329|7|13
2439781|0|1329|7|14
2439782|0|1329|7|15
2439783|0|1329|7|16
2439784|0|1329|7|17
2439785|0|1329|7|18
2439786|0|1329|7|19
2439787|0|1329|7|20
2439788|0|1329|7|21
2439789|0|1329|7|22
2439790|0|1329|7|23
2439791|0|1329|7|24
2439792|0|1329|7|25
2439793|0|1329|7|26
2439794|0|1329|7|27
2439795|0|1329|7|28
2439796|0|1329|7|29
2439797|0|1329|8|1
2439798|0|1329|8|2
2439799|0|1329|8|3
2439800|0|1329|8|4
2439801|0|1329|8|5
2439802|0|1329|8|6
2439803|0|1329|8|7
2439804|0|1329|8|8
2439805|0|1329|8|9
2439806|0|1329|8|10
2439807|0|1329|8|11
