2429265|0|1300|10|12
2429266|0|1300|10|13
2429267|0|1300|10|14
2429268|0|1300|10|15
2429269|0|1300|10|16
2429270|0|1300|10|17
2429271|0|1300|10|18
2429272|0|1300|10|19
2429273|0|1300|10|20
2429274|0|1300|10|21
2429275|0|1300|10|22
2429276|0|1300|10|23
2429277|0|1300|10|24
2429278|0|1300|10|25
2429279|0|1300|10|26
2429280|0|1300|10|27
2429281|0|1300|10|28
2429282|0|1300|10|29
2429283|0|1300|10|30
2429284|0|1300|11|1
2429285|0|1300|11|2
2429286|0|1300|11|3
2429287|0|1300|11|4
2429288|0|1300|11|5
2429289|0|1300|11|6
2429290|0|1300|11|7
2429291|0|1300|11|8
2429292|0|1300|11|9
2429293|0|1300|11|10
2429294|0|1300|11|11
2429295|0|1300|11|12
2429296|0|1300|11|13
2429297|0|1300|11|14
2429298|0|1300|11|15
2429299|0|1300|11|16
2429300|0|1300|11|17
2429301|0|1300|11|18
2429302|0|1300|11|19
2429303|0|1300|11|20
2429304|0|1300|11|21
2429305|0|1300|11|22
2429306|0|1300|11|23
2429307|0|1300|11|24
2429308|0|1300|11|25
2429309|0|1300|11|26
2429310|0|1300|11|27
2429311|0|1300|11|28
2429312|0|1300|11|29
2429313|0|1300|12|1
2429314|0|1300|12|2
2429315|0|1300|12|3
2429316|0|1300|12|4
2429317|0|1300|12|5
2429318|0|1300|12|6
2429319|0|1300|12|7
2429320|0|1300|12|8
2429321|0|1300|12|9
2429322|0|1300|12|10
2429323|0|1300|12|11
2429324|0|1300|12|12
2429325|0|1300|12|13
2429326|0|1300|12|14
2429327|0|1300|12|15
2429328|0|1300|12|16
2429329|0|1300|12|17
2429330|0|1300|12|18
2429331|0|1300|12|19
2429332|0|1300|12|20
2429333|0|1300|12|21
2429334|0|1300|12|22
2429335|0|1300|12|23
2429336|0|1300|12|24
2429337|0|1300|12|25
2429338|0|1300|12|26
2429339|0|1300|12|27
2429340|0|1300|12|28
2429341|0|1300|12|29
2429342|0|1300|12|30
2429343|0|1300|13|1
2429344|0|1300|13|2
2429345|0|1300|13|3
2429346|0|1300|13|4
2429347|0|1300|13|5
2429348|0|1300|13|6
2429349|0|1300|13|7
2429350|0|1300|13|8
2429351|0|1300|13|9
2429352|0|1300|13|10
2429353|0|1300|13|11
2429354|0|1300|13|12
2429355|0|1300|13|13
2429356|0|1300|13|14
2429357|0|1300|13|15
2429358|0|1300|13|16
2429359|0|1300|13|17
2429360|0|1300|13|18
2429361|0|1300|13|19
2429362|0|1300|13|20
2429363|0|1300|13|21
2429364|0|1300|13|22
2429365|0|1300|13|23
2429366|0|1300|13|24
2429367|0|1300|13|25
2429368|0|1300|13|26
2429369|0|1300|13|27
2429370|0|1300|13|28
2429371|1|1301|1|29
2429372|1|1301|2|1
2429373|1|1301|2|2
2429374|1|1301|2|3
2429375|1|1301|2|4
2429376|1|1301|2|5
2429377|1|1301|2|6
2429378|1|1301|2|7
2429379|1|1301|2|8
2429380|1|1301|2|9
2429381|1|1301|2|10
2429382|1|1301|2|11
2429383|1|1301|2|12
2429384|1|1301|2|13
2429385|1|1301|2|14
2429386|1|1301|2|15
2429387|1|1301|2|16
2429388|1|1301|2|17
2429389|1|1301|2|18
2429390|1|1301|2|19
2429391|1|1301|2|20
2429392|1|1301|2|21
2429393|1|1301|2|22
2429394|1|1301|2|23
2429395|1|1301|2|24
2429396|1|1301|2|25
2429397|1|1301|2|26
2429398|1|1301|2|27
2429399|1|1301|2|28
2429400|1|1301|2|29
2429401|1|1301|2|30
2429402|1|1301|3|1
2429403|1|1301|3|2
2429404|1|1301|3|3
2429405|1|1301|3|4
2429406|1|1301|3|5
2429407|1|1301|3|6
2429408|1|1301|3|7
2429409|1|1301|3|8
2429410|1|1301|3|9
2429411|1|1301|3|10
2429412|1|1301|3|11
2429413|1|1301|3|12
2429414|1|1301|3|13
2429415|1|1301|3|14
2429416|1|1301|3|15
