2441318|0|1333|10|16
2441319|0|1333|10|17
2441320|0|1333|10|18
2441321|0|1333|10|19
2441322|0|1333|10|20
2441323|0|1333|10|21
2441324|0|1333|10|22
2441325|0|1333|10|23
2441326|0|1333|10|24
2441327|0|1333|10|25
2441328|0|1333|10|26
2441329|0|1333|10|27
2441330|0|1333|10|28
2441331|0|1333|10|29
2441332|0|1333|10|30
2441333|0|1333|11|1
2441334|0|1333|11|2
2441335|0|1333|11|3
2441336|0|1333|11|4
2441337|0|1333|11|5
2441338|0|1333|11|6
2441339|0|1333|11|7
2441340|0|1333|11|8
2441341|0|1333|11|9
2441342|0|1333|11|10
2441343|0|1333|11|11
2441344|0|1333|11|12
2441345|0|1333|11|13
2441346|0|1333|11|14
2441347|0|1333|11|15
2441348|0|1333|11|16
2441349|0|1333|11|17
2441350|0|1333|11|18
2441351|0|1333|11|19
2441352|0|1333|11|20
2441353|0|1333|11|21
2441354|0|1333|11|22
2441355|0|1333|11|23
2441356|0|1333|11|24
2441357|0|1333|11|25
2441358|0|1333|11|26
2441359|0|1333|11|27
2441360|0|1333|11|28
2441361|0|1333|11|29
2441362|0|1333|12|1
2441363|0|1333|12|2
2441364|0|1333|12|3
2441365|0|1333|12|4
2441366|0|1333|12|5
2441367|0|1333|12|6
2441368|0|1333|12|7
2441369|0|1333|12|8
2441370|0|1333|12|9
2441371|0|1333|12|10
2441372|0|1333|12|11
2441373|0|1333|12|12
2441374|0|1333|12|13
2441375|0|1333|12|14
2441376|0|1333|12|15
2441377|0|1333|12|16
2441378|0|1333|12|17
2441379|0|1333|12|18
2441380|0|1333|12|19
2441381|0|1333|12|20
2441382|0|1333|12|21
2441383|0|1333|12|22
2441384|0|1333|12|23
2441385|0|1333|12|24
2441386|0|1333|12|25
2441387|0|1333|12|26
2441388|0|1333|12|27
2441389|0|1333|12|28
2441390|0|1333|12|29
2441391|0|1333|12|30
2441392|0|1333|13|1
2441393|0|1333|13|2
2441394|0|1333|13|3
2441395|0|1333|13|4
2441396|0|1333|13|5
2441397|0|1333|13|6
2441398|0|1333|13|7
2441399|0|1333|13|8
2441400|0|1333|13|9
2441401|0|1333|13|10
2441402|0|1333|13|11
2441403|0|1333|13|12
2441404|0|1333|13|13
2441405|0|1333|13|14
2441406|0|1333|13|15
2441407|0|1333|13|16
2441408|0|1333|13|17
2441409|0|1333|13|18
2441410|0|1333|13|19
2441411|0|1333|13|20
2441412|0|1333|13|21
2441413|0|1333|13|22
2441414|0|1333|13|23
2441415|0|1333|13|24
2441416|0|1333|13|25
2441417|0|1333|13|26
2441418|0|1333|13|27
2441419|0|1333|13|28
2441420|0|1333|13|29
2441421|0|1333|14|1
2441422|0|1333|14|2
2441423|0|1333|14|3
2441424|1|1334|2|4
2441425|1|1334|2|5
2441426|1|1334|2|6
2441427|1|1334|2|7
2441428|1|1334|2|8
2441429|1|1334|2|9
2441430|1|1334|2|10
2441431|1|1334|2|11
2441432|1|1334|2|12
2441433|1|1334|2|13
2441434|1|1334|2|14
2441435|1|1334|2|15
2441436|1|1334|2|16
2441437|1|1334|2|17
2441438|1|1334|2|18
2441439|1|1334|2|19
2441440|1|1334|2|20
2441441|1|1334|2|21
2441442|1|1334|2|22
2441443|1|1334|2|23
2441444|1|1334|2|24
2441445|1|1334|2|25
2441446|1|1334|2|26
2441447|1|1334|2|27
2441448|1|1334|2|28
2441449|1|1334|2|29
2441450|1|1334|2|30
2441451|1|1334|3|1
2441452|1|1334|3|2
2441453|1|1334|3|3
2441454|1|1334|3|4
2441455|1|1334|3|5
2441456|1|1334|3|6
2441457|1|1334|3|7
2441458|1|1334|3|8
2441459|1|1334|3|9
2441460|1|1334|3|10
2441461|1|1334|3|11
2441462|1|1334|3|12
2441463|1|1334|3|13
2441464|1|1334|3|14
2441465|1|1334|3|15
2441466|1|1334|3|16
2441467|1|1334|3|17
2441468|1|1334|3|18
2441469|1|1334|3|19
2441470|1|1334|3|20
2441471|1|1334|3|21
2441472|1|1334|3|22
2441473|1|1334|3|23
2441474|1|1334|3|24
2441475|1|1334|3|25
2441476|1|1334|3|26
2441477|1|1334|3|27
2441478|1|1334|3|28
2441479|1|1334|3|29
2441480|1|1334|0|1
2441481|1|1334|0|2
2441482|1|1334|0|3
2441483|1|1334|0|4
2441484|1|1334|0|5
2441485|1|1334|0|6
2441486|1|1334|0|7
2441487|1|1334|0|8
2441488|1|1334|0|9
2441489|1|1334|0|10
2441490|1|1334|0|11
2441491|1|1334|0|12
2441492|1|1334|0|13
2441493|1|1334|0|14
2441494|1|1334|0|15
2441495|1|1334|0|16
2441496|1|1334|0|17
2441497|1|1334|0|18
2441498|1|1334|0|19
2441499|1|1334|0|20
2441500|1|1334|0|21
2441501|1|1334|0|22
2441502|1|1334|0|23
2441503|1|1334|0|24
2441504|1|1334|0|25
2441505|1|1334|0|26
2441506|1|1334|0|27
2441507|1|1334|0|28
2441508|1|1334|0|29
2441509|1|1334|0|30
2441510|1|1334|4|1
2441511|1|1334|4|2
2441512|1|1334|4|3
2441513|1|1334|4|4
2441514|1|1334|4|5
2441515|1|1334|4|6
2441516|1|1334|4|7
2441517|1|1334|4|8
2441518|1|1334|4|9
2441519|1|1334|4|10
2441520|1|1334|4|11
2441521|1|1334|4|12
2441522|1|1334|4|13
2441523|1|1334|4|14
2441524|1|1334|4|15
2441525|1|1334|4|16
2441526|1|1334|4|17
2441527|1|1334|4|18
2441528|1|1334|4|19
2441529|1|1334|4|20
2441530|1|1334|4|21
2441531|1|1334|4|22
2441532|1|1334|4|23
2441533|1|1334|4|24
2441534|1|1334|4|25
2441535|1|1334|4|26
2441536|1|1334|4|27
2441537|1|1334|4|28
2441538|1|1334|4|29
2441539|1|1334|4|30
2441540|1|1334|5|1
2441541|1|1334|5|2
2441542|1|1334|5|3
2441543|1|1334|5|4
2441544|1|1334|5|5
2441545|1|1334|5|6
2441546|1|1334|5|7
2441547|1|1334|5|8
2441548|1|1334|5|9
2441549|1|1334|5|10
2441550|1|1334|5|11
2441551|1|1334|5|12
2441552|1|1334|5|13
2441553|1|1334|5|14
2441554|1|1334|5|15
2441555|1|1334|5|16
2441556|1|1334|5|17
2441557|1|1334|5|18
2441558|1|1334|5|19
2441559|1|1334|5|20
2441560|1|1334|5|21
2441561|1|1334|5|22
2441562|1|1334|5|23
2441563|1|1334|5|24
2441564|1|1334|5|25
2441565|1|1334|5|26
2441566|1|1334|5|27
2441567|1|1334|5|28
2441568|1|1334|5|29
2441569|1|1334|6|1
2441570|1|1334|6|2
2441571|1|1334|6|3
