2430361|0|1303|10|16
2430362|0|1303|10|17
2430363|0|1303|10|18
2430364|0|1303|10|19
2430365|0|1303|10|20
2430366|0|1303|10|21
2430367|0|1303|10|22
2430368|0|1303|10|23
2430369|0|1303|10|24
2430370|0|1303|10|25
2430371|0|1303|10|26
2430372|0|1303|10|27
2430373|0|1303|10|28
2430374|0|1303|10|29
2430375|0|1303|10|30
2430376|0|1303|11|1
2430377|0|1303|11|2
2430378|0|1303|11|3
2430379|0|1303|11|4
2430380|0|1303|11|5
2430381|0|1303|11|6
2430382|0|1303|11|7
2430383|0|1303|11|8
2430384|0|1303|11|9
2430385|0|1303|11|10
2430386|0|1303|11|11
2430387|0|1303|11|12
2430388|0|1303|11|13
2430389|0|1303|11|14
2430390|0|1303|11|15
2430391|0|1303|11|16
2430392|0|1303|11|17
2430393|0|1303|11|18
2430394|0|1303|11|19
2430395|0|1303|11|20
2430396|0|1303|11|21
2430397|0|1303|11|22
2430398|0|1303|11|23
2430399|0|1303|11|24
2430400|0|1303|11|25
2430401|0|1303|11|26
2430402|0|1303|11|27
2430403|0|1303|11|28
2430404|0|1303|11|29
2430405|0|1303|12|1
2430406|0|1303|12|2
2430407|0|1303|12|3
2430408|0|1303|12|4
2430409|0|1303|12|5
2430410|0|1303|12|6
2430411|0|1303|12|7
2430412|0|1303|12|8
2430413|0|1303|12|9
2430414|0|1303|12|10
2430415|0|1303|12|11
2430416|0|1303|12|12
2430417|0|1303|12|13
2430418|0|1303|12|14
2430419|0|1303|12|15
2430420|0|1303|12|16
2430421|0|1303|12|17
2430422|0|1303|12|18
2430423|0|1303|12|19
2430424|0|1303|12|20
2430425|0|1303|12|21
2430426|0|1303|12|22
2430427|0|1303|12|23
2430428|0|1303|12|24
2430429|0|1303|12|25
2430430|0|1303|12|26
2430431|0|1303|12|27
2430432|0|1303|12|28
2430433|0|1303|12|29
2430434|0|1303|12|30
2430435|0|1303|13|1
2430436|0|1303|13|2
2430437|0|1303|13|3
2430438|0|1303|13|4
2430439|0|1303|13|5
2430440|0|1303|13|6
2430441|0|1303|13|7
2430442|0|1303|13|8
2430443|0|1303|13|9
2430444|0|1303|13|10
2430445|0|1303|13|11
2430446|0|1303|13|12
2430447|0|1303|13|13
2430448|0|1303|13|14
2430449|0|1303|13|15
2430450|0|1303|13|16
2430451|0|1303|13|17
2430452|0|1303|13|18
2430453|0|1303|13|19
2430454|0|1303|13|20
2430455|0|1303|13|21
2430456|0|1303|13|22
2430457|0|1303|13|23
2430458|0|1303|13|24
2430459|0|1303|13|25
2430460|0|1303|13|26
2430461|0|1303|13|27
2430462|0|1303|13|28
2430463|0|1303|13|29
2430464|0|1303|14|1
2430465|0|1303|14|2
2430466|2|1304|2|3
2430467|2|1304|2|4
2430468|2|1304|2|5
2430469|2|1304|2|6
2430470|2|1304|2|7
2430471|2|1304|2|8
2430472|2|1304|2|9
2430473|2|1304|2|10
2430474|2|1304|2|11
2430475|2|1304|2|12
2430476|2|1304|2|13
2430477|2|1304|2|14
2430478|2|1304|2|15
2430479|2|1304|2|16
2430480|2|1304|2|17
2430481|2|1304|2|18
2430482|2|1304|2|19
2430483|2|1304|2|20
2430484|2|1304|2|21
2430485|2|1304|2|22
2430486|2|1304|2|23
2430487|2|1304|2|24
2430488|2|1304|2|25
2430489|2|1304|2|26
2430490|2|1304|2|27
2430491|2|1304|2|28
2430492|2|1304|2|29
2430493|2|1304|2|30
2430494|2|1304|3|1
2430495|2|1304|3|2
2430496|2|1304|3|3
2430497|2|1304|3|4
2430498|2|1304|3|5
2430499|2|1304|3|6
2430500|2|1304|3|7
2430501|2|1304|3|8
2430502|2|1304|3|9
2430503|2|1304|3|10
2430504|2|1304|3|11
2430505|2|1304|3|12
2430506|2|1304|3|13
2430507|2|1304|3|14
2430508|2|1304|3|15
2430509|2|1304|3|16
2430510|2|1304|3|17
2430511|2|1304|3|18
2430512|2|1304|3|19
2430513|2|1304|3|20
2430514|2|1304|3|21
2430515|2|1304|3|22
2430516|2|1304|3|23
2430517|2|1304|3|24
2430518|2|1304|3|25
2430519|2|1304|3|26
2430520|2|1304|3|27
2430521|2|1304|3|28
2430522|2|1304|3|29
2430523|2|1304|3|30
2430524|2|1304|0|1
2430525|2|1304|0|2
2430526|2|1304|0|3
2430527|2|1304|0|4
2430528|2|1304|0|5
2430529|2|1304|0|6
2430530|2|1304|0|7
2430531|2|1304|0|8
2430532|2|1304|0|9
2430533|2|1304|0|10
2430534|2|1304|0|11
2430535|2|1304|0|12
2430536|2|1304|0|13
2430537|2|1304|0|14
2430538|2|1304|0|15
2430539|2|1304|0|16
2430540|2|1304|0|17
2430541|2|1304|0|18
2430542|2|1304|0|19
2430543|2|1304|0|20
2430544|2|1304|0|21
2430545|2|1304|0|22
2430546|2|1304|0|23
2430547|2|1304|0|24
2430548|2|1304|0|25
2430549|2|1304|0|26
2430550|2|1304|0|27
2430551|2|1304|0|28
2430552|2|1304|0|29
2430553|2|1304|0|30
2430554|2|1304|4|1
2430555|2|1304|4|2
2430556|2|1304|4|3
2430557|2|1304|4|4
2430558|2|1304|4|5
2430559|2|1304|4|6
2430560|2|1304|4|7
2430561|2|1304|4|8
2430562|2|1304|4|9
2430563|2|1304|4|10
2430564|2|1304|4|11
2430565|2|1304|4|12
2430566|2|1304|4|13
2430567|2|1304|4|14
2430568|2|1304|4|15
2430569|2|1304|4|16
2430570|2|1304|4|17
2430571|2|1304|4|18
2430572|2|1304|4|19
2430573|2|1304|4|20
2430574|2|1304|4|21
2430575|2|1304|4|22
2430576|2|1304|4|23
2430577|2|1304|4|24
2430578|2|1304|4|25
2430579|2|1304|4|26
2430580|2|1304|4|27
2430581|2|1304|4|28
2430582|2|1304|4|29
2430583|2|1304|4|30
2430584|2|1304|5|1
2430585|2|1304|5|2
2430586|2|1304|5|3
2430587|2|1304|5|4
2430588|2|1304|5|5
2430589|2|1304|5|6
2430590|2|1304|5|7
2430591|2|1304|5|8
2430592|2|1304|5|9
2430593|2|1304|5|10
2430594|2|1304|5|11
2430595|2|1304|5|12
2430596|2|1304|5|13
2430597|2|1304|5|14
2430598|2|1304|5|15
2430599|2|1304|5|16
2430600|2|1304|5|17
2430601|2|1304|5|18
2430602|2|1304|5|19
2430603|2|1304|5|20
2430604|2|1304|5|21
2430605|2|1304|5|22
2430606|2|1304|5|23
2430607|2|1304|5|24
2430608|2|1304|5|25
2430609|2|1304|5|26
2430610|2|1304|5|27
2430611|2|1304|5|28
2430612|2|1304|5|29
2430613|2|1304|6|1
2430614|2|1304|6|2
2430615|2|1304|6|3
2430616|2|1304|6|4
2430617|2|1304|6|5
2430618|2|1304|6|6
2430619|2|1304|6|7
2430620|2|1304|6|8
2430621|2|1304|6|9
2430622|2|1304|6|10
2430623|2|1304|6|11
2430624|2|1304|6|12
2430625|2|1304|6|13
2430626|2|1304|6|14
2430627|2|1304|6|15
2430628|2|1304|6|16
2430629|2|1304|6|17
2430630|2|1304|6|18
2430631|2|1304|6|19
2430632|2|1304|6|20
2430633|2|1304|6|21
2430634|2|1304|6|22
2430635|2|1304|6|23
2430636|2|1304|6|24
2430637|2|1304|6|25
2430638|2|1304|6|26
2430639|2|1304|6|27
2430640|2|1304|6|28
2430641|2|1304|6|29
2430642|2|1304|6|30
2430643|2|1304|7|1
2430644|2|1304|7|2
2430645|2|1304|7|3
2430646|2|1304|7|4
2430647|2|1304|7|5
2430648|2|1304|7|6
2430649|2|1304|7|7
2430650|2|1304|7|8
2430651|2|1304|7|9
2430652|2|1304|7|10
2430653|2|1304|7|11
2430654|2|1304|7|12
2430655|2|1304|7|13
2430656|2|1304|7|14
2430657|2|1304|7|15
2430658|2|1304|7|16
2430659|2|1304|7|17
2430660|2|1304|7|18
2430661|2|1304|7|19
2430662|2|1304|7|20
2430663|2|1304|7|21
2430664|2|1304|7|22
2430665|2|1304|7|23
2430666|2|1304|7|24
2430667|2|1304|7|25
2430668|2|1304|7|26
2430669|2|1304|7|27
2430670|2|1304|7|28
2430671|2|1304|7|29
2430672|2|1304|8|1
2430673|2|1304|8|2
2430674|2|1304|8|3
2430675|2|1304|8|4
2430676|2|1304|8|5
2430677|2|1304|8|6
2430678|2|1304|8|7
2430679|2|1304|8|8
2430680|2|1304|8|9
2430681|2|1304|8|10
2430682|2|1304|8|11
2430683|2|1304|8|12
2430684|2|1304|8|13
2430685|2|1304|8|14
2430686|2|1304|8|15
2430687|2|1304|8|16
2430688|2|1304|8|17
2430689|2|1304|8|18
2430690|2|1304|8|19
2430691|2|1304|8|20
2430692|2|1304|8|21
2430693|2|1304|8|22
2430694|2|1304|8|23
2430695|2|1304|8|24
2430696|2|1304|8|25
2430697|2|1304|8|26
2430698|2|1304|8|27
2430699|2|1304|8|28
2430700|2|1304|8|29
2430701|2|1304|8|30
2430702|2|1304|9|1
2430703|2|1304|9|2
2430704|2|1304|9|3
2430705|2|1304|9|4
2430706|2|1304|9|5
2430707|2|1304|9|6
2430708|2|1304|9|7
2430709|2|1304|9|8
2430710|2|1304|9|9
2430711|2|1304|9|10
2430712|2|1304|9|11
2430713|2|1304|9|12
2430714|2|1304|9|13
2430715|2|1304|9|14
2430716|2|1304|9|15
2430717|2|1304|9|16
2430718|2|1304|9|17
2430719|2|1304|9|18
2430720|2|1304|9|19
2430721|2|1304|9|20
2430722|2|1304|9|21
2430723|2|1304|9|22
2430724|2|1304|9|23
2430725|2|1304|9|24
