2435109|0|1316|10|8
2435110|0|1316|10|9
2435111|0|1316|10|10
2435112|0|1316|10|11
2435113|0|1316|10|12
2435114|0|1316|10|13
2435115|0|1316|10|14
2435116|0|1316|10|15
2435117|0|1316|10|16
2435118|0|1316|10|17
2435119|0|1316|10|18
2435120|0|1316|10|19
2435121|0|1316|10|20
2435122|0|1316|10|21
2435123|0|1316|10|22
2435124|0|1316|10|23
2435125|0|1316|10|24
2435126|0|1316|10|25
2435127|0|1316|10|26
2435128|0|1316|10|27
2435129|0|1316|10|28
2435130|0|1316|10|29
2435131|0|1316|10|30
2435132|0|1316|11|1
2435133|0|1316|11|2
2435134|0|1316|11|3
2435135|0|1316|11|4
2435136|0|1316|11|5
2435137|0|1316|11|6
2435138|0|1316|11|7
2435139|0|1316|11|8
2435140|0|1316|11|9
2435141|0|1316|11|10
2435142|0|1316|11|11
2435143|0|1316|11|12
2435144|0|1316|11|13
2435145|0|1316|11|14
2435146|0|1316|11|15
2435147|0|1316|11|16
2435148|0|1316|11|17
2435149|0|1316|11|18
2435150|0|1316|11|19
2435151|0|1316|11|20
2435152|0|1316|11|21
2435153|0|1316|11|22
2435154|0|1316|11|23
2435155|0|1316|11|24
2435156|0|1316|11|25
2435157|0|1316|11|26
2435158|0|1316|11|27
2435159|0|1316|11|28
2435160|0|1316|11|29
2435161|0|1316|12|1
2435162|0|1316|12|2
2435163|0|1316|12|3
2435164|0|1316|12|4
2435165|0|1316|12|5
2435166|0|1316|12|6
2435167|0|1316|12|7
2435168|0|1316|12|8
2435169|0|1316|12|9
2435170|0|1316|12|10
2435171|0|1316|12|11
2435172|0|1316|12|12
2435173|0|1316|12|13
2435174|0|1316|12|14
2435175|0|1316|12|15
2435176|0|1316|12|16
2435177|0|1316|12|17
2435178|0|1316|12|18
2435179|0|1316|12|19
2435180|0|1316|12|20
2435181|0|1316|12|21
2435182|0|1316|12|22
2435183|0|1316|12|23
2435184|0|1316|12|24
2435185|0|1316|12|25
2435186|0|1316|12|26
2435187|0|1316|12|27
2435188|0|1316|12|28
2435189|0|1316|12|29
2435190|0|1316|12|30
2435191|0|1316|13|1
2435192|0|1316|13|2
2435193|0|1316|13|3
2435194|0|1316|13|4
2435195|0|1316|13|5
2435196|0|1316|13|6
2435197|0|1316|13|7
2435198|0|1316|13|8
2435199|0|1316|13|9
2435200|0|1316|13|10
2435201|0|1316|13|11
2435202|0|1316|13|12
2435203|0|1316|13|13
2435204|0|1316|13|14
2435205|0|1316|13|15
2435206|0|1316|13|16
2435207|0|1316|13|17
2435208|0|1316|13|18
2435209|0|1316|13|19
2435210|0|1316|13|20
2435211|0|1316|13|21
2435212|0|1316|13|22
2435213|0|1316|13|23
2435214|0|1316|13|24
2435215|1|1317|1|25
2435216|1|1317|1|26
2435217|1|1317|1|27
2435218|1|1317|1|28
2435219|1|1317|1|29
2435220|1|1317|2|1
2435221|1|1317|2|2
2435222|1|1317|2|3
2435223|1|1317|2|4
2435224|1|1317|2|5
2435225|1|1317|2|6
2435226|1|1317|2|7
2435227|1|1317|2|8
2435228|1|1317|2|9
2435229|1|1317|2|10
2435230|1|1317|2|11
2435231|1|1317|2|12
2435232|1|1317|2|13
2435233|1|1317|2|14
2435234|1|1317|2|15
2435235|1|1317|2|16
2435236|1|1317|2|17
2435237|1|1317|2|18
2435238|1|1317|2|19
2435239|1|1317|2|20
2435240|1|1317|2|21
2435241|1|1317|2|22
2435242|1|1317|2|23
2435243|1|1317|2|24
2435244|1|1317|2|25
2435245|1|1317|2|26
2435246|1|1317|2|27
2435247|1|1317|2|28
2435248|1|1317|2|29
2435249|1|1317|2|30
2435250|1|1317|3|1
2435251|1|1317|3|2
2435252|1|1317|3|3
2435253|1|1317|3|4
2435254|1|1317|3|5
2435255|1|1317|3|6
2435256|1|1317|3|7
2435257|1|1317|3|8
2435258|1|1317|3|9
2435259|1|1317|3|10
2435260|1|1317|3|11
2435261|1|1317|3|12
2435262|1|1317|3|13
2435263|1|1317|3|14
2435264|1|1317|3|15
2435265|1|1317|3|16
2435266|1|1317|3|17
2435267|1|1317|3|18
2435268|1|1317|3|19
2435269|1|1317|3|20
2435270|1|1317|3|21
2435271|1|1317|3|22
2435272|1|1317|3|23
2435273|1|1317|3|24
2435274|1|1317|3|25
2435275|1|1317|3|26
2435276|1|1317|3|27
2435277|1|1317|3|28
2435278|1|1317|3|29
2435279|1|1317|0|1
2435280|1|1317|0|2
2435281|1|1317|0|3
2435282|1|1317|0|4
2435283|1|1317|0|5
2435284|1|1317|0|6
2435285|1|1317|0|7
2435286|1|1317|0|8
2435287|1|1317|0|9
2435288|1|1317|0|10
2435289|1|1317|0|11
2435290|1|1317|0|12
2435291|1|1317|0|13
2435292|1|1317|0|14
2435293|1|1317|0|15
2435294|1|1317|0|16
2435295|1|1317|0|17
2435296|1|1317|0|18
2435297|1|1317|0|19
2435298|1|1317|0|20
2435299|1|1317|0|21
2435300|1|1317|0|22
2435301|1|1317|0|23
2435302|1|1317|0|24
2435303|1|1317|0|25
2435304|1|1317|0|26
2435305|1|1317|0|27
2435306|1|1317|0|28
2435307|1|1317|0|29
2435308|1|1317|0|30
2435309|1|1317|4|1
2435310|1|1317|4|2
2435311|1|1317|4|3
2435312|1|1317|4|4
2435313|1|1317|4|5
2435314|1|1317|4|6
2435315|1|1317|4|7
2435316|1|1317|4|8
2435317|1|1317|4|9
2435318|1|1317|4|10
