2432187|0|1308|10|10
2432188|0|1308|10|11
2432189|0|1308|10|12
2432190|0|1308|10|13
2432191|0|1308|10|14
2432192|0|1308|10|15
2432193|0|1308|10|16
2432194|0|1308|10|17
2432195|0|1308|10|18
2432196|0|1308|10|19
2432197|0|1308|10|20
2432198|0|1308|10|21
2432199|0|1308|10|22
2432200|0|1308|10|23
2432201|0|1308|10|24
2432202|0|1308|10|25
2432203|0|1308|10|26
2432204|0|1308|10|27
2432205|0|1308|10|28
2432206|0|1308|10|29
2432207|0|1308|10|30
2432208|0|1308|11|1
2432209|0|1308|11|2
2432210|0|1308|11|3
2432211|0|1308|11|4
2432212|0|1308|11|5
2432213|0|1308|11|6
2432214|0|1308|11|7
2432215|0|1308|11|8
2432216|0|1308|11|9
2432217|0|1308|11|10
2432218|0|1308|11|11
2432219|0|1308|11|12
2432220|0|1308|11|13
2432221|0|1308|11|14
2432222|0|1308|11|15
2432223|0|1308|11|16
2432224|0|1308|11|17
2432225|0|1308|11|18
2432226|0|1308|11|19
2432227|0|1308|11|20
2432228|0|1308|11|21
2432229|0|1308|11|22
2432230|0|1308|11|23
2432231|0|1308|11|24
2432232|0|1308|11|25
2432233|0|1308|11|26
2432234|0|1308|11|27
2432235|0|1308|11|28
2432236|0|1308|11|29
2432237|0|1308|12|1
2432238|0|1308|12|2
2432239|0|1308|12|3
2432240|0|1308|12|4
2432241|0|1308|12|5
2432242|0|1308|12|6
2432243|0|1308|12|7
2432244|0|1308|12|8
2432245|0|1308|12|9
2432246|0|1308|12|10
2432247|0|1308|12|11
2432248|0|1308|12|12
2432249|0|1308|12|13
2432250|0|1308|12|14
2432251|0|1308|12|15
2432252|0|1308|12|16
2432253|0|1308|12|17
2432254|0|1308|12|18
2432255|0|1308|12|19
2432256|0|1308|12|20
2432257|0|1308|12|21
2432258|0|1308|12|22
2432259|0|1308|12|23
2432260|0|1308|12|24
2432261|0|1308|12|25
2432262|0|1308|12|26
2432263|0|1308|12|27
2432264|0|1308|12|28
2432265|0|1308|12|29
2432266|0|1308|12|30
2432267|0|1308|13|1
2432268|0|1308|13|2
2432269|0|1308|13|3
2432270|0|1308|13|4
