2424152|0|1286|10|8
2424153|0|1286|10|9
2424154|0|1286|10|10
2424155|0|1286|10|11
2424156|0|1286|10|12
2424157|0|1286|10|13
2424158|0|1286|10|14
2424159|0|1286|10|15
2424160|0|1286|10|16
2424161|0|1286|10|17
2424162|0|1286|10|18
2424163|0|1286|10|19
2424164|0|1286|10|20
2424165|0|1286|10|21
2424166|0|1286|10|22
2424167|0|1286|10|23
2424168|0|1286|10|24
2424169|0|1286|10|25
2424170|0|1286|10|26
2424171|0|1286|10|27
2424172|0|1286|10|28
2424173|0|1286|10|29
2424174|0|1286|10|30
2424175|0|1286|11|1
2424176|0|1286|11|2
2424177|0|1286|11|3
2424178|0|1286|11|4
2424179|0|1286|11|5
2424180|0|1286|11|6
2424181|0|1286|11|7
2424182|0|1286|11|8
2424183|0|1286|11|9
2424184|0|1286|11|10
2424185|0|1286|11|11
2424186|0|1286|11|12
2424187|0|1286|11|13
2424188|0|1286|11|14
2424189|0|1286|11|15
2424190|0|1286|11|16
2424191|0|1286|11|17
2424192|0|1286|11|18
2424193|0|1286|11|19
2424194|0|1286|11|20
2424195|0|1286|11|21
2424196|0|1286|11|22
2424197|0|1286|11|23
2424198|0|1286|11|24
2424199|0|1286|11|25
2424200|0|1286|11|26
2424201|0|1286|11|27
2424202|0|1286|11|28
2424203|0|1286|11|29
2424204|0|1286|12|1
2424205|0|1286|12|2
2424206|0|1286|12|3
2424207|0|1286|12|4
2424208|0|1286|12|5
2424209|0|1286|12|6
2424210|0|1286|12|7
2424211|0|1286|12|8
2424212|0|1286|12|9
2424213|0|1286|12|10
2424214|0|1286|12|11
2424215|0|1286|12|12
2424216|0|1286|12|13
2424217|0|1286|12|14
2424218|0|1286|12|15
2424219|0|1286|12|16
2424220|0|1286|12|17
2424221|0|1286|12|18
2424222|0|1286|12|19
2424223|0|1286|12|20
2424224|0|1286|12|21
2424225|0|1286|12|22
2424226|0|1286|12|23
2424227|0|1286|12|24
2424228|0|1286|12|25
2424229|0|1286|12|26
2424230|0|1286|12|27
2424231|0|1286|12|28
2424232|0|1286|12|29
2424233|0|1286|12|30
2424234|0|1286|13|1
2424235|0|1286|13|2
2424236|0|1286|13|3
2424237|0|1286|13|4
2424238|0|1286|13|5
2424239|0|1286|13|6
2424240|0|1286|13|7
2424241|0|1286|13|8
2424242|0|1286|13|9
2424243|0|1286|13|10
2424244|0|1286|13|11
2424245|0|1286|13|12
2424246|0|1286|13|13
2424247|0|1286|13|14
2424248|0|1286|13|15
2424249|0|1286|13|16
2424250|0|1286|13|17
2424251|0|1286|13|18
