2447893|0|1351|10|6
2447894|0|1351|10|7
2447895|0|1351|10|8
2447896|0|1351|10|9
2447897|0|1351|10|10
2447898|0|1351|10|11
2447899|0|1351|10|12
2447900|0|1351|10|13
2447901|0|1351|10|14
2447902|0|1351|10|15
2447903|0|1351|10|16
2447904|0|1351|10|17
2447905|0|1351|10|18
2447906|0|1351|10|19
2447907|0|1351|10|20
2447908|0|1351|10|21
2447909|0|1351|10|22
2447910|0|1351|10|23
2447911|0|1351|10|24
2447912|0|1351|10|25
2447913|0|1351|10|26
2447914|0|1351|10|27
2447915|0|1351|10|28
2447916|0|1351|10|29
2447917|0|1351|10|30
2447918|0|1351|11|1
2447919|0|1351|11|2
2447920|0|1351|11|3
2447921|0|1351|11|4
2447922|0|1351|11|5
2447923|0|1351|11|6
2447924|0|1351|11|7
2447925|0|1351|11|8
2447926|0|1351|11|9
2447927|0|1351|11|10
2447928|0|1351|11|11
2447929|0|1351|11|12
2447930|0|1351|11|13
2447931|0|1351|11|14
2447932|0|1351|11|15
2447933|0|1351|11|16
2447934|0|1351|11|17
2447935|0|1351|11|18
2447936|0|1351|11|19
2447937|0|1351|11|20
2447938|0|1351|11|21
2447939|0|1351|11|22
2447940|0|1351|11|23
2447941|0|1351|11|24
2447942|0|1351|11|25
2447943|0|1351|11|26
2447944|0|1351|11|27
2447945|0|1351|11|28
2447946|0|1351|11|29
2447947|0|1351|12|1
2447948|0|1351|12|2
2447949|0|1351|12|3
2447950|0|1351|12|4
2447951|0|1351|12|5
2447952|0|1351|12|6
2447953|0|1351|12|7
2447954|0|1351|12|8
2447955|0|1351|12|9
2447956|0|1351|12|10
2447957|0|1351|12|11
2447958|0|1351|12|12
2447959|0|1351|12|13
2447960|0|1351|12|14
2447961|0|1351|12|15
2447962|0|1351|12|16
2447963|0|1351|12|17
2447964|0|1351|12|18
2447965|0|1351|12|19
2447966|0|1351|12|20
2447967|0|1351|12|21
2447968|0|1351|12|22
2447969|0|1351|12|23
2447970|0|1351|12|24
2447971|0|1351|12|25
2447972|0|1351|12|26
2447973|0|1351|12|27
2447974|0|1351|12|28
2447975|0|1351|12|29
2447976|0|1351|12|30
2447977|0|1351|13|1
2447978|0|1351|13|2
2447979|0|1351|13|3
2447980|0|1351|13|4
2447981|0|1351|13|5
2447982|0|1351|13|6
2447983|0|1351|13|7
2447984|0|1351|13|8
2447985|0|1351|13|9
2447986|0|1351|13|10
2447987|0|1351|13|11
2447988|0|1351|13|12
2447989|0|1351|13|13
2447990|0|1351|13|14
2447991|0|1351|13|15
2447992|0|1351|13|16
2447993|0|1351|13|17
2447994|0|1351|13|18
2447995|0|1351|13|19
2447996|0|1351|13|20
2447997|0|1351|13|21
2447998|0|1351|13|22
2447999|0|1352|1|23
2448000|0|1352|1|24
2448001|0|1352|1|25
2448002|0|1352|1|26
2448003|0|1352|1|27
2448004|0|1352|1|28
2448005|0|1352|1|29
2448006|0|1352|2|1
2448007|0|1352|2|2
2448008|0|1352|2|3
2448009|0|1352|2|4
2448010|0|1352|2|5
2448011|0|1352|2|6
2448012|0|1352|2|7
2448013|0|1352|2|8
2448014|0|1352|2|9
2448015|0|1352|2|10
2448016|0|1352|2|11
2448017|0|1352|2|12
2448018|0|1352|2|13
2448019|0|1352|2|14
2448020|0|1352|2|15
2448021|0|1352|2|16
2448022|0|1352|2|17
2448023|0|1352|2|18
2448024|0|1352|2|19
2448025|0|1352|2|20
2448026|0|1352|2|21
2448027|0|1352|2|22
2448028|0|1352|2|23
2448029|0|1352|2|24
2448030|0|1352|2|25
2448031|0|1352|2|26
2448032|0|1352|2|27
2448033|0|1352|2|28
2448034|0|1352|2|29
2448035|0|1352|2|30
2448036|0|1352|3|1
2448037|0|1352|3|2
2448038|0|1352|3|3
2448039|0|1352|3|4
2448040|0|1352|3|5
2448041|0|1352|3|6
2448042|0|1352|3|7
2448043|0|1352|3|8
2448044|0|1352|3|9
2448045|0|1352|3|10
2448046|0|1352|3|11
2448047|0|1352|3|12
2448048|0|1352|3|13
2448049|0|1352|3|14
2448050|0|1352|3|15
2448051|0|1352|3|16
2448052|0|1352|3|17
2448053|0|1352|3|18
2448054|0|1352|3|19
2448055|0|1352|3|20
2448056|0|1352|3|21
2448057|0|1352|3|22
2448058|0|1352|3|23
2448059|0|1352|3|24
2448060|0|1352|3|25
2448061|0|1352|3|26
2448062|0|1352|3|27
2448063|0|1352|3|28
2448064|0|1352|3|29
2448065|0|1352|4|1
2448066|0|1352|4|2
2448067|0|1352|4|3
2448068|0|1352|4|4
2448069|0|1352|4|5
2448070|0|1352|4|6
2448071|0|1352|4|7
2448072|0|1352|4|8
2448073|0|1352|4|9
2448074|0|1352|4|10
2448075|0|1352|4|11
2448076|0|1352|4|12
2448077|0|1352|4|13
2448078|0|1352|4|14
2448079|0|1352|4|15
2448080|0|1352|4|16
2448081|0|1352|4|17
2448082|0|1352|4|18
2448083|0|1352|4|19
2448084|0|1352|4|20
2448085|0|1352|4|21
2448086|0|1352|4|22
2448087|0|1352|4|23
2448088|0|1352|4|24
2448089|0|1352|4|25
2448090|0|1352|4|26
2448091|0|1352|4|27
2448092|0|1352|4|28
2448093|0|1352|4|29
2448094|0|1352|4|30
2448095|0|1352|5|1
2448096|0|1352|5|2
2448097|0|1352|5|3
2448098|0|1352|5|4
2448099|0|1352|5|5
2448100|0|1352|5|6
2448101|0|1352|5|7
2448102|0|1352|5|8
2448103|0|1352|5|9
2448104|0|1352|5|10
2448105|0|1352|5|11
2448106|0|1352|5|12
2448107|0|1352|5|13
2448108|0|1352|5|14
2448109|0|1352|5|15
2448110|0|1352|5|16
2448111|0|1352|5|17
2448112|0|1352|5|18
2448113|0|1352|5|19
2448114|0|1352|5|20
2448115|0|1352|5|21
2448116|0|1352|5|22
2448117|0|1352|5|23
2448118|0|1352|5|24
2448119|0|1352|5|25
2448120|0|1352|5|26
2448121|0|1352|5|27
2448122|0|1352|5|28
2448123|0|1352|5|29
2448124|0|1352|6|1
2448125|0|1352|6|2
2448126|0|1352|6|3
2448127|0|1352|6|4
2448128|0|1352|6|5
2448129|0|1352|6|6
2448130|0|1352|6|7
2448131|0|1352|6|8
2448132|0|1352|6|9
2448133|0|1352|6|10
2448134|0|1352|6|11
2448135|0|1352|6|12
