2443875|0|1340|10|4
2443876|0|1340|10|5
2443877|0|1340|10|6
2443878|0|1340|10|7
2443879|0|1340|10|8
2443880|0|1340|10|9
2443881|0|1340|10|10
2443882|0|1340|10|11
2443883|0|1340|10|12
2443884|0|1340|10|13
2443885|0|1340|10|14
2443886|0|1340|10|15
2443887|0|1340|10|16
2443888|0|1340|10|17
2443889|0|1340|10|18
2443890|0|1340|10|19
2443891|0|1340|10|20
2443892|0|1340|10|21
2443893|0|1340|10|22
2443894|0|1340|10|23
2443895|0|1340|10|24
2443896|0|1340|10|25
2443897|0|1340|10|26
2443898|0|1340|10|27
2443899|0|1340|10|28
2443900|0|1340|10|29
2443901|0|1340|10|30
2443902|0|1340|11|1
2443903|0|1340|11|2
2443904|0|1340|11|3
2443905|0|1340|11|4
2443906|0|1340|11|5
2443907|0|1340|11|6
2443908|0|1340|11|7
2443909|0|1340|11|8
2443910|0|1340|11|9
2443911|0|1340|11|10
2443912|0|1340|11|11
2443913|0|1340|11|12
2443914|0|1340|11|13
2443915|0|1340|11|14
2443916|0|1340|11|15
2443917|0|1340|11|16
2443918|0|1340|11|17
2443919|0|1340|11|18
2443920|0|1340|11|19
2443921|0|1340|11|20
2443922|0|1340|11|21
2443923|0|1340|11|22
2443924|0|1340|11|23
2443925|0|1340|11|24
2443926|0|1340|11|25
2443927|0|1340|11|26
2443928|0|1340|11|27
2443929|0|1340|11|28
2443930|0|1340|11|29
2443931|0|1340|12|1
2443932|0|1340|12|2
2443933|0|1340|12|3
2443934|0|1340|12|4
2443935|0|1340|12|5
2443936|0|1340|12|6
2443937|0|1340|12|7
2443938|0|1340|12|8
2443939|0|1340|12|9
2443940|0|1340|12|10
2443941|0|1340|12|11
2443942|0|1340|12|12
2443943|0|1340|12|13
2443944|0|1340|12|14
2443945|0|1340|12|15
2443946|0|1340|12|16
2443947|0|1340|12|17
2443948|0|1340|12|18
2443949|0|1340|12|19
2443950|0|1340|12|20
2443951|0|1340|12|21
2443952|0|1340|12|22
2443953|0|1340|12|23
2443954|0|1340|12|24
2443955|0|1340|12|25
2443956|0|1340|12|26
2443957|0|1340|12|27
2443958|0|1340|12|28
2443959|0|1340|12|29
2443960|0|1340|12|30
2443961|0|1340|13|1
2443962|0|1340|13|2
2443963|0|1340|13|3
2443964|0|1340|13|4
2443965|0|1340|13|5
2443966|0|1340|13|6
2443967|0|1340|13|7
2443968|0|1340|13|8
2443969|0|1340|13|9
2443970|0|1340|13|10
2443971|0|1340|13|11
2443972|0|1340|13|12
2443973|0|1340|13|13
2443974|0|1340|13|14
2443975|0|1340|13|15
2443976|0|1340|13|16
2443977|0|1340|13|17
2443978|0|1340|13|18
2443979|0|1340|13|19
2443980|0|1340|13|20
2443981|0|1341|1|21
2443982|0|1341|1|22
2443983|0|1341|1|23
2443984|0|1341|1|24
2443985|0|1341|1|25
2443986|0|1341|1|26
2443987|0|1341|1|27
2443988|0|1341|1|28
2443989|0|1341|1|29
2443990|0|1341|2|1
2443991|0|1341|2|2
2443992|0|1341|2|3
2443993|0|1341|2|4
2443994|0|1341|2|5
2443995|0|1341|2|6
2443996|0|1341|2|7
2443997|0|1341|2|8
2443998|0|1341|2|9
2443999|0|1341|2|10
2444000|0|1341|2|11
2444001|0|1341|2|12
2444002|0|1341|2|13
2444003|0|1341|2|14
2444004|0|1341|2|15
2444005|0|1341|2|16
2444006|0|1341|2|17
2444007|0|1341|2|18
2444008|0|1341|2|19
2444009|0|1341|2|20
2444010|0|1341|2|21
2444011|0|1341|2|22
2444012|0|1341|2|23
2444013|0|1341|2|24
2444014|0|1341|2|25
2444015|0|1341|2|26
2444016|0|1341|2|27
2444017|0|1341|2|28
2444018|0|1341|2|29
2444019|0|1341|2|30
2444020|0|1341|3|1
2444021|0|1341|3|2
2444022|0|1341|3|3
