2434379|0|1314|10|17
2434380|0|1314|10|18
2434381|0|1314|10|19
2434382|0|1314|10|20
2434383|0|1314|10|21
2434384|0|1314|10|22
2434385|0|1314|10|23
2434386|0|1314|10|24
2434387|0|1314|10|25
2434388|0|1314|10|26
2434389|0|1314|10|27
2434390|0|1314|10|28
2434391|0|1314|10|29
2434392|0|1314|10|30
2434393|0|1314|11|1
2434394|0|1314|11|2
2434395|0|1314|11|3
2434396|0|1314|11|4
2434397|0|1314|11|5
2434398|0|1314|11|6
2434399|0|1314|11|7
2434400|0|1314|11|8
2434401|0|1314|11|9
2434402|0|1314|11|10
2434403|0|1314|11|11
2434404|0|1314|11|12
2434405|0|1314|11|13
2434406|0|1314|11|14
2434407|0|1314|11|15
2434408|0|1314|11|16
2434409|0|1314|11|17
2434410|0|1314|11|18
2434411|0|1314|11|19
2434412|0|1314|11|20
2434413|0|1314|11|21
2434414|0|1314|11|22
2434415|0|1314|11|23
2434416|0|1314|11|24
2434417|0|1314|11|25
2434418|0|1314|11|26
2434419|0|1314|11|27
2434420|0|1314|11|28
2434421|0|1314|11|29
2434422|0|1314|12|1
2434423|0|1314|12|2
2434424|0|1314|12|3
2434425|0|1314|12|4
2434426|0|1314|12|5
2434427|0|1314|12|6
2434428|0|1314|12|7
2434429|0|1314|12|8
2434430|0|1314|12|9
2434431|0|1314|12|10
2434432|0|1314|12|11
2434433|0|1314|12|12
2434434|0|1314|12|13
2434435|0|1314|12|14
2434436|0|1314|12|15
2434437|0|1314|12|16
2434438|0|1314|12|17
2434439|0|1314|12|18
2434440|0|1314|12|19
2434441|0|1314|12|20
2434442|0|1314|12|21
2434443|0|1314|12|22
2434444|0|1314|12|23
2434445|0|1314|12|24
2434446|0|1314|12|25
2434447|0|1314|12|26
2434448|0|1314|12|27
2434449|0|1314|12|28
2434450|0|1314|12|29
2434451|0|1314|12|30
2434452|0|1314|13|1
2434453|0|1314|13|2
2434454|0|1314|13|3
2434455|0|1314|13|4
2434456|0|1314|13|5
2434457|0|1314|13|6
2434458|0|1314|13|7
2434459|0|1314|13|8
2434460|0|1314|13|9
2434461|0|1314|13|10
2434462|0|1314|13|11
2434463|0|1314|13|12
2434464|0|1314|13|13
2434465|0|1314|13|14
2434466|0|1314|13|15
2434467|0|1314|13|16
2434468|0|1314|13|17
2434469|0|1314|13|18
2434470|0|1314|13|19
2434471|0|1314|13|20
2434472|0|1314|13|21
2434473|0|1314|13|22
2434474|0|1314|13|23
2434475|0|1314|13|24
2434476|0|1314|13|25
2434477|0|1314|13|26
2434478|0|1314|13|27
2434479|0|1314|13|28
2434480|0|1314|13|29
2434481|0|1314|14|1
2434482|0|1314|14|2
2434483|0|1314|14|3
2434484|2|1315|2|4
2434485|2|1315|2|5
2434486|2|1315|2|6
2434487|2|1315|2|7
2434488|2|1315|2|8
2434489|2|1315|2|9
2434490|2|1315|2|10
2434491|2|1315|2|11
2434492|2|1315|2|12
2434493|2|1315|2|13
2434494|2|1315|2|14
2434495|2|1315|2|15
2434496|2|1315|2|16
2434497|2|1315|2|17
2434498|2|1315|2|18
2434499|2|1315|2|19
2434500|2|1315|2|20
2434501|2|1315|2|21
2434502|2|1315|2|22
2434503|2|1315|2|23
2434504|2|1315|2|24
2434505|2|1315|2|25
2434506|2|1315|2|26
2434507|2|1315|2|27
2434508|2|1315|2|28
2434509|2|1315|2|29
2434510|2|1315|2|30
2434511|2|1315|3|1
2434512|2|1315|3|2
2434513|2|1315|3|3
2434514|2|1315|3|4
2434515|2|1315|3|5
2434516|2|1315|3|6
2434517|2|1315|3|7
2434518|2|1315|3|8
2434519|2|1315|3|9
2434520|2|1315|3|10
2434521|2|1315|3|11
2434522|2|1315|3|12
2434523|2|1315|3|13
2434524|2|1315|3|14
2434525|2|1315|3|15
2434526|2|1315|3|16
2434527|2|1315|3|17
2434528|2|1315|3|18
2434529|2|1315|3|19
2434530|2|1315|3|20
2434531|2|1315|3|21
2434532|2|1315|3|22
2434533|2|1315|3|23
2434534|2|1315|3|24
2434535|2|1315|3|25
2434536|2|1315|3|26
2434537|2|1315|3|27
2434538|2|1315|3|28
2434539|2|1315|3|29
2434540|2|1315|3|30
2434541|2|1315|0|1
2434542|2|1315|0|2
2434543|2|1315|0|3
2434544|2|1315|0|4
2434545|2|1315|0|5
2434546|2|1315|0|6
2434547|2|1315|0|7
2434548|2|1315|0|8
2434549|2|1315|0|9
2434550|2|1315|0|10
2434551|2|1315|0|11
2434552|2|1315|0|12
2434553|2|1315|0|13
2434554|2|1315|0|14
2434555|2|1315|0|15
2434556|2|1315|0|16
2434557|2|1315|0|17
2434558|2|1315|0|18
2434559|2|1315|0|19
2434560|2|1315|0|20
2434561|2|1315|0|21
2434562|2|1315|0|22
2434563|2|1315|0|23
2434564|2|1315|0|24
2434565|2|1315|0|25
2434566|2|1315|0|26
2434567|2|1315|0|27
2434568|2|1315|0|28
2434569|2|1315|0|29
2434570|2|1315|0|30
2434571|2|1315|4|1
2434572|2|1315|4|2
2434573|2|1315|4|3
2434574|2|1315|4|4
2434575|2|1315|4|5
2434576|2|1315|4|6
2434577|2|1315|4|7
2434578|2|1315|4|8
2434579|2|1315|4|9
2434580|2|1315|4|10
2434581|2|1315|4|11
2434582|2|1315|4|12
2434583|2|1315|4|13
2434584|2|1315|4|14
2434585|2|1315|4|15
2434586|2|1315|4|16
2434587|2|1315|4|17
2434588|2|1315|4|18
2434589|2|1315|4|19
2434590|2|1315|4|20
2434591|2|1315|4|21
2434592|2|1315|4|22
2434593|2|1315|4|23
2434594|2|1315|4|24
2434595|2|1315|4|25
2434596|2|1315|4|26
2434597|2|1315|4|27
2434598|2|1315|4|28
2434599|2|1315|4|29
2434600|2|1315|4|30
2434601|2|1315|5|1
2434602|2|1315|5|2
2434603|2|1315|5|3
2434604|2|1315|5|4
2434605|2|1315|5|5
2434606|2|1315|5|6
2434607|2|1315|5|7
2434608|2|1315|5|8
2434609|2|1315|5|9
2434610|2|1315|5|10
2434611|2|1315|5|11
2434612|2|1315|5|12
2434613|2|1315|5|13
2434614|2|1315|5|14
2434615|2|1315|5|15
2434616|2|1315|5|16
2434617|2|1315|5|17
2434618|2|1315|5|18
2434619|2|1315|5|19
2434620|2|1315|5|20
2434621|2|1315|5|21
2434622|2|1315|5|22
