2458485|1|1380|9|25
2458486|1|1380|9|26
2458487|1|1380|9|27
2458488|1|1380|9|28
2458489|1|1380|9|29
2458490|1|1380|10|1
2458491|1|1380|10|2
2458492|1|1380|10|3
2458493|1|1380|10|4
2458494|1|1380|10|5
2458495|1|1380|10|6
2458496|1|1380|10|7
2458497|1|1380|10|8
2458498|1|1380|10|9
2458499|1|1380|10|10
2458500|1|1380|10|11
2458501|1|1380|10|12
2458502|1|1380|10|13
2458503|1|1380|10|14
2458504|1|1380|10|15
2458505|1|1380|10|16
2458506|1|1380|10|17
2458507|1|1380|10|18
2458508|1|1380|10|19
2458509|1|1380|10|20
2458510|1|1380|10|21
2458511|1|1380|10|22
2458512|1|1380|10|23
2458513|1|1380|10|24
2458514|1|1380|10|25
2458515|1|1380|10|26
2458516|1|1380|10|27
2458517|1|1380|10|28
2458518|1|1380|10|29
2458519|1|1380|10|30
2458520|1|1380|11|1
2458521|1|1380|11|2
2458522|1|1380|11|3
2458523|1|1380|11|4
2458524|1|1380|11|5
2458525|1|1380|11|6
2458526|1|1380|11|7
2458527|1|1380|11|8
2458528|1|1380|11|9
2458529|1|1380|11|10
2458530|1|1380|11|11
2458531|1|1380|11|12
2458532|1|1380|11|13
2458533|1|1380|11|14
2458534|1|1380|11|15
2458535|1|1380|11|16
2458536|1|1380|11|17
2458537|1|1380|11|18
2458538|1|1380|11|19
2458539|1|1380|11|20
2458540|1|1380|11|21
2458541|1|1380|11|22
2458542|1|1380|11|23
2458543|1|1380|11|24
2458544|1|1380|11|25
2458545|1|1380|11|26
2458546|1|1380|11|27
2458547|1|1380|11|28
2458548|1|1380|11|29
2458549|1|1380|12|1
2458550|1|1380|12|2
2458551|1|1380|12|3
2458552|1|1380|12|4
2458553|1|1380|12|5
2458554|1|1380|12|6
2458555|1|1380|12|7
2458556|1|1380|12|8
2458557|1|1380|12|9
2458558|1|1380|12|10
2458559|1|1380|12|11
2458560|1|1380|12|12
2458561|1|1380|12|13
2458562|1|1380|12|14
2458563|1|1380|12|15
2458564|1|1380|12|16
2458565|1|1380|12|17
2458566|1|1380|12|18
2458567|1|1380|12|19
2458568|1|1380|12|20
2458569|1|1380|12|21
2458570|1|1380|12|22
2458571|1|1380|12|23
2458572|1|1380|12|24
2458573|1|1380|12|25
2458574|1|1380|12|26
2458575|1|1380|12|27
2458576|1|1380|12|28
2458577|1|1380|12|29
2458578|1|1380|12|30
2458579|1|1380|13|1
2458580|1|1380|13|2
2458581|1|1380|13|3
2458582|1|1380|13|4
2458583|1|1380|13|5
2458584|1|1380|13|6
2458585|1|1380|13|7
2458586|1|1380|13|8
2458587|1|1380|13|9
2458588|1|1380|13|10
2458589|1|1380|13|11
2458590|1|1380|13|12
2458591|0|1381|1|13
2458592|0|1381|1|14
2458593|0|1381|1|15
2458594|0|1381|1|16
2458595|0|1381|1|17
2458596|0|1381|1|18
2458597|0|1381|1|19
2458598|0|1381|1|20
2458599|0|1381|1|21
2458600|0|1381|1|22
2458601|0|1381|1|23
2458602|0|1381|1|24
2458603|0|1381|1|25
2458604|0|1381|1|26
2458605|0|1381|1|27
2458606|0|1381|1|28
2458607|0|1381|1|29
2458608|0|1381|2|1
2458609|0|1381|2|2
2458610|0|1381|2|3
2458611|0|1381|2|4
2458612|0|1381|2|5
2458613|0|1381|2|6
2458614|0|1381|2|7
2458615|0|1381|2|8
2458616|0|1381|2|9
2458617|0|1381|2|10
2458618|0|1381|2|11
2458619|0|1381|2|12
2458620|0|1381|2|13
2458621|0|1381|2|14
2458622|0|1381|2|15
2458623|0|1381|2|16
2458624|0|1381|2|17
2458625|0|1381|2|18
2458626|0|1381|2|19
2458627|0|1381|2|20
2458628|0|1381|2|21
2458629|0|1381|2|22
2458630|0|1381|2|23
2458631|0|1381|2|24
2458632|0|1381|2|25
2458633|0|1381|2|26
2458634|0|1381|2|27
2458635|0|1381|2|28
2458636|0|1381|2|29
2458637|0|1381|2|30
2458638|0|1381|3|1
2458639|0|1381|3|2
2458640|0|1381|3|3
2458641|0|1381|3|4
2458642|0|1381|3|5
2458643|0|1381|3|6
2458644|0|1381|3|7
2458645|0|1381|3|8
2458646|0|1381|3|9
2458647|0|1381|3|10
2458648|0|1381|3|11
2458649|0|1381|3|12
2458650|0|1381|3|13
2458651|0|1381|3|14
2458652|0|1381|3|15
2458653|0|1381|3|16
2458654|0|1381|3|17
2458655|0|1381|3|18
2458656|0|1381|3|19
2458657|0|1381|3|20
2458658|0|1381|3|21
2458659|0|1381|3|22
2458660|0|1381|3|23
2458661|0|1381|3|24
2458662|0|1381|3|25
2458663|0|1381|3|26
2458664|0|1381|3|27
2458665|0|1381|3|28
2458666|0|1381|3|29
2458667|0|1381|4|1
2458668|0|1381|4|2
2458669|0|1381|4|3
2458670|0|1381|4|4
2458671|0|1381|4|5
2458672|0|1381|4|6
2458673|0|1381|4|7
2458674|0|1381|4|8
2458675|0|1381|4|9
2458676|0|1381|4|10
2458677|0|1381|4|11
2458678|0|1381|4|12
2458679|0|1381|4|13
2458680|0|1381|4|14
2458681|0|1381|4|15
2458682|0|1381|4|16
2458683|0|1381|4|17
2458684|0|1381|4|18
2458685|0|1381|4|19
2458686|0|1381|4|20
2458687|0|1381|4|21
2458688|0|1381|4|22
2458689|0|1381|4|23
2458690|0|1381|4|24
2458691|0|1381|4|25
2458692|0|1381|4|26
2458693|0|1381|4|27
2458694|0|1381|4|28
2458695|0|1381|4|29
2458696|0|1381|4|30
2458697|0|1381|5|1
2458698|0|1381|5|2
2458699|0|1381|5|3
2458700|0|1381|5|4
2458701|0|1381|5|5
2458702|0|1381|5|6
2458703|0|1381|5|7
2458704|0|1381|5|8
2458705|0|1381|5|9
2458706|0|1381|5|10
2458707|0|1381|5|11
2458708|0|1381|5|12
2458709|0|1381|5|13
2458710|0|1381|5|14
2458711|0|1381|5|15
2458712|0|1381|5|16
