2435474|1|1317|9|18
2435475|1|1317|9|19
2435476|1|1317|9|20
2435477|1|1317|9|21
2435478|1|1317|9|22
2435479|1|1317|9|23
2435480|1|1317|9|24
2435481|1|1317|9|25
2435482|1|1317|9|26
2435483|1|1317|9|27
2435484|1|1317|9|28
2435485|1|1317|9|29
2435486|1|1317|10|1
2435487|1|1317|10|2
2435488|1|1317|10|3
2435489|1|1317|10|4
2435490|1|1317|10|5
2435491|1|1317|10|6
2435492|1|1317|10|7
2435493|1|1317|10|8
2435494|1|1317|10|9
2435495|1|1317|10|10
2435496|1|1317|10|11
2435497|1|1317|10|12
2435498|1|1317|10|13
2435499|1|1317|10|14
2435500|1|1317|10|15
2435501|1|1317|10|16
2435502|1|1317|10|17
2435503|1|1317|10|18
2435504|1|1317|10|19
2435505|1|1317|10|20
2435506|1|1317|10|21
2435507|1|1317|10|22
2435508|1|1317|10|23
2435509|1|1317|10|24
2435510|1|1317|10|25
2435511|1|1317|10|26
2435512|1|1317|10|27
2435513|1|1317|10|28
2435514|1|1317|10|29
2435515|1|1317|10|30
2435516|1|1317|11|1
2435517|1|1317|11|2
2435518|1|1317|11|3
2435519|1|1317|11|4
2435520|1|1317|11|5
2435521|1|1317|11|6
2435522|1|1317|11|7
2435523|1|1317|11|8
2435524|1|1317|11|9
2435525|1|1317|11|10
2435526|1|1317|11|11
2435527|1|1317|11|12
2435528|1|1317|11|13
2435529|1|1317|11|14
2435530|1|1317|11|15
2435531|1|1317|11|16
2435532|1|1317|11|17
2435533|1|1317|11|18
2435534|1|1317|11|19
2435535|1|1317|11|20
2435536|1|1317|11|21
2435537|1|1317|11|22
2435538|1|1317|11|23
2435539|1|1317|11|24
2435540|1|1317|11|25
2435541|1|1317|11|26
2435542|1|1317|11|27
2435543|1|1317|11|28
2435544|1|1317|11|29
2435545|1|1317|12|1
2435546|1|1317|12|2
2435547|1|1317|12|3
2435548|1|1317|12|4
2435549|1|1317|12|5
2435550|1|1317|12|6
2435551|1|1317|12|7
2435552|1|1317|12|8
2435553|1|1317|12|9
2435554|1|1317|12|10
2435555|1|1317|12|11
2435556|1|1317|12|12
2435557|1|1317|12|13
2435558|1|1317|12|14
2435559|1|1317|12|15
2435560|1|1317|12|16
2435561|1|1317|12|17
2435562|1|1317|12|18
2435563|1|1317|12|19
2435564|1|1317|12|20
2435565|1|1317|12|21
2435566|1|1317|12|22
2435567|1|1317|12|23
2435568|1|1317|12|24
2435569|1|1317|12|25
2435570|1|1317|12|26
2435571|1|1317|12|27
2435572|1|1317|12|28
2435573|1|1317|12|29
2435574|1|1317|12|30
2435575|1|1317|13|1
2435576|1|1317|13|2
2435577|1|1317|13|3
2435578|1|1317|13|4
2435579|1|1317|13|5
2435580|0|1318|1|6
2435581|0|1318|1|7
2435582|0|1318|1|8
2435583|0|1318|1|9
2435584|0|1318|1|10
