2445701|0|1345|9|28
2445702|0|1345|9|29
2445703|0|1345|10|1
2445704|0|1345|10|2
2445705|0|1345|10|3
2445706|0|1345|10|4
2445707|0|1345|10|5
2445708|0|1345|10|6
2445709|0|1345|10|7
2445710|0|1345|10|8
2445711|0|1345|10|9
2445712|0|1345|10|10
2445713|0|1345|10|11
2445714|0|1345|10|12
2445715|0|1345|10|13
2445716|0|1345|10|14
2445717|0|1345|10|15
2445718|0|1345|10|16
2445719|0|1345|10|17
2445720|0|1345|10|18
2445721|0|1345|10|19
2445722|0|1345|10|20
2445723|0|1345|10|21
2445724|0|1345|10|22
2445725|0|1345|10|23
2445726|0|1345|10|24
2445727|0|1345|10|25
2445728|0|1345|10|26
2445729|0|1345|10|27
2445730|0|1345|10|28
2445731|0|1345|10|29
2445732|0|1345|10|30
2445733|0|1345|11|1
2445734|0|1345|11|2
2445735|0|1345|11|3
2445736|0|1345|11|4
2445737|0|1345|11|5
2445738|0|1345|11|6
2445739|0|1345|11|7
2445740|0|1345|11|8
2445741|0|1345|11|9
2445742|0|1345|11|10
2445743|0|1345|11|11
2445744|0|1345|11|12
2445745|0|1345|11|13
2445746|0|1345|11|14
2445747|0|1345|11|15
2445748|0|1345|11|16
2445749|0|1345|11|17
2445750|0|1345|11|18
2445751|0|1345|11|19
2445752|0|1345|11|20
2445753|0|1345|11|21
2445754|0|1345|11|22
2445755|0|1345|11|23
2445756|0|1345|11|24
2445757|0|1345|11|25
2445758|0|1345|11|26
2445759|0|1345|11|27
2445760|0|1345|11|28
2445761|0|1345|11|29
2445762|0|1345|12|1
2445763|0|1345|12|2
2445764|0|1345|12|3
2445765|0|1345|12|4
2445766|0|1345|12|5
2445767|0|1345|12|6
2445768|0|1345|12|7
2445769|0|1345|12|8
2445770|0|1345|12|9
2445771|0|1345|12|10
2445772|0|1345|12|11
2445773|0|1345|12|12
2445774|0|1345|12|13
2445775|0|1345|12|14
2445776|0|1345|12|15
2445777|0|1345|12|16
2445778|0|1345|12|17
2445779|0|1345|12|18
2445780|0|1345|12|19
2445781|0|1345|12|20
2445782|0|1345|12|21
2445783|0|1345|12|22
2445784|0|1345|12|23
2445785|0|1345|12|24
2445786|0|1345|12|25
2445787|0|1345|12|26
2445788|0|1345|12|27
2445789|0|1345|12|28
2445790|0|1345|12|29
2445791|0|1345|12|30
2445792|0|1345|13|1
2445793|0|1345|13|2
2445794|0|1345|13|3
2445795|0|1345|13|4
2445796|0|1345|13|5
2445797|0|1345|13|6
2445798|0|1345|13|7
2445799|0|1345|13|8
2445800|0|1345|13|9
2445801|0|1345|13|10
2445802|0|1345|13|11
2445803|0|1345|13|12
2445804|0|1345|13|13
2445805|0|1345|13|14
2445806|0|1345|13|15
2445807|0|1346|1|16
2445808|0|1346|1|17
2445809|0|1346|1|18
2445810|0|1346|1|19
2445811|0|1346|1|20
2445812|0|1346|1|21
2445813|0|1346|1|22
2445814|0|1346|1|23
2445815|0|1346|1|24
2445816|0|1346|1|25
2445817|0|1346|1|26
2445818|0|1346|1|27
2445819|0|1346|1|28
2445820|0|1346|1|29
2445821|0|1346|2|1
2445822|0|1346|2|2
2445823|0|1346|2|3
2445824|0|1346|2|4
2445825|0|1346|2|5
2445826|0|1346|2|6
2445827|0|1346|2|7
2445828|0|1346|2|8
2445829|0|1346|2|9
2445830|0|1346|2|10
2445831|0|1346|2|11
2445832|0|1346|2|12
2445833|0|1346|2|13
2445834|0|1346|2|14
2445835|0|1346|2|15
