2432552|0|1309|10|21
2432553|0|1309|10|22
2432554|0|1309|10|23
2432555|0|1309|10|24
2432556|0|1309|10|25
2432557|0|1309|10|26
2432558|0|1309|10|27
2432559|0|1309|10|28
2432560|0|1309|10|29
2432561|0|1309|10|30
2432562|0|1309|11|1
2432563|0|1309|11|2
2432564|0|1309|11|3
2432565|0|1309|11|4
2432566|0|1309|11|5
2432567|0|1309|11|6
2432568|0|1309|11|7
2432569|0|1309|11|8
2432570|0|1309|11|9
2432571|0|1309|11|10
2432572|0|1309|11|11
2432573|0|1309|11|12
2432574|0|1309|11|13
2432575|0|1309|11|14
2432576|0|1309|11|15
2432577|0|1309|11|16
2432578|0|1309|11|17
2432579|0|1309|11|18
2432580|0|1309|11|19
2432581|0|1309|11|20
2432582|0|1309|11|21
2432583|0|1309|11|22
2432584|0|1309|11|23
2432585|0|1309|11|24
2432586|0|1309|11|25
2432587|0|1309|11|26
2432588|0|1309|11|27
2432589|0|1309|11|28
2432590|0|1309|11|29
2432591|0|1309|12|1
2432592|0|1309|12|2
2432593|0|1309|12|3
2432594|0|1309|12|4
2432595|0|1309|12|5
2432596|0|1309|12|6
2432597|0|1309|12|7
2432598|0|1309|12|8
2432599|0|1309|12|9
2432600|0|1309|12|10
2432601|0|1309|12|11
2432602|0|1309|12|12
2432603|0|1309|12|13
2432604|0|1309|12|14
2432605|0|1309|12|15
2432606|0|1309|12|16
2432607|0|1309|12|17
2432608|0|1309|12|18
2432609|0|1309|12|19
2432610|0|1309|12|20
2432611|0|1309|12|21
2432612|0|1309|12|22
2432613|0|1309|12|23
2432614|0|1309|12|24
2432615|0|1309|12|25
2432616|0|1309|12|26
2432617|0|1309|12|27
2432618|0|1309|12|28
2432619|0|1309|12|29
2432620|0|1309|12|30
2432621|0|1309|13|1
2432622|0|1309|13|2
2432623|0|1309|13|3
2432624|0|1309|13|4
2432625|0|1309|13|5
2432626|0|1309|13|6
2432627|0|1309|13|7
2432628|0|1309|13|8
2432629|0|1309|13|9
2432630|0|1309|13|10
2432631|0|1309|13|11
2432632|0|1309|13|12
