2443145|0|1338|10|13
2443146|0|1338|10|14
2443147|0|1338|10|15
2443148|0|1338|10|16
2443149|0|1338|10|17
2443150|0|1338|10|18
2443151|0|1338|10|19
2443152|0|1338|10|20
2443153|0|1338|10|21
2443154|0|1338|10|22
2443155|0|1338|10|23
2443156|0|1338|10|24
2443157|0|1338|10|25
2443158|0|1338|10|26
2443159|0|1338|10|27
2443160|0|1338|10|28
2443161|0|1338|10|29
2443162|0|1338|10|30
2443163|0|1338|11|1
2443164|0|1338|11|2
2443165|0|1338|11|3
2443166|0|1338|11|4
2443167|0|1338|11|5
2443168|0|1338|11|6
2443169|0|1338|11|7
2443170|0|1338|11|8
2443171|0|1338|11|9
2443172|0|1338|11|10
2443173|0|1338|11|11
2443174|0|1338|11|12
2443175|0|1338|11|13
2443176|0|1338|11|14
2443177|0|1338|11|15
2443178|0|1338|11|16
2443179|0|1338|11|17
2443180|0|1338|11|18
2443181|0|1338|11|19
2443182|0|1338|11|20
2443183|0|1338|11|21
2443184|0|1338|11|22
2443185|0|1338|11|23
2443186|0|1338|11|24
2443187|0|1338|11|25
2443188|0|1338|11|26
2443189|0|1338|11|27
2443190|0|1338|11|28
2443191|0|1338|11|29
2443192|0|1338|12|1
2443193|0|1338|12|2
2443194|0|1338|12|3
2443195|0|1338|12|4
2443196|0|1338|12|5
2443197|0|1338|12|6
2443198|0|1338|12|7
2443199|0|1338|12|8
2443200|0|1338|12|9
2443201|0|1338|12|10
2443202|0|1338|12|11
2443203|0|1338|12|12
2443204|0|1338|12|13
2443205|0|1338|12|14
2443206|0|1338|12|15
2443207|0|1338|12|16
2443208|0|1338|12|17
2443209|0|1338|12|18
2443210|0|1338|12|19
2443211|0|1338|12|20
2443212|0|1338|12|21
2443213|0|1338|12|22
2443214|0|1338|12|23
2443215|0|1338|12|24
2443216|0|1338|12|25
2443217|0|1338|12|26
2443218|0|1338|12|27
2443219|0|1338|12|28
2443220|0|1338|12|29
2443221|0|1338|12|30
