2459581|0|1383|9|29
2459582|0|1383|10|1
2459583|0|1383|10|2
2459584|0|1383|10|3
2459585|0|1383|10|4
2459586|0|1383|10|5
2459587|0|1383|10|6
2459588|0|1383|10|7
2459589|0|1383|10|8
2459590|0|1383|10|9
2459591|0|1383|10|10
2459592|0|1383|10|11
2459593|0|1383|10|12
2459594|0|1383|10|13
2459595|0|1383|10|14
2459596|0|1383|10|15
2459597|0|1383|10|16
2459598|0|1383|10|17
2459599|0|1383|10|18
2459600|0|1383|10|19
2459601|0|1383|10|20
2459602|0|1383|10|21
2459603|0|1383|10|22
2459604|0|1383|10|23
2459605|0|1383|10|24
2459606|0|1383|10|25
2459607|0|1383|10|26
2459608|0|1383|10|27
2459609|0|1383|10|28
2459610|0|1383|10|29
2459611|0|1383|10|30
2459612|0|1383|11|1
2459613|0|1383|11|2
2459614|0|1383|11|3
2459615|0|1383|11|4
2459616|0|1383|11|5
2459617|0|1383|11|6
2459618|0|1383|11|7
2459619|0|1383|11|8
2459620|0|1383|11|9
2459621|0|1383|11|10
2459622|0|1383|11|11
2459623|0|1383|11|12
2459624|0|1383|11|13
2459625|0|1383|11|14
2459626|0|1383|11|15
2459627|0|1383|11|16
2459628|0|1383|11|17
2459629|0|1383|11|18
2459630|0|1383|11|19
2459631|0|1383|11|20
2459632|0|1383|11|21
2459633|0|1383|11|22
2459634|0|1383|11|23
2459635|0|1383|11|24
2459636|0|1383|11|25
2459637|0|1383|11|26
2459638|0|1383|11|27
2459639|0|1383|11|28
2459640|0|1383|11|29
2459641|0|1383|12|1
2459642|0|1383|12|2
2459643|0|1383|12|3
2459644|0|1383|12|4
2459645|0|1383|12|5
2459646|0|1383|12|6
2459647|0|1383|12|7
2459648|0|1383|12|8
2459649|0|1383|12|9
2459650|0|1383|12|10
2459651|0|1383|12|11
2459652|0|1383|12|12
2459653|0|1383|12|13
2459654|0|1383|12|14
2459655|0|1383|12|15
2459656|0|1383|12|16
2459657|0|1383|12|17
2459658|0|1383|12|18
2459659|0|1383|12|19
2459660|0|1383|12|20
2459661|0|1383|12|21
2459662|0|1383|12|22
2459663|0|1383|12|23
2459664|0|1383|12|24
2459665|0|1383|12|25
2459666|0|1383|12|26
2459667|0|1383|12|27
2459668|0|1383|12|28
2459669|0|1383|12|29
2459670|0|1383|12|30
2459671|0|1383|13|1
2459672|0|1383|13|2
2459673|0|1383|13|3
2459674|0|1383|13|4
2459675|0|1383|13|5
2459676|0|1383|13|6
2459677|0|1383|13|7
2459678|0|1383|13|8
2459679|0|1383|13|9
2459680|0|1383|13|10
2459681|0|1383|13|11
2459682|0|1383|13|12
2459683|0|1383|13|13
2459684|0|1383|13|14
2459685|0|1383|13|15
2459686|0|1383|13|16
2459687|0|1384|1|17
2459688|0|1384|1|18
2459689|0|1384|1|19
2459690|0|1384|1|20
2459691|0|1384|1|21
2459692|0|1384|1|22
2459693|0|1384|1|23
2459694|0|1384|1|24
2459695|0|1384|1|25
2459696|0|1384|1|26
2459697|0|1384|1|27
2459698|0|1384|1|28
2459699|0|1384|1|29
2459700|0|1384|2|1
2459701|0|1384|2|2
2459702|0|1384|2|3
2459703|0|1384|2|4
2459704|0|1384|2|5
2459705|0|1384|2|6
2459706|0|1384|2|7
2459707|0|1384|2|8
2459708|0|1384|2|9
2459709|0|1384|2|10
2459710|0|1384|2|11
2459711|0|1384|2|12
2459712|0|1384|2|13
2459713|0|1384|2|14
2459714|0|1384|2|15
2459715|0|1384|2|16
2459716|0|1384|2|17
2459717|0|1384|2|18
2459718|0|1384|2|19
2459719|0|1384|2|20
2459720|0|1384|2|21
2459721|0|1384|2|22
2459722|0|1384|2|23
2459723|0|1384|2|24
2459724|0|1384|2|25
2459725|0|1384|2|26
2459726|0|1384|2|27
2459727|0|1384|2|28
2459728|0|1384|2|29
2459729|0|1384|2|30
2459730|0|1384|3|1
2459731|0|1384|3|2
2459732|0|1384|3|3
2459733|0|1384|3|4
2459734|0|1384|3|5
2459735|0|1384|3|6
2459736|0|1384|3|7
2459737|0|1384|3|8
2459738|0|1384|3|9
2459739|0|1384|3|10
2459740|0|1384|3|11
2459741|0|1384|3|12
2459742|0|1384|3|13
2459743|0|1384|3|14
2459744|0|1384|3|15
2459745|0|1384|3|16
2459746|0|1384|3|17
2459747|0|1384|3|18
2459748|0|1384|3|19
2459749|0|1384|3|20
2459750|0|1384|3|21
2459751|0|1384|3|22
2459752|0|1384|3|23
2459753|0|1384|3|24
2459754|0|1384|3|25
2459755|0|1384|3|26
2459756|0|1384|3|27
2459757|0|1384|3|28
2459758|0|1384|3|29
2459759|0|1384|4|1
2459760|0|1384|4|2
2459761|0|1384|4|3
2459762|0|1384|4|4
2459763|0|1384|4|5
2459764|0|1384|4|6
2459765|0|1384|4|7
2459766|0|1384|4|8
2459767|0|1384|4|9
2459768|0|1384|4|10
2459769|0|1384|4|11
2459770|0|1384|4|12
2459771|0|1384|4|13
2459772|0|1384|4|14
2459773|0|1384|4|15
2459774|0|1384|4|16
2459775|0|1384|4|17
2459776|0|1384|4|18
2459777|0|1384|4|19
2459778|0|1384|4|20
2459779|0|1384|4|21
2459780|0|1384|4|22
2459781|0|1384|4|23
2459782|0|1384|4|24
2459783|0|1384|4|25
2459784|0|1384|4|26
2459785|0|1384|4|27
2459786|0|1384|4|28
2459787|0|1384|4|29
2459788|0|1384|4|30
2459789|0|1384|5|1
2459790|0|1384|5|2
2459791|0|1384|5|3
2459792|0|1384|5|4
2459793|0|1384|5|5
2459794|0|1384|5|6
2459795|0|1384|5|7
2459796|0|1384|5|8
2459797|0|1384|5|9
2459798|0|1384|5|10
2459799|0|1384|5|11
2459800|0|1384|5|12
2459801|0|1384|5|13
2459802|0|1384|5|14
2459803|0|1384|5|15
2459804|0|1384|5|16
2459805|0|1384|5|17
2459806|0|1384|5|18
2459807|0|1384|5|19
2459808|0|1384|5|20
2459809|0|1384|5|21
2459810|0|1384|5|22
2459811|0|1384|5|23
2459812|0|1384|5|24
2459813|0|1384|5|25
2459814|0|1384|5|26
2459815|0|1384|5|27
2459816|0|1384|5|28
2459817|0|1384|5|29
2459818|0|1384|6|1
2459819|0|1384|6|2
2459820|0|1384|6|3
2459821|0|1384|6|4
2459822|0|1384|6|5
2459823|0|1384|6|6
2459824|0|1384|6|7
2459825|0|1384|6|8
2459826|0|1384|6|9
2459827|0|1384|6|10
2459828|0|1384|6|11
2459829|0|1384|6|12
2459830|0|1384|6|13
2459831|0|1384|6|14
2459832|0|1384|6|15
2459833|0|1384|6|16
2459834|0|1384|6|17
2459835|0|1384|6|18
2459836|0|1384|6|19
2459837|0|1384|6|20
2459838|0|1384|6|21
2459839|0|1384|6|22
2459840|0|1384|6|23
2459841|0|1384|6|24
2459842|0|1384|6|25
2459843|0|1384|6|26
2459844|0|1384|6|27
2459845|0|1384|6|28
2459846|0|1384|6|29
2459847|0|1384|6|30
2459848|0|1384|7|1
2459849|0|1384|7|2
2459850|0|1384|7|3
2459851|0|1384|7|4
2459852|0|1384|7|5
2459853|0|1384|7|6
2459854|0|1384|7|7
2459855|0|1384|7|8
2459856|0|1384|7|9
2459857|0|1384|7|10
2459858|0|1384|7|11
2459859|0|1384|7|12
2459860|0|1384|7|13
2459861|0|1384|7|14
2459862|0|1384|7|15
2459863|0|1384|7|16
2459864|0|1384|7|17
2459865|0|1384|7|18
2459866|0|1384|7|19
2459867|0|1384|7|20
2459868|0|1384|7|21
2459869|0|1384|7|22
2459870|0|1384|7|23
2459871|0|1384|7|24
2459872|0|1384|7|25
2459873|0|1384|7|26
2459874|0|1384|7|27
2459875|0|1384|7|28
2459876|0|1384|7|29
2459877|0|1384|8|1
2459878|0|1384|8|2
2459879|0|1384|8|3
2459880|0|1384|8|4
2459881|0|1384|8|5
2459882|0|1384|8|6
2459883|0|1384|8|7
2459884|0|1384|8|8
2459885|0|1384|8|9
2459886|0|1384|8|10
2459887|0|1384|8|11
2459888|0|1384|8|12
2459889|0|1384|8|13
2459890|0|1384|8|14
2459891|0|1384|8|15
2459892|0|1384|8|16
2459893|0|1384|8|17
2459894|0|1384|8|18
2459895|0|1384|8|19
2459896|0|1384|8|20
2459897|0|1384|8|21
2459898|0|1384|8|22
2459899|0|1384|8|23
2459900|0|1384|8|24
2459901|0|1384|8|25
2459902|0|1384|8|26
2459903|0|1384|8|27
2459904|0|1384|8|28
2459905|0|1384|8|29
2459906|0|1384|8|30
2459907|0|1384|9|1
2459908|0|1384|9|2
2459909|0|1384|9|3
2459910|0|1384|9|4
2459911|0|1384|9|5
2459912|0|1384|9|6
2459913|0|1384|9|7
2459914|0|1384|9|8
2459915|0|1384|9|9
2459916|0|1384|9|10
2459917|0|1384|9|11
2459918|0|1384|9|12
2459919|0|1384|9|13
2459920|0|1384|9|14
2459921|0|1384|9|15
2459922|0|1384|9|16
