2428900|2|1299|10|1
2428901|2|1299|10|2
2428902|2|1299|10|3
2428903|2|1299|10|4
2428904|2|1299|10|5
2428905|2|1299|10|6
2428906|2|1299|10|7
2428907|2|1299|10|8
2428908|2|1299|10|9
2428909|2|1299|10|10
2428910|2|1299|10|11
2428911|2|1299|10|12
2428912|2|1299|10|13
2428913|2|1299|10|14
2428914|2|1299|10|15
2428915|2|1299|10|16
2428916|2|1299|10|17
2428917|2|1299|10|18
2428918|2|1299|10|19
2428919|2|1299|10|20
2428920|2|1299|10|21
2428921|2|1299|10|22
2428922|2|1299|10|23
2428923|2|1299|10|24
2428924|2|1299|10|25
2428925|2|1299|10|26
2428926|2|1299|10|27
2428927|2|1299|10|28
2428928|2|1299|10|29
2428929|2|1299|10|30
2428930|2|1299|11|1
2428931|2|1299|11|2
2428932|2|1299|11|3
2428933|2|1299|11|4
2428934|2|1299|11|5
2428935|2|1299|11|6
2428936|2|1299|11|7
2428937|2|1299|11|8
2428938|2|1299|11|9
2428939|2|1299|11|10
2428940|2|1299|11|11
2428941|2|1299|11|12
2428942|2|1299|11|13
2428943|2|1299|11|14
2428944|2|1299|11|15
2428945|2|1299|11|16
2428946|2|1299|11|17
2428947|2|1299|11|18
2428948|2|1299|11|19
2428949|2|1299|11|20
2428950|2|1299|11|21
2428951|2|1299|11|22
2428952|2|1299|11|23
2428953|2|1299|11|24
2428954|2|1299|11|25
2428955|2|1299|11|26
2428956|2|1299|11|27
2428957|2|1299|11|28
2428958|2|1299|11|29
2428959|2|1299|12|1
2428960|2|1299|12|2
2428961|2|1299|12|3
2428962|2|1299|12|4
2428963|2|1299|12|5
2428964|2|1299|12|6
2428965|2|1299|12|7
2428966|2|1299|12|8
2428967|2|1299|12|9
2428968|2|1299|12|10
2428969|2|1299|12|11
2428970|2|1299|12|12
2428971|2|1299|12|13
2428972|2|1299|12|14
2428973|2|1299|12|15
2428974|2|1299|12|16
2428975|2|1299|12|17
2428976|2|1299|12|18
2428977|2|1299|12|19
2428978|2|1299|12|20
2428979|2|1299|12|21
2428980|2|1299|12|22
2428981|2|1299|12|23
2428982|2|1299|12|24
2428983|2|1299|12|25
2428984|2|1299|12|26
2428985|2|1299|12|27
2428986|2|1299|12|28
2428987|2|1299|12|29
2428988|2|1299|12|30
2428989|2|1299|13|1
2428990|2|1299|13|2
2428991|2|1299|13|3
2428992|2|1299|13|4
2428993|2|1299|13|5
2428994|2|1299|13|6
2428995|2|1299|13|7
2428996|2|1299|13|8
2428997|2|1299|13|9
2428998|2|1299|13|10
2428999|2|1299|13|11
2429000|2|1299|13|12
2429001|2|1299|13|13
2429002|2|1299|13|14
2429003|2|1299|13|15
2429004|2|1299|13|16
2429005|0|1300|1|17
2429006|0|1300|1|18
2429007|0|1300|1|19
2429008|0|1300|1|20
2429009|0|1300|1|21
2429010|0|1300|1|22
2429011|0|1300|1|23
2429012|0|1300|1|24
2429013|0|1300|1|25
2429014|0|1300|1|26
2429015|0|1300|1|27
2429016|0|1300|1|28
2429017|0|1300|1|29
2429018|0|1300|2|1
2429019|0|1300|2|2
2429020|0|1300|2|3
2429021|0|1300|2|4
2429022|0|1300|2|5
2429023|0|1300|2|6
2429024|0|1300|2|7
2429025|0|1300|2|8
2429026|0|1300|2|9
2429027|0|1300|2|10
2429028|0|1300|2|11
2429029|0|1300|2|12
2429030|0|1300|2|13
2429031|0|1300|2|14
2429032|0|1300|2|15
2429033|0|1300|2|16
2429034|0|1300|2|17
2429035|0|1300|2|18
2429036|0|1300|2|19
2429037|0|1300|2|20
2429038|0|1300|2|21
2429039|0|1300|2|22
2429040|0|1300|2|23
2429041|0|1300|2|24
2429042|0|1300|2|25
2429043|0|1300|2|26
2429044|0|1300|2|27
2429045|0|1300|2|28
2429046|0|1300|2|29
2429047|0|1300|2|30
2429048|0|1300|3|1
2429049|0|1300|3|2
2429050|0|1300|3|3
2429051|0|1300|3|4
2429052|0|1300|3|5
2429053|0|1300|3|6
2429054|0|1300|3|7
2429055|0|1300|3|8
2429056|0|1300|3|9
2429057|0|1300|3|10
2429058|0|1300|3|11
2429059|0|1300|3|12
2429060|0|1300|3|13
2429061|0|1300|3|14
2429062|0|1300|3|15
2429063|0|1300|3|16
2429064|0|1300|3|17
2429065|0|1300|3|18
2429066|0|1300|3|19
2429067|0|1300|3|20
2429068|0|1300|3|21
2429069|0|1300|3|22
2429070|0|1300|3|23
2429071|0|1300|3|24
2429072|0|1300|3|25
2429073|0|1300|3|26
2429074|0|1300|3|27
2429075|0|1300|3|28
2429076|0|1300|3|29
2429077|0|1300|4|1
2429078|0|1300|4|2
2429079|0|1300|4|3
2429080|0|1300|4|4
2429081|0|1300|4|5
2429082|0|1300|4|6
2429083|0|1300|4|7
2429084|0|1300|4|8
2429085|0|1300|4|9
2429086|0|1300|4|10
2429087|0|1300|4|11
2429088|0|1300|4|12
2429089|0|1300|4|13
2429090|0|1300|4|14
2429091|0|1300|4|15
2429092|0|1300|4|16
2429093|0|1300|4|17
2429094|0|1300|4|18
2429095|0|1300|4|19
2429096|0|1300|4|20
2429097|0|1300|4|21
2429098|0|1300|4|22
2429099|0|1300|4|23
2429100|0|1300|4|24
2429101|0|1300|4|25
2429102|0|1300|4|26
2429103|0|1300|4|27
