2452641|0|1364|9|28
2452642|0|1364|9|29
2452643|0|1364|10|1
2452644|0|1364|10|2
2452645|0|1364|10|3
2452646|0|1364|10|4
2452647|0|1364|10|5
2452648|0|1364|10|6
2452649|0|1364|10|7
2452650|0|1364|10|8
2452651|0|1364|10|9
2452652|0|1364|10|10
2452653|0|1364|10|11
2452654|0|1364|10|12
2452655|0|1364|10|13
2452656|0|1364|10|14
2452657|0|1364|10|15
2452658|0|1364|10|16
2452659|0|1364|10|17
2452660|0|1364|10|18
2452661|0|1364|10|19
2452662|0|1364|10|20
2452663|0|1364|10|21
2452664|0|1364|10|22
2452665|0|1364|10|23
2452666|0|1364|10|24
2452667|0|1364|10|25
2452668|0|1364|10|26
2452669|0|1364|10|27
2452670|0|1364|10|28
2452671|0|1364|10|29
2452672|0|1364|10|30
2452673|0|1364|11|1
2452674|0|1364|11|2
2452675|0|1364|11|3
2452676|0|1364|11|4
2452677|0|1364|11|5
2452678|0|1364|11|6
2452679|0|1364|11|7
2452680|0|1364|11|8
2452681|0|1364|11|9
2452682|0|1364|11|10
2452683|0|1364|11|11
2452684|0|1364|11|12
2452685|0|1364|11|13
2452686|0|1364|11|14
2452687|0|1364|11|15
2452688|0|1364|11|16
2452689|0|1364|11|17
2452690|0|1364|11|18
2452691|0|1364|11|19
2452692|0|1364|11|20
2452693|0|1364|11|21
2452694|0|1364|11|22
2452695|0|1364|11|23
2452696|0|1364|11|24
2452697|0|1364|11|25
2452698|0|1364|11|26
2452699|0|1364|11|27
2452700|0|1364|11|28
2452701|0|1364|11|29
2452702|0|1364|12|1
2452703|0|1364|12|2
2452704|0|1364|12|3
2452705|0|1364|12|4
2452706|0|1364|12|5
2452707|0|1364|12|6
2452708|0|1364|12|7
2452709|0|1364|12|8
2452710|0|1364|12|9
2452711|0|1364|12|10
2452712|0|1364|12|11
2452713|0|1364|12|12
2452714|0|1364|12|13
2452715|0|1364|12|14
2452716|0|1364|12|15
2452717|0|1364|12|16
2452718|0|1364|12|17
2452719|0|1364|12|18
2452720|0|1364|12|19
2452721|0|1364|12|20
2452722|0|1364|12|21
2452723|0|1364|12|22
2452724|0|1364|12|23
2452725|0|1364|12|24
2452726|0|1364|12|25
2452727|0|1364|12|26
2452728|0|1364|12|27
2452729|0|1364|12|28
2452730|0|1364|12|29
2452731|0|1364|12|30
2452732|0|1364|13|1
2452733|0|1364|13|2
2452734|0|1364|13|3
2452735|0|1364|13|4
2452736|0|1364|13|5
2452737|0|1364|13|6
2452738|0|1364|13|7
2452739|0|1364|13|8
2452740|0|1364|13|9
2452741|0|1364|13|10
2452742|0|1364|13|11
2452743|0|1364|13|12
2452744|0|1364|13|13
2452745|0|1364|13|14
2452746|0|1364|13|15
2452747|0|1365|1|16
2452748|0|1365|1|17
2452749|0|1365|1|18
2452750|0|1365|1|19
2452751|0|1365|1|20
2452752|0|1365|1|21
2452753|0|1365|1|22
2452754|0|1365|1|23
2452755|0|1365|1|24
2452756|0|1365|1|25
2452757|0|1365|1|26
2452758|0|1365|1|27
2452759|0|1365|1|28
2452760|0|1365|1|29
2452761|0|1365|2|1
2452762|0|1365|2|2
2452763|0|1365|2|3
2452764|0|1365|2|4
2452765|0|1365|2|5
2452766|0|1365|2|6
2452767|0|1365|2|7
2452768|0|1365|2|8
2452769|0|1365|2|9
2452770|0|1365|2|10
2452771|0|1365|2|11
2452772|0|1365|2|12
2452773|0|1365|2|13
2452774|0|1365|2|14
2452775|0|1365|2|15
2452776|0|1365|2|16
2452777|0|1365|2|17
2452778|0|1365|2|18
2452779|0|1365|2|19
2452780|0|1365|2|20
2452781|0|1365|2|21
2452782|0|1365|2|22
2452783|0|1365|2|23
2452784|0|1365|2|24
2452785|0|1365|2|25
2452786|0|1365|2|26
2452787|0|1365|2|27
2452788|0|1365|2|28
2452789|0|1365|2|29
2452790|0|1365|2|30
