2448989|0|1354|10|9
2448990|0|1354|10|10
2448991|0|1354|10|11
2448992|0|1354|10|12
2448993|0|1354|10|13
2448994|0|1354|10|14
2448995|0|1354|10|15
2448996|0|1354|10|16
2448997|0|1354|10|17
2448998|0|1354|10|18
2448999|0|1354|10|19
2449000|0|1354|10|20
2449001|0|1354|10|21
2449002|0|1354|10|22
2449003|0|1354|10|23
2449004|0|1354|10|24
2449005|0|1354|10|25
2449006|0|1354|10|26
2449007|0|1354|10|27
2449008|0|1354|10|28
2449009|0|1354|10|29
2449010|0|1354|10|30
2449011|0|1354|11|1
2449012|0|1354|11|2
2449013|0|1354|11|3
2449014|0|1354|11|4
2449015|0|1354|11|5
2449016|0|1354|11|6
2449017|0|1354|11|7
2449018|0|1354|11|8
2449019|0|1354|11|9
2449020|0|1354|11|10
2449021|0|1354|11|11
2449022|0|1354|11|12
2449023|0|1354|11|13
2449024|0|1354|11|14
2449025|0|1354|11|15
2449026|0|1354|11|16
2449027|0|1354|11|17
2449028|0|1354|11|18
2449029|0|1354|11|19
2449030|0|1354|11|20
2449031|0|1354|11|21
2449032|0|1354|11|22
2449033|0|1354|11|23
2449034|0|1354|11|24
2449035|0|1354|11|25
2449036|0|1354|11|26
2449037|0|1354|11|27
2449038|0|1354|11|28
2449039|0|1354|11|29
2449040|0|1354|12|1
2449041|0|1354|12|2
2449042|0|1354|12|3
2449043|0|1354|12|4
2449044|0|1354|12|5
2449045|0|1354|12|6
2449046|0|1354|12|7
2449047|0|1354|12|8
2449048|0|1354|12|9
2449049|0|1354|12|10
2449050|0|1354|12|11
2449051|0|1354|12|12
2449052|0|1354|12|13
2449053|0|1354|12|14
2449054|0|1354|12|15
2449055|0|1354|12|16
2449056|0|1354|12|17
2449057|0|1354|12|18
2449058|0|1354|12|19
2449059|0|1354|12|20
2449060|0|1354|12|21
2449061|0|1354|12|22
2449062|0|1354|12|23
2449063|0|1354|12|24
2449064|0|1354|12|25
2449065|0|1354|12|26
2449066|0|1354|12|27
2449067|0|1354|12|28
2449068|0|1354|12|29
2449069|0|1354|12|30
2449070|0|1354|13|1
2449071|0|1354|13|2
2449072|0|1354|13|3
2449073|0|1354|13|4
2449074|0|1354|13|5
2449075|0|1354|13|6
2449076|0|1354|13|7
2449077|0|1354|13|8
2449078|0|1354|13|9
2449079|0|1354|13|10
2449080|0|1354|13|11
2449081|0|1354|13|12
2449082|0|1354|13|13
2449083|0|1354|13|14
2449084|0|1354|13|15
2449085|0|1354|13|16
2449086|0|1354|13|17
2449087|0|1354|13|18
2449088|0|1354|13|19
2449089|0|1354|13|20
2449090|0|1354|13|21
2449091|0|1354|13|22
2449092|0|1354|13|23
2449093|0|1354|13|24
2449094|0|1354|13|25
2449095|1|1355|1|26
2449096|1|1355|1|27
2449097|1|1355|1|28
2449098|1|1355|1|29
2449099|1|1355|2|1
2449100|1|1355|2|2
2449101|1|1355|2|3
2449102|1|1355|2|4
2449103|1|1355|2|5
2449104|1|1355|2|6
2449105|1|1355|2|7
2449106|1|1355|2|8
2449107|1|1355|2|9
2449108|1|1355|2|10
2449109|1|1355|2|11
2449110|1|1355|2|12
2449111|1|1355|2|13
2449112|1|1355|2|14
2449113|1|1355|2|15
2449114|1|1355|2|16
2449115|1|1355|2|17
2449116|1|1355|2|18
2449117|1|1355|2|19
2449118|1|1355|2|20
2449119|1|1355|2|21
2449120|1|1355|2|22
2449121|1|1355|2|23
2449122|1|1355|2|24
2449123|1|1355|2|25
2449124|1|1355|2|26
2449125|1|1355|2|27
2449126|1|1355|2|28
2449127|1|1355|2|29
2449128|1|1355|2|30
2449129|1|1355|3|1
2449130|1|1355|3|2
2449131|1|1355|3|3
2449132|1|1355|3|4
2449133|1|1355|3|5
2449134|1|1355|3|6
2449135|1|1355|3|7
2449136|1|1355|3|8
2449137|1|1355|3|9
2449138|1|1355|3|10
2449139|1|1355|3|11
2449140|1|1355|3|12
2449141|1|1355|3|13
2449142|1|1355|3|14
2449143|1|1355|3|15
2449144|1|1355|3|16
2449145|1|1355|3|17
2449146|1|1355|3|18
2449147|1|1355|3|19
2449148|1|1355|3|20
2449149|1|1355|3|21
2449150|1|1355|3|22
2449151|1|1355|3|23
2449152|1|1355|3|24
2449153|1|1355|3|25
2449154|1|1355|3|26
2449155|1|1355|3|27
2449156|1|1355|3|28
2449157|1|1355|3|29
2449158|1|1355|0|1
2449159|1|1355|0|2
2449160|1|1355|0|3
2449161|1|1355|0|4
2449162|1|1355|0|5
2449163|1|1355|0|6
2449164|1|1355|0|7
2449165|1|1355|0|8
2449166|1|1355|0|9
2449167|1|1355|0|10
2449168|1|1355|0|11
2449169|1|1355|0|12
2449170|1|1355|0|13
2449171|1|1355|0|14
2449172|1|1355|0|15
2449173|1|1355|0|16
2449174|1|1355|0|17
2449175|1|1355|0|18
2449176|1|1355|0|19
2449177|1|1355|0|20
2449178|1|1355|0|21
2449179|1|1355|0|22
2449180|1|1355|0|23
2449181|1|1355|0|24
2449182|1|1355|0|25
2449183|1|1355|0|26
2449184|1|1355|0|27
2449185|1|1355|0|28
2449186|1|1355|0|29
2449187|1|1355|0|30
2449188|1|1355|4|1
2449189|1|1355|4|2
2449190|1|1355|4|3
2449191|1|1355|4|4
2449192|1|1355|4|5
2449193|1|1355|4|6
2449194|1|1355|4|7
2449195|1|1355|4|8
2449196|1|1355|4|9
2449197|1|1355|4|10
2449198|1|1355|4|11
2449199|1|1355|4|12
2449200|1|1355|4|13
2449201|1|1355|4|14
2449202|1|1355|4|15
2449203|1|1355|4|16
2449204|1|1355|4|17
