2438762|2|1326|9|28
2438763|2|1326|9|29
2438764|2|1326|10|1
2438765|2|1326|10|2
2438766|2|1326|10|3
2438767|2|1326|10|4
2438768|2|1326|10|5
2438769|2|1326|10|6
2438770|2|1326|10|7
2438771|2|1326|10|8
2438772|2|1326|10|9
2438773|2|1326|10|10
2438774|2|1326|10|11
2438775|2|1326|10|12
2438776|2|1326|10|13
2438777|2|1326|10|14
2438778|2|1326|10|15
2438779|2|1326|10|16
2438780|2|1326|10|17
2438781|2|1326|10|18
2438782|2|1326|10|19
2438783|2|1326|10|20
2438784|2|1326|10|21
2438785|2|1326|10|22
2438786|2|1326|10|23
2438787|2|1326|10|24
2438788|2|1326|10|25
2438789|2|1326|10|26
2438790|2|1326|10|27
2438791|2|1326|10|28
2438792|2|1326|10|29
2438793|2|1326|10|30
2438794|2|1326|11|1
2438795|2|1326|11|2
2438796|2|1326|11|3
2438797|2|1326|11|4
2438798|2|1326|11|5
2438799|2|1326|11|6
2438800|2|1326|11|7
2438801|2|1326|11|8
2438802|2|1326|11|9
2438803|2|1326|11|10
2438804|2|1326|11|11
2438805|2|1326|11|12
2438806|2|1326|11|13
2438807|2|1326|11|14
2438808|2|1326|11|15
2438809|2|1326|11|16
2438810|2|1326|11|17
2438811|2|1326|11|18
2438812|2|1326|11|19
2438813|2|1326|11|20
2438814|2|1326|11|21
2438815|2|1326|11|22
2438816|2|1326|11|23
2438817|2|1326|11|24
2438818|2|1326|11|25
2438819|2|1326|11|26
2438820|2|1326|11|27
2438821|2|1326|11|28
2438822|2|1326|11|29
2438823|2|1326|12|1
2438824|2|1326|12|2
2438825|2|1326|12|3
2438826|2|1326|12|4
2438827|2|1326|12|5
2438828|2|1326|12|6
2438829|2|1326|12|7
2438830|2|1326|12|8
2438831|2|1326|12|9
2438832|2|1326|12|10
2438833|2|1326|12|11
2438834|2|1326|12|12
2438835|2|1326|12|13
2438836|2|1326|12|14
2438837|2|1326|12|15
2438838|2|1326|12|16
2438839|2|1326|12|17
2438840|2|1326|12|18
2438841|2|1326|12|19
2438842|2|1326|12|20
2438843|2|1326|12|21
2438844|2|1326|12|22
2438845|2|1326|12|23
2438846|2|1326|12|24
2438847|2|1326|12|25
2438848|2|1326|12|26
2438849|2|1326|12|27
2438850|2|1326|12|28
2438851|2|1326|12|29
2438852|2|1326|12|30
2438853|2|1326|13|1
2438854|2|1326|13|2
2438855|2|1326|13|3
2438856|2|1326|13|4
2438857|2|1326|13|5
2438858|2|1326|13|6
2438859|2|1326|13|7
2438860|2|1326|13|8
2438861|2|1326|13|9
2438862|2|1326|13|10
2438863|2|1326|13|11
2438864|2|1326|13|12
2438865|2|1326|13|13
2438866|2|1326|13|14
2438867|0|1327|1|15
2438868|0|1327|1|16
2438869|0|1327|1|17
2438870|0|1327|1|18
2438871|0|1327|1|19
2438872|0|1327|1|20
2438873|0|1327|1|21
2438874|0|1327|1|22
2438875|0|1327|1|23
2438876|0|1327|1|24
2438877|0|1327|1|25
2438878|0|1327|1|26
2438879|0|1327|1|27
2438880|0|1327|1|28
2438881|0|1327|1|29
2438882|0|1327|2|1
2438883|0|1327|2|2
2438884|0|1327|2|3
2438885|0|1327|2|4
2438886|0|1327|2|5
2438887|0|1327|2|6
2438888|0|1327|2|7
2438889|0|1327|2|8
2438890|0|1327|2|9
2438891|0|1327|2|10
2438892|0|1327|2|11
2438893|0|1327|2|12
2438894|0|1327|2|13
2438895|0|1327|2|14
2438896|0|1327|2|15
2438897|0|1327|2|16
2438898|0|1327|2|17
2438899|0|1327|2|18
2438900|0|1327|2|19
2438901|0|1327|2|20
2438902|0|1327|2|21
2438903|0|1327|2|22
2438904|0|1327|2|23
2438905|0|1327|2|24
2438906|0|1327|2|25
2438907|0|1327|2|26
2438908|0|1327|2|27
2438909|0|1327|2|28
2438910|0|1327|2|29
2438911|0|1327|2|30
2438912|0|1327|3|1
2438913|0|1327|3|2
2438914|0|1327|3|3
2438915|0|1327|3|4
2438916|0|1327|3|5
2438917|0|1327|3|6
2438918|0|1327|3|7
2438919|0|1327|3|8
2438920|0|1327|3|9
2438921|0|1327|3|10
2438922|0|1327|3|11
2438923|0|1327|3|12
2438924|0|1327|3|13
2438925|0|1327|3|14
2438926|0|1327|3|15
2438927|0|1327|3|16
2438928|0|1327|3|17
2438929|0|1327|3|18
2438930|0|1327|3|19
2438931|0|1327|3|20
2438932|0|1327|3|21
2438933|0|1327|3|22
2438934|0|1327|3|23
2438935|0|1327|3|24
2438936|0|1327|3|25
2438937|0|1327|3|26
2438938|0|1327|3|27
2438939|0|1327|3|28
2438940|0|1327|3|29
2438941|0|1327|4|1
2438942|0|1327|4|2
2438943|0|1327|4|3
2438944|0|1327|4|4
2438945|0|1327|4|5
2438946|0|1327|4|6
2438947|0|1327|4|7
2438948|0|1327|4|8
2438949|0|1327|4|9
2438950|0|1327|4|10
2438951|0|1327|4|11
2438952|0|1327|4|12
2438953|0|1327|4|13
2438954|0|1327|4|14
2438955|0|1327|4|15
2438956|0|1327|4|16
2438957|0|1327|4|17
2438958|0|1327|4|18
2438959|0|1327|4|19
2438960|0|1327|4|20
2438961|0|1327|4|21
2438962|0|1327|4|22
2438963|0|1327|4|23
2438964|0|1327|4|24
2438965|0|1327|4|25
2438966|0|1327|4|26
2438967|0|1327|4|27
2438968|0|1327|4|28
2438969|0|1327|4|29
2438970|0|1327|4|30
2438971|0|1327|5|1
2438972|0|1327|5|2
2438973|0|1327|5|3
2438974|0|1327|5|4
2438975|0|1327|5|5
2438976|0|1327|5|6
2438977|0|1327|5|7
2438978|0|1327|5|8
2438979|0|1327|5|9
2438980|0|1327|5|10
2438981|0|1327|5|11
2438982|0|1327|5|12
2438983|0|1327|5|13
2438984|0|1327|5|14
2438985|0|1327|5|15
2438986|0|1327|5|16
2438987|0|1327|5|17
2438988|0|1327|5|18
2438989|0|1327|5|19
2438990|0|1327|5|20
2438991|0|1327|5|21
2438992|0|1327|5|22
2438993|0|1327|5|23
2438994|0|1327|5|24
2438995|0|1327|5|25
2438996|0|1327|5|26
2438997|0|1327|5|27
2438998|0|1327|5|28
2438999|0|1327|5|29
2439000|0|1327|6|1
2439001|0|1327|6|2
2439002|0|1327|6|3
2439003|0|1327|6|4
2439004|0|1327|6|5
2439005|0|1327|6|6
2439006|0|1327|6|7
2439007|0|1327|6|8
2439008|0|1327|6|9
2439009|0|1327|6|10
2439010|0|1327|6|11
2439011|0|1327|6|12
2439012|0|1327|6|13
2439013|0|1327|6|14
2439014|0|1327|6|15
2439015|0|1327|6|16
2439016|0|1327|6|17
2439017|0|1327|6|18
2439018|0|1327|6|19
2439019|0|1327|6|20
2439020|0|1327|6|21
2439021|0|1327|6|22
2439022|0|1327|6|23
2439023|0|1327|6|24
2439024|0|1327|6|25
2439025|0|1327|6|26
2439026|0|1327|6|27
2439027|0|1327|6|28
2439028|0|1327|6|29
2439029|0|1327|6|30
2439030|0|1327|7|1
2439031|0|1327|7|2
2439032|0|1327|7|3
2439033|0|1327|7|4
2439034|0|1327|7|5
2439035|0|1327|7|6
2439036|0|1327|7|7
2439037|0|1327|7|8
2439038|0|1327|7|9
2439039|0|1327|7|10
2439040|0|1327|7|11
2439041|0|1327|7|12
2439042|0|1327|7|13
2439043|0|1327|7|14
2439044|0|1327|7|15
2439045|0|1327|7|16
2439046|0|1327|7|17
2439047|0|1327|7|18
2439048|0|1327|7|19
2439049|0|1327|7|20
2439050|0|1327|7|21
2439051|0|1327|7|22
2439052|0|1327|7|23
2439053|0|1327|7|24
2439054|0|1327|7|25
2439055|0|1327|7|26
2439056|0|1327|7|27
2439057|0|1327|7|28
2439058|0|1327|7|29
2439059|0|1327|8|1
2439060|0|1327|8|2
2439061|0|1327|8|3
2439062|0|1327|8|4
2439063|0|1327|8|5
2439064|0|1327|8|6
2439065|0|1327|8|7
2439066|0|1327|8|8
2439067|0|1327|8|9
2439068|0|1327|8|10
2439069|0|1327|8|11
2439070|0|1327|8|12
2439071|0|1327|8|13
2439072|0|1327|8|14
2439073|0|1327|8|15
2439074|0|1327|8|16
2439075|0|1327|8|17
2439076|0|1327|8|18
2439077|0|1327|8|19
2439078|0|1327|8|20
2439079|0|1327|8|21
2439080|0|1327|8|22
2439081|0|1327|8|23
2439082|0|1327|8|24
2439083|0|1327|8|25
2439084|0|1327|8|26
2439085|0|1327|8|27
2439086|0|1327|8|28
2439087|0|1327|8|29
2439088|0|1327|8|30
2439089|0|1327|9|1
2439090|0|1327|9|2
2439091|0|1327|9|3
2439092|0|1327|9|4
2439093|0|1327|9|5
2439094|0|1327|9|6
2439095|0|1327|9|7
2439096|0|1327|9|8
2439097|0|1327|9|9
2439098|0|1327|9|10
2439099|0|1327|9|11
2439100|0|1327|9|12
2439101|0|1327|9|13
2439102|0|1327|9|14
2439103|0|1327|9|15
2439104|0|1327|9|16
2439105|0|1327|9|17
2439106|0|1327|9|18
2439107|0|1327|9|19
2439108|0|1327|9|20
2439109|0|1327|9|21
2439110|0|1327|9|22
2439111|0|1327|9|23
2439112|0|1327|9|24
2439113|0|1327|9|25
2439114|0|1327|9|26
2439115|0|1327|9|27
2439116|0|1327|9|28
2439117|0|1327|9|29
2439118|0|1327|10|1
2439119|0|1327|10|2
2439120|0|1327|10|3
2439121|0|1327|10|4
2439122|0|1327|10|5
2439123|0|1327|10|6
2439124|0|1327|10|7
2439125|0|1327|10|8
2439126|0|1327|10|9
