2437301|0|1322|10|16
2437302|0|1322|10|17
2437303|0|1322|10|18
2437304|0|1322|10|19
2437305|0|1322|10|20
2437306|0|1322|10|21
2437307|0|1322|10|22
2437308|0|1322|10|23
2437309|0|1322|10|24
2437310|0|1322|10|25
2437311|0|1322|10|26
2437312|0|1322|10|27
2437313|0|1322|10|28
2437314|0|1322|10|29
2437315|0|1322|10|30
2437316|0|1322|11|1
2437317|0|1322|11|2
2437318|0|1322|11|3
2437319|0|1322|11|4
2437320|0|1322|11|5
2437321|0|1322|11|6
2437322|0|1322|11|7
2437323|0|1322|11|8
2437324|0|1322|11|9
2437325|0|1322|11|10
2437326|0|1322|11|11
2437327|0|1322|11|12
2437328|0|1322|11|13
2437329|0|1322|11|14
2437330|0|1322|11|15
2437331|0|1322|11|16
2437332|0|1322|11|17
2437333|0|1322|11|18
2437334|0|1322|11|19
2437335|0|1322|11|20
2437336|0|1322|11|21
2437337|0|1322|11|22
2437338|0|1322|11|23
2437339|0|1322|11|24
2437340|0|1322|11|25
2437341|0|1322|11|26
2437342|0|1322|11|27
2437343|0|1322|11|28
2437344|0|1322|11|29
2437345|0|1322|12|1
2437346|0|1322|12|2
2437347|0|1322|12|3
2437348|0|1322|12|4
2437349|0|1322|12|5
2437350|0|1322|12|6
2437351|0|1322|12|7
2437352|0|1322|12|8
2437353|0|1322|12|9
2437354|0|1322|12|10
2437355|0|1322|12|11
2437356|0|1322|12|12
2437357|0|1322|12|13
2437358|0|1322|12|14
2437359|0|1322|12|15
2437360|0|1322|12|16
2437361|0|1322|12|17
2437362|0|1322|12|18
2437363|0|1322|12|19
2437364|0|1322|12|20
2437365|0|1322|12|21
2437366|0|1322|12|22
2437367|0|1322|12|23
2437368|0|1322|12|24
2437369|0|1322|12|25
2437370|0|1322|12|26
2437371|0|1322|12|27
2437372|0|1322|12|28
2437373|0|1322|12|29
2437374|0|1322|12|30
2437375|0|1322|13|1
2437376|0|1322|13|2
2437377|0|1322|13|3
2437378|0|1322|13|4
2437379|0|1322|13|5
2437380|0|1322|13|6
2437381|0|1322|13|7
2437382|0|1322|13|8
2437383|0|1322|13|9
2437384|0|1322|13|10
2437385|0|1322|13|11
2437386|0|1322|13|12
2437387|0|1322|13|13
2437388|0|1322|13|14
2437389|0|1322|13|15
2437390|0|1322|13|16
2437391|0|1322|13|17
2437392|0|1322|13|18
2437393|0|1322|13|19
2437394|0|1322|13|20
2437395|0|1322|13|21
2437396|0|1322|13|22
2437397|0|1322|13|23
2437398|0|1322|13|24
2437399|0|1322|13|25
2437400|0|1322|13|26
2437401|0|1322|13|27
2437402|0|1322|13|28
2437403|0|1322|13|29
2437404|0|1322|14|1
2437405|0|1322|14|2
2437406|2|1323|2|3
2437407|2|1323|2|4
2437408|2|1323|2|5
2437409|2|1323|2|6
2437410|2|1323|2|7
2437411|2|1323|2|8
2437412|2|1323|2|9
2437413|2|1323|2|10
2437414|2|1323|2|11
2437415|2|1323|2|12
2437416|2|1323|2|13
2437417|2|1323|2|14
2437418|2|1323|2|15
2437419|2|1323|2|16
2437420|2|1323|2|17
2437421|2|1323|2|18
2437422|2|1323|2|19
2437423|2|1323|2|20
2437424|2|1323|2|21
2437425|2|1323|2|22
2437426|2|1323|2|23
2437427|2|1323|2|24
2437428|2|1323|2|25
2437429|2|1323|2|26
2437430|2|1323|2|27
2437431|2|1323|2|28
2437432|2|1323|2|29
2437433|2|1323|2|30
2437434|2|1323|3|1
2437435|2|1323|3|2
2437436|2|1323|3|3
2437437|2|1323|3|4
2437438|2|1323|3|5
2437439|2|1323|3|6
2437440|2|1323|3|7
2437441|2|1323|3|8
2437442|2|1323|3|9
2437443|2|1323|3|10
2437444|2|1323|3|11
2437445|2|1323|3|12
2437446|2|1323|3|13
2437447|2|1323|3|14
2437448|2|1323|3|15
2437449|2|1323|3|16
2437450|2|1323|3|17
2437451|2|1323|3|18
2437452|2|1323|3|19
2437453|2|1323|3|20
2437454|2|1323|3|21
2437455|2|1323|3|22
2437456|2|1323|3|23
2437457|2|1323|3|24
2437458|2|1323|3|25
2437459|2|1323|3|26
2437460|2|1323|3|27
2437461|2|1323|3|28
2437462|2|1323|3|29
2437463|2|1323|3|30
2437464|2|1323|0|1
2437465|2|1323|0|2
2437466|2|1323|0|3
2437467|2|1323|0|4
2437468|2|1323|0|5
2437469|2|1323|0|6
2437470|2|1323|0|7
2437471|2|1323|0|8
2437472|2|1323|0|9
2437473|2|1323|0|10
2437474|2|1323|0|11
2437475|2|1323|0|12
2437476|2|1323|0|13
2437477|2|1323|0|14
2437478|2|1323|0|15
2437479|2|1323|0|16
2437480|2|1323|0|17
2437481|2|1323|0|18
2437482|2|1323|0|19
2437483|2|1323|0|20
2437484|2|1323|0|21
2437485|2|1323|0|22
2437486|2|1323|0|23
2437487|2|1323|0|24
2437488|2|1323|0|25
