2456294|1|1374|9|19
2456295|1|1374|9|20
2456296|1|1374|9|21
2456297|1|1374|9|22
2456298|1|1374|9|23
2456299|1|1374|9|24
2456300|1|1374|9|25
2456301|1|1374|9|26
2456302|1|1374|9|27
2456303|1|1374|9|28
2456304|1|1374|9|29
2456305|1|1374|10|1
2456306|1|1374|10|2
2456307|1|1374|10|3
2456308|1|1374|10|4
2456309|1|1374|10|5
2456310|1|1374|10|6
2456311|1|1374|10|7
2456312|1|1374|10|8
2456313|1|1374|10|9
2456314|1|1374|10|10
2456315|1|1374|10|11
2456316|1|1374|10|12
2456317|1|1374|10|13
2456318|1|1374|10|14
2456319|1|1374|10|15
2456320|1|1374|10|16
2456321|1|1374|10|17
2456322|1|1374|10|18
2456323|1|1374|10|19
2456324|1|1374|10|20
2456325|1|1374|10|21
2456326|1|1374|10|22
2456327|1|1374|10|23
2456328|1|1374|10|24
2456329|1|1374|10|25
2456330|1|1374|10|26
2456331|1|1374|10|27
2456332|1|1374|10|28
2456333|1|1374|10|29
2456334|1|1374|10|30
2456335|1|1374|11|1
2456336|1|1374|11|2
2456337|1|1374|11|3
2456338|1|1374|11|4
2456339|1|1374|11|5
2456340|1|1374|11|6
2456341|1|1374|11|7
2456342|1|1374|11|8
2456343|1|1374|11|9
2456344|1|1374|11|10
2456345|1|1374|11|11
2456346|1|1374|11|12
2456347|1|1374|11|13
2456348|1|1374|11|14
2456349|1|1374|11|15
2456350|1|1374|11|16
2456351|1|1374|11|17
2456352|1|1374|11|18
2456353|1|1374|11|19
2456354|1|1374|11|20
2456355|1|1374|11|21
2456356|1|1374|11|22
2456357|1|1374|11|23
2456358|1|1374|11|24
2456359|1|1374|11|25
2456360|1|1374|11|26
2456361|1|1374|11|27
2456362|1|1374|11|28
2456363|1|1374|11|29
2456364|1|1374|12|1
2456365|1|1374|12|2
2456366|1|1374|12|3
2456367|1|1374|12|4
2456368|1|1374|12|5
2456369|1|1374|12|6
2456370|1|1374|12|7
2456371|1|1374|12|8
2456372|1|1374|12|9
2456373|1|1374|12|10
2456374|1|1374|12|11
2456375|1|1374|12|12
2456376|1|1374|12|13
2456377|1|1374|12|14
2456378|1|1374|12|15
2456379|1|1374|12|16
2456380|1|1374|12|17
2456381|1|1374|12|18
2456382|1|1374|12|19
2456383|1|1374|12|20
2456384|1|1374|12|21
2456385|1|1374|12|22
2456386|1|1374|12|23
2456387|1|1374|12|24
2456388|1|1374|12|25
2456389|1|1374|12|26
2456390|1|1374|12|27
2456391|1|1374|12|28
2456392|1|1374|12|29
2456393|1|1374|12|30
2456394|1|1374|13|1
2456395|1|1374|13|2
2456396|1|1374|13|3
2456397|1|1374|13|4
2456398|1|1374|13|5
2456399|1|1374|13|6
2456400|0|1375|1|7
2456401|0|1375|1|8
2456402|0|1375|1|9
2456403|0|1375|1|10
2456404|0|1375|1|11
2456405|0|1375|1|12
2456406|0|1375|1|13
2456407|0|1375|1|14
2456408|0|1375|1|15
2456409|0|1375|1|16
2456410|0|1375|1|17
2456411|0|1375|1|18
2456412|0|1375|1|19
2456413|0|1375|1|20
