2427804|1|1296|9|27
2427805|1|1296|9|28
2427806|1|1296|9|29
2427807|1|1296|10|1
2427808|1|1296|10|2
2427809|1|1296|10|3
2427810|1|1296|10|4
2427811|1|1296|10|5
2427812|1|1296|10|6
2427813|1|1296|10|7
2427814|1|1296|10|8
2427815|1|1296|10|9
2427816|1|1296|10|10
2427817|1|1296|10|11
2427818|1|1296|10|12
2427819|1|1296|10|13
2427820|1|1296|10|14
2427821|1|1296|10|15
2427822|1|1296|10|16
2427823|1|1296|10|17
2427824|1|1296|10|18
2427825|1|1296|10|19
2427826|1|1296|10|20
2427827|1|1296|10|21
2427828|1|1296|10|22
2427829|1|1296|10|23
2427830|1|1296|10|24
2427831|1|1296|10|25
2427832|1|1296|10|26
2427833|1|1296|10|27
2427834|1|1296|10|28
2427835|1|1296|10|29
2427836|1|1296|10|30
2427837|1|1296|11|1
2427838|1|1296|11|2
2427839|1|1296|11|3
2427840|1|1296|11|4
2427841|1|1296|11|5
2427842|1|1296|11|6
2427843|1|1296|11|7
2427844|1|1296|11|8
2427845|1|1296|11|9
2427846|1|1296|11|10
2427847|1|1296|11|11
2427848|1|1296|11|12
2427849|1|1296|11|13
2427850|1|1296|11|14
2427851|1|1296|11|15
2427852|1|1296|11|16
2427853|1|1296|11|17
2427854|1|1296|11|18
2427855|1|1296|11|19
2427856|1|1296|11|20
2427857|1|1296|11|21
2427858|1|1296|11|22
2427859|1|1296|11|23
2427860|1|1296|11|24
2427861|1|1296|11|25
2427862|1|1296|11|26
2427863|1|1296|11|27
2427864|1|1296|11|28
2427865|1|1296|11|29
2427866|1|1296|12|1
2427867|1|1296|12|2
2427868|1|1296|12|3
2427869|1|1296|12|4
2427870|1|1296|12|5
2427871|1|1296|12|6
2427872|1|1296|12|7
2427873|1|1296|12|8
2427874|1|1296|12|9
2427875|1|1296|12|10
2427876|1|1296|12|11
2427877|1|1296|12|12
2427878|1|1296|12|13
2427879|1|1296|12|14
2427880|1|1296|12|15
2427881|1|1296|12|16
2427882|1|1296|12|17
2427883|1|1296|12|18
2427884|1|1296|12|19
2427885|1|1296|12|20
2427886|1|1296|12|21
2427887|1|1296|12|22
2427888|1|1296|12|23
2427889|1|1296|12|24
2427890|1|1296|12|25
2427891|1|1296|12|26
2427892|1|1296|12|27
2427893|1|1296|12|28
2427894|1|1296|12|29
2427895|1|1296|12|30
2427896|1|1296|13|1
2427897|1|1296|13|2
2427898|1|1296|13|3
2427899|1|1296|13|4
2427900|1|1296|13|5
2427901|1|1296|13|6
2427902|1|1296|13|7
2427903|1|1296|13|8
2427904|1|1296|13|9
2427905|1|1296|13|10
2427906|1|1296|13|11
2427907|1|1296|13|12
2427908|1|1296|13|13
2427909|1|1296|13|14
2427910|0|1297|1|15
2427911|0|1297|1|16
2427912|0|1297|1|17
2427913|0|1297|1|18
2427914|0|1297|1|19
2427915|0|1297|1|20
2427916|0|1297|1|21
2427917|0|1297|1|22
