2442414|1|1336|9|19
2442415|1|1336|9|20
2442416|1|1336|9|21
2442417|1|1336|9|22
2442418|1|1336|9|23
2442419|1|1336|9|24
2442420|1|1336|9|25
2442421|1|1336|9|26
2442422|1|1336|9|27
2442423|1|1336|9|28
2442424|1|1336|9|29
2442425|1|1336|10|1
2442426|1|1336|10|2
2442427|1|1336|10|3
2442428|1|1336|10|4
2442429|1|1336|10|5
2442430|1|1336|10|6
2442431|1|1336|10|7
2442432|1|1336|10|8
2442433|1|1336|10|9
2442434|1|1336|10|10
2442435|1|1336|10|11
2442436|1|1336|10|12
2442437|1|1336|10|13
2442438|1|1336|10|14
2442439|1|1336|10|15
2442440|1|1336|10|16
2442441|1|1336|10|17
2442442|1|1336|10|18
2442443|1|1336|10|19
2442444|1|1336|10|20
2442445|1|1336|10|21
2442446|1|1336|10|22
2442447|1|1336|10|23
2442448|1|1336|10|24
2442449|1|1336|10|25
2442450|1|1336|10|26
2442451|1|1336|10|27
2442452|1|1336|10|28
2442453|1|1336|10|29
2442454|1|1336|10|30
2442455|1|1336|11|1
2442456|1|1336|11|2
2442457|1|1336|11|3
2442458|1|1336|11|4
2442459|1|1336|11|5
2442460|1|1336|11|6
2442461|1|1336|11|7
2442462|1|1336|11|8
2442463|1|1336|11|9
2442464|1|1336|11|10
2442465|1|1336|11|11
2442466|1|1336|11|12
2442467|1|1336|11|13
2442468|1|1336|11|14
2442469|1|1336|11|15
2442470|1|1336|11|16
2442471|1|1336|11|17
2442472|1|1336|11|18
2442473|1|1336|11|19
2442474|1|1336|11|20
2442475|1|1336|11|21
2442476|1|1336|11|22
2442477|1|1336|11|23
2442478|1|1336|11|24
2442479|1|1336|11|25
2442480|1|1336|11|26
2442481|1|1336|11|27
2442482|1|1336|11|28
2442483|1|1336|11|29
2442484|1|1336|12|1
2442485|1|1336|12|2
2442486|1|1336|12|3
2442487|1|1336|12|4
2442488|1|1336|12|5
2442489|1|1336|12|6
2442490|1|1336|12|7
2442491|1|1336|12|8
2442492|1|1336|12|9
2442493|1|1336|12|10
2442494|1|1336|12|11
2442495|1|1336|12|12
2442496|1|1336|12|13
2442497|1|1336|12|14
2442498|1|1336|12|15
2442499|1|1336|12|16
2442500|1|1336|12|17
2442501|1|1336|12|18
2442502|1|1336|12|19
2442503|1|1336|12|20
2442504|1|1336|12|21
2442505|1|1336|12|22
2442506|1|1336|12|23
2442507|1|1336|12|24
2442508|1|1336|12|25
2442509|1|1336|12|26
2442510|1|1336|12|27
2442511|1|1336|12|28
2442512|1|1336|12|29
2442513|1|1336|12|30
2442514|1|1336|13|1
2442515|1|1336|13|2
2442516|1|1336|13|3
2442517|1|1336|13|4
2442518|1|1336|13|5
2442519|1|1336|13|6
2442520|0|1337|1|7
2442521|0|1337|1|8
2442522|0|1337|1|9
2442523|0|1337|1|10
2442524|0|1337|1|11
2442525|0|1337|1|12
2442526|0|1337|1|13
2442527|0|1337|1|14
2442528|0|1337|1|15
2442529|0|1337|1|16
2442530|0|1337|1|17
2442531|0|1337|1|18
2442532|0|1337|1|19
2442533|0|1337|1|20
2442534|0|1337|1|21
2442535|0|1337|1|22
2442536|0|1337|1|23
2442537|0|1337|1|24
2442538|0|1337|1|25
2442539|0|1337|1|26
2442540|0|1337|1|27
2442541|0|1337|1|28
