2426708|2|1293|9|23
2426709|2|1293|9|24
2426710|2|1293|9|25
2426711|2|1293|9|26
2426712|2|1293|9|27
2426713|2|1293|9|28
2426714|2|1293|9|29
2426715|2|1293|10|1
2426716|2|1293|10|2
2426717|2|1293|10|3
2426718|2|1293|10|4
2426719|2|1293|10|5
2426720|2|1293|10|6
2426721|2|1293|10|7
2426722|2|1293|10|8
2426723|2|1293|10|9
2426724|2|1293|10|10
2426725|2|1293|10|11
2426726|2|1293|10|12
2426727|2|1293|10|13
2426728|2|1293|10|14
2426729|2|1293|10|15
2426730|2|1293|10|16
2426731|2|1293|10|17
2426732|2|1293|10|18
2426733|2|1293|10|19
2426734|2|1293|10|20
2426735|2|1293|10|21
2426736|2|1293|10|22
2426737|2|1293|10|23
2426738|2|1293|10|24
2426739|2|1293|10|25
2426740|2|1293|10|26
2426741|2|1293|10|27
2426742|2|1293|10|28
2426743|2|1293|10|29
2426744|2|1293|10|30
2426745|2|1293|11|1
2426746|2|1293|11|2
2426747|2|1293|11|3
2426748|2|1293|11|4
2426749|2|1293|11|5
2426750|2|1293|11|6
2426751|2|1293|11|7
2426752|2|1293|11|8
2426753|2|1293|11|9
2426754|2|1293|11|10
2426755|2|1293|11|11
2426756|2|1293|11|12
2426757|2|1293|11|13
2426758|2|1293|11|14
2426759|2|1293|11|15
2426760|2|1293|11|16
2426761|2|1293|11|17
2426762|2|1293|11|18
2426763|2|1293|11|19
2426764|2|1293|11|20
2426765|2|1293|11|21
2426766|2|1293|11|22
2426767|2|1293|11|23
2426768|2|1293|11|24
2426769|2|1293|11|25
2426770|2|1293|11|26
2426771|2|1293|11|27
2426772|2|1293|11|28
2426773|2|1293|11|29
2426774|2|1293|12|1
2426775|2|1293|12|2
2426776|2|1293|12|3
2426777|2|1293|12|4
2426778|2|1293|12|5
2426779|2|1293|12|6
2426780|2|1293|12|7
2426781|2|1293|12|8
2426782|2|1293|12|9
2426783|2|1293|12|10
2426784|2|1293|12|11
2426785|2|1293|12|12
2426786|2|1293|12|13
2426787|2|1293|12|14
2426788|2|1293|12|15
2426789|2|1293|12|16
2426790|2|1293|12|17
2426791|2|1293|12|18
2426792|2|1293|12|19
2426793|2|1293|12|20
2426794|2|1293|12|21
2426795|2|1293|12|22
2426796|2|1293|12|23
2426797|2|1293|12|24
2426798|2|1293|12|25
2426799|2|1293|12|26
2426800|2|1293|12|27
2426801|2|1293|12|28
2426802|2|1293|12|29
2426803|2|1293|12|30
2426804|2|1293|13|1
2426805|2|1293|13|2
2426806|2|1293|13|3
2426807|2|1293|13|4
2426808|2|1293|13|5
2426809|2|1293|13|6
2426810|2|1293|13|7
2426811|2|1293|13|8
2426812|2|1293|13|9
2426813|2|1293|13|10
2426814|0|1294|1|11
2426815|0|1294|1|12
2426816|0|1294|1|13
2426817|0|1294|1|14
2426818|0|1294|1|15
2426819|0|1294|1|16
2426820|0|1294|1|17
2426821|0|1294|1|18
2426822|0|1294|1|19
2426823|0|1294|1|20
2426824|0|1294|1|21
2426825|0|1294|1|22
2426826|0|1294|1|23
2426827|0|1294|1|24
2426828|0|1294|1|25
2426829|0|1294|1|26
2426830|0|1294|1|27
2426831|0|1294|1|28
2426832|0|1294|1|29
2426833|0|1294|2|1
2426834|0|1294|2|2
2426835|0|1294|2|3
2426836|0|1294|2|4
2426837|0|1294|2|5
2426838|0|1294|2|6
2426839|0|1294|2|7
2426840|0|1294|2|8
2426841|0|1294|2|9
2426842|0|1294|2|10
2426843|0|1294|2|11
2426844|0|1294|2|12
2426845|0|1294|2|13
2426846|0|1294|2|14
2426847|0|1294|2|15
2426848|0|1294|2|16
2426849|0|1294|2|17
2426850|0|1294|2|18
2426851|0|1294|2|19
2426852|0|1294|2|20
2426853|0|1294|2|21
2426854|0|1294|2|22
2426855|0|1294|2|23
2426856|0|1294|2|24
2426857|0|1294|2|25
2426858|0|1294|2|26
2426859|0|1294|2|27
2426860|0|1294|2|28
2426861|0|1294|2|29
2426862|0|1294|2|30
2426863|0|1294|3|1
2426864|0|1294|3|2
2426865|0|1294|3|3
2426866|0|1294|3|4
2426867|0|1294|3|5
2426868|0|1294|3|6
2426869|0|1294|3|7
2426870|0|1294|3|8
2426871|0|1294|3|9
2426872|0|1294|3|10
2426873|0|1294|3|11
2426874|0|1294|3|12
2426875|0|1294|3|13
2426876|0|1294|3|14
2426877|0|1294|3|15
2426878|0|1294|3|16
2426879|0|1294|3|17
2426880|0|1294|3|18
2426881|0|1294|3|19
2426882|0|1294|3|20
2426883|0|1294|3|21
2426884|0|1294|3|22
2426885|0|1294|3|23
2426886|0|1294|3|24
2426887|0|1294|3|25
2426888|0|1294|3|26
2426889|0|1294|3|27
2426890|0|1294|3|28
2426891|0|1294|3|29
2426892|0|1294|4|1
2426893|0|1294|4|2
2426894|0|1294|4|3
2426895|0|1294|4|4
2426896|0|1294|4|5
2426897|0|1294|4|6
