2446432|2|1347|9|20
2446433|2|1347|9|21
2446434|2|1347|9|22
2446435|2|1347|9|23
2446436|2|1347|9|24
2446437|2|1347|9|25
2446438|2|1347|9|26
2446439|2|1347|9|27
2446440|2|1347|9|28
2446441|2|1347|9|29
2446442|2|1347|10|1
2446443|2|1347|10|2
2446444|2|1347|10|3
2446445|2|1347|10|4
2446446|2|1347|10|5
2446447|2|1347|10|6
2446448|2|1347|10|7
2446449|2|1347|10|8
2446450|2|1347|10|9
2446451|2|1347|10|10
2446452|2|1347|10|11
2446453|2|1347|10|12
2446454|2|1347|10|13
2446455|2|1347|10|14
2446456|2|1347|10|15
2446457|2|1347|10|16
2446458|2|1347|10|17
2446459|2|1347|10|18
2446460|2|1347|10|19
2446461|2|1347|10|20
2446462|2|1347|10|21
2446463|2|1347|10|22
2446464|2|1347|10|23
2446465|2|1347|10|24
2446466|2|1347|10|25
2446467|2|1347|10|26
2446468|2|1347|10|27
2446469|2|1347|10|28
2446470|2|1347|10|29
2446471|2|1347|10|30
2446472|2|1347|11|1
2446473|2|1347|11|2
2446474|2|1347|11|3
2446475|2|1347|11|4
2446476|2|1347|11|5
2446477|2|1347|11|6
2446478|2|1347|11|7
2446479|2|1347|11|8
2446480|2|1347|11|9
2446481|2|1347|11|10
2446482|2|1347|11|11
2446483|2|1347|11|12
2446484|2|1347|11|13
2446485|2|1347|11|14
2446486|2|1347|11|15
2446487|2|1347|11|16
2446488|2|1347|11|17
2446489|2|1347|11|18
2446490|2|1347|11|19
2446491|2|1347|11|20
2446492|2|1347|11|21
2446493|2|1347|11|22
2446494|2|1347|11|23
2446495|2|1347|11|24
2446496|2|1347|11|25
2446497|2|1347|11|26
2446498|2|1347|11|27
2446499|2|1347|11|28
2446500|2|1347|11|29
2446501|2|1347|12|1
2446502|2|1347|12|2
2446503|2|1347|12|3
2446504|2|1347|12|4
2446505|2|1347|12|5
2446506|2|1347|12|6
2446507|2|1347|12|7
2446508|2|1347|12|8
2446509|2|1347|12|9
2446510|2|1347|12|10
2446511|2|1347|12|11
2446512|2|1347|12|12
2446513|2|1347|12|13
2446514|2|1347|12|14
2446515|2|1347|12|15
2446516|2|1347|12|16
2446517|2|1347|12|17
2446518|2|1347|12|18
2446519|2|1347|12|19
2446520|2|1347|12|20
2446521|2|1347|12|21
2446522|2|1347|12|22
2446523|2|1347|12|23
