2458120|0|1379|10|15
2458121|0|1379|10|16
2458122|0|1379|10|17
2458123|0|1379|10|18
2458124|0|1379|10|19
2458125|0|1379|10|20
2458126|0|1379|10|21
2458127|0|1379|10|22
2458128|0|1379|10|23
2458129|0|1379|10|24
2458130|0|1379|10|25
2458131|0|1379|10|26
2458132|0|1379|10|27
2458133|0|1379|10|28
2458134|0|1379|10|29
2458135|0|1379|10|30
2458136|0|1379|11|1
2458137|0|1379|11|2
2458138|0|1379|11|3
2458139|0|1379|11|4
2458140|0|1379|11|5
2458141|0|1379|11|6
2458142|0|1379|11|7
2458143|0|1379|11|8
2458144|0|1379|11|9
2458145|0|1379|11|10
2458146|0|1379|11|11
2458147|0|1379|11|12
2458148|0|1379|11|13
2458149|0|1379|11|14
2458150|0|1379|11|15
2458151|0|1379|11|16
2458152|0|1379|11|17
2458153|0|1379|11|18
2458154|0|1379|11|19
2458155|0|1379|11|20
2458156|0|1379|11|21
2458157|0|1379|11|22
2458158|0|1379|11|23
2458159|0|1379|11|24
2458160|0|1379|11|25
2458161|0|1379|11|26
2458162|0|1379|11|27
2458163|0|1379|11|28
2458164|0|1379|11|29
2458165|0|1379|12|1
2458166|0|1379|12|2
2458167|0|1379|12|3
2458168|0|1379|12|4
2458169|0|1379|12|5
2458170|0|1379|12|6
2458171|0|1379|12|7
2458172|0|1379|12|8
2458173|0|1379|12|9
2458174|0|1379|12|10
2458175|0|1379|12|11
2458176|0|1379|12|12
2458177|0|1379|12|13
2458178|0|1379|12|14
2458179|0|1379|12|15
2458180|0|1379|12|16
2458181|0|1379|12|17
2458182|0|1379|12|18
2458183|0|1379|12|19
2458184|0|1379|12|20
2458185|0|1379|12|21
2458186|0|1379|12|22
2458187|0|1379|12|23
2458188|0|1379|12|24
2458189|0|1379|12|25
2458190|0|1379|12|26
2458191|0|1379|12|27
2458192|0|1379|12|28
2458193|0|1379|12|29
2458194|0|1379|12|30
2458195|0|1379|13|1
2458196|0|1379|13|2
2458197|0|1379|13|3
2458198|0|1379|13|4
2458199|0|1379|13|5
2458200|0|1379|13|6
2458201|0|1379|13|7
2458202|0|1379|13|8
2458203|0|1379|13|9
2458204|0|1379|13|10
2458205|0|1379|13|11
2458206|0|1379|13|12
2458207|0|1379|13|13
2458208|0|1379|13|14
2458209|0|1379|13|15
2458210|0|1379|13|16
2458211|0|1379|13|17
2458212|0|1379|13|18
2458213|0|1379|13|19
2458214|0|1379|13|20
2458215|0|1379|13|21
2458216|0|1379|13|22
2458217|0|1379|13|23
2458218|0|1379|13|24
2458219|0|1379|13|25
2458220|0|1379|13|26
2458221|0|1379|13|27
2458222|0|1379|13|28
2458223|0|1379|13|29
2458224|0|1379|14|1
2458225|0|1379|14|2
2458226|1|1380|2|3
2458227|1|1380|2|4
2458228|1|1380|2|5
2458229|1|1380|2|6
2458230|1|1380|2|7
2458231|1|1380|2|8
2458232|1|1380|2|9
2458233|1|1380|2|10
2458234|1|1380|2|11
2458235|1|1380|2|12
2458236|1|1380|2|13
2458237|1|1380|2|14
2458238|1|1380|2|15
2458239|1|1380|2|16
2458240|1|1380|2|17
2458241|1|1380|2|18
2458242|1|1380|2|19
2458243|1|1380|2|20
2458244|1|1380|2|21
2458245|1|1380|2|22
2458246|1|1380|2|23
2458247|1|1380|2|24
2458248|1|1380|2|25
2458249|1|1380|2|26
2458250|1|1380|2|27
2458251|1|1380|2|28
2458252|1|1380|2|29
2458253|1|1380|2|30
2458254|1|1380|3|1
2458255|1|1380|3|2
2458256|1|1380|3|3
2458257|1|1380|3|4
2458258|1|1380|3|5
2458259|1|1380|3|6
2458260|1|1380|3|7
2458261|1|1380|3|8
2458262|1|1380|3|9
2458263|1|1380|3|10
2458264|1|1380|3|11
2458265|1|1380|3|12
2458266|1|1380|3|13
2458267|1|1380|3|14
