2453372|1|1366|9|21
2453373|1|1366|9|22
2453374|1|1366|9|23
2453375|1|1366|9|24
2453376|1|1366|9|25
2453377|1|1366|9|26
2453378|1|1366|9|27
2453379|1|1366|9|28
2453380|1|1366|9|29
2453381|1|1366|10|1
2453382|1|1366|10|2
2453383|1|1366|10|3
2453384|1|1366|10|4
2453385|1|1366|10|5
2453386|1|1366|10|6
2453387|1|1366|10|7
2453388|1|1366|10|8
2453389|1|1366|10|9
2453390|1|1366|10|10
2453391|1|1366|10|11
2453392|1|1366|10|12
2453393|1|1366|10|13
2453394|1|1366|10|14
2453395|1|1366|10|15
2453396|1|1366|10|16
2453397|1|1366|10|17
2453398|1|1366|10|18
2453399|1|1366|10|19
2453400|1|1366|10|20
2453401|1|1366|10|21
2453402|1|1366|10|22
2453403|1|1366|10|23
2453404|1|1366|10|24
2453405|1|1366|10|25
2453406|1|1366|10|26
2453407|1|1366|10|27
2453408|1|1366|10|28
2453409|1|1366|10|29
2453410|1|1366|10|30
2453411|1|1366|11|1
2453412|1|1366|11|2
2453413|1|1366|11|3
2453414|1|1366|11|4
2453415|1|1366|11|5
2453416|1|1366|11|6
2453417|1|1366|11|7
2453418|1|1366|11|8
2453419|1|1366|11|9
2453420|1|1366|11|10
2453421|1|1366|11|11
2453422|1|1366|11|12
2453423|1|1366|11|13
2453424|1|1366|11|14
2453425|1|1366|11|15
2453426|1|1366|11|16
2453427|1|1366|11|17
2453428|1|1366|11|18
2453429|1|1366|11|19
2453430|1|1366|11|20
2453431|1|1366|11|21
2453432|1|1366|11|22
2453433|1|1366|11|23
2453434|1|1366|11|24
2453435|1|1366|11|25
2453436|1|1366|11|26
2453437|1|1366|11|27
2453438|1|1366|11|28
2453439|1|1366|11|29
2453440|1|1366|12|1
2453441|1|1366|12|2
2453442|1|1366|12|3
2453443|1|1366|12|4
2453444|1|1366|12|5
2453445|1|1366|12|6
2453446|1|1366|12|7
2453447|1|1366|12|8
2453448|1|1366|12|9
2453449|1|1366|12|10
2453450|1|1366|12|11
2453451|1|1366|12|12
2453452|1|1366|12|13
2453453|1|1366|12|14
2453454|1|1366|12|15
2453455|1|1366|12|16
2453456|1|1366|12|17
2453457|1|1366|12|18
2453458|1|1366|12|19
2453459|1|1366|12|20
2453460|1|1366|12|21
2453461|1|1366|12|22
2453462|1|1366|12|23
2453463|1|1366|12|24
2453464|1|1366|12|25
2453465|1|1366|12|26
2453466|1|1366|12|27
2453467|1|1366|12|28
2453468|1|1366|12|29
2453469|1|1366|12|30
2453470|1|1366|13|1
2453471|1|1366|13|2
2453472|1|1366|13|3
2453473|1|1366|13|4
2453474|1|1366|13|5
2453475|1|1366|13|6
2453476|1|1366|13|7
2453477|1|1366|13|8
2453478|0|1367|1|9
2453479|0|1367|1|10
2453480|0|1367|1|11
2453481|0|1367|1|12
2453482|0|1367|1|13
2453483|0|1367|1|14
2453484|0|1367|1|15
2453485|0|1367|1|16
2453486|0|1367|1|17
2453487|0|1367|1|18
2453488|0|1367|1|19
2453489|0|1367|1|20
2453490|0|1367|1|21
2453491|0|1367|1|22
2453492|0|1367|1|23
2453493|0|1367|1|24
2453494|0|1367|1|25
2453495|0|1367|1|26
2453496|0|1367|1|27
2453497|0|1367|1|28
2453498|0|1367|1|29
2453499|0|1367|2|1
2453500|0|1367|2|2
2453501|0|1367|2|3
2453502|0|1367|2|4
2453503|0|1367|2|5
2453504|0|1367|2|6
2453505|0|1367|2|7
2453506|0|1367|2|8
2453507|0|1367|2|9
2453508|0|1367|2|10
2453509|0|1367|2|11
2453510|0|1367|2|12
2453511|0|1367|2|13
2453512|0|1367|2|14
2453513|0|1367|2|15
2453514|0|1367|2|16
2453515|0|1367|2|17
2453516|0|1367|2|18
2453517|0|1367|2|19
2453518|0|1367|2|20
2453519|0|1367|2|21
2453520|0|1367|2|22
2453521|0|1367|2|23
2453522|0|1367|2|24
2453523|0|1367|2|25
2453524|0|1367|2|26
2453525|0|1367|2|27
2453526|0|1367|2|28
2453527|0|1367|2|29
2453528|0|1367|2|30
2453529|0|1367|3|1
2453530|0|1367|3|2
2453531|0|1367|3|3
2453532|0|1367|3|4
2453533|0|1367|3|5
2453534|0|1367|3|6
2453535|0|1367|3|7
2453536|0|1367|3|8
2453537|0|1367|3|9
2453538|0|1367|3|10
2453539|0|1367|3|11
2453540|0|1367|3|12
2453541|0|1367|3|13
2453542|0|1367|3|14
2453543|0|1367|3|15
2453544|0|1367|3|16
2453545|0|1367|3|17
2453546|0|1367|3|18
2453547|0|1367|3|19
2453548|0|1367|3|20
2453549|0|1367|3|21
2453550|0|1367|3|22
2453551|0|1367|3|23
2453552|0|1367|3|24
2453553|0|1367|3|25
2453554|0|1367|3|26
2453555|0|1367|3|27
2453556|0|1367|3|28
2453557|0|1367|3|29
2453558|0|1367|4|1
2453559|0|1367|4|2
2453560|0|1367|4|3
2453561|0|1367|4|4
2453562|0|1367|4|5
2453563|0|1367|4|6
2453564|0|1367|4|7
2453565|0|1367|4|8
2453566|0|1367|4|9
2453567|0|1367|4|10
2453568|0|1367|4|11
2453569|0|1367|4|12
2453570|0|1367|4|13
2453571|0|1367|4|14
2453572|0|1367|4|15
2453573|0|1367|4|16
2453574|0|1367|4|17
2453575|0|1367|4|18
2453576|0|1367|4|19
2453577|0|1367|4|20
2453578|0|1367|4|21
2453579|0|1367|4|22
