2457755|0|1378|10|4
2457756|0|1378|10|5
2457757|0|1378|10|6
2457758|0|1378|10|7
2457759|0|1378|10|8
2457760|0|1378|10|9
2457761|0|1378|10|10
2457762|0|1378|10|11
2457763|0|1378|10|12
2457764|0|1378|10|13
2457765|0|1378|10|14
2457766|0|1378|10|15
2457767|0|1378|10|16
2457768|0|1378|10|17
2457769|0|1378|10|18
2457770|0|1378|10|19
2457771|0|1378|10|20
2457772|0|1378|10|21
2457773|0|1378|10|22
2457774|0|1378|10|23
2457775|0|1378|10|24
2457776|0|1378|10|25
2457777|0|1378|10|26
2457778|0|1378|10|27
2457779|0|1378|10|28
2457780|0|1378|10|29
2457781|0|1378|10|30
2457782|0|1378|11|1
2457783|0|1378|11|2
2457784|0|1378|11|3
2457785|0|1378|11|4
2457786|0|1378|11|5
2457787|0|1378|11|6
2457788|0|1378|11|7
2457789|0|1378|11|8
2457790|0|1378|11|9
2457791|0|1378|11|10
2457792|0|1378|11|11
2457793|0|1378|11|12
2457794|0|1378|11|13
2457795|0|1378|11|14
2457796|0|1378|11|15
2457797|0|1378|11|16
2457798|0|1378|11|17
2457799|0|1378|11|18
2457800|0|1378|11|19
2457801|0|1378|11|20
2457802|0|1378|11|21
2457803|0|1378|11|22
2457804|0|1378|11|23
2457805|0|1378|11|24
2457806|0|1378|11|25
2457807|0|1378|11|26
2457808|0|1378|11|27
2457809|0|1378|11|28
2457810|0|1378|11|29
2457811|0|1378|12|1
2457812|0|1378|12|2
2457813|0|1378|12|3
2457814|0|1378|12|4
2457815|0|1378|12|5
2457816|0|1378|12|6
2457817|0|1378|12|7
2457818|0|1378|12|8
2457819|0|1378|12|9
2457820|0|1378|12|10
2457821|0|1378|12|11
2457822|0|1378|12|12
2457823|0|1378|12|13
2457824|0|1378|12|14
2457825|0|1378|12|15
2457826|0|1378|12|16
2457827|0|1378|12|17
2457828|0|1378|12|18
2457829|0|1378|12|19
2457830|0|1378|12|20
2457831|0|1378|12|21
2457832|0|1378|12|22
2457833|0|1378|12|23
2457834|0|1378|12|24
2457835|0|1378|12|25
2457836|0|1378|12|26
2457837|0|1378|12|27
2457838|0|1378|12|28
2457839|0|1378|12|29
2457840|0|1378|12|30
2457841|0|1378|13|1
2457842|0|1378|13|2
2457843|0|1378|13|3
2457844|0|1378|13|4
2457845|0|1378|13|5
2457846|0|1378|13|6
2457847|0|1378|13|7
2457848|0|1378|13|8
2457849|0|1378|13|9
2457850|0|1378|13|10
2457851|0|1378|13|11
2457852|0|1378|13|12
2457853|0|1378|13|13
2457854|0|1378|13|14
2457855|0|1378|13|15
2457856|0|1378|13|16
2457857|0|1378|13|17
2457858|0|1378|13|18
2457859|0|1378|13|19
2457860|0|1378|13|20
2457861|0|1379|1|21
2457862|0|1379|1|22
2457863|0|1379|1|23
2457864|0|1379|1|24
2457865|0|1379|1|25
2457866|0|1379|1|26
2457867|0|1379|1|27
2457868|0|1379|1|28
2457869|0|1379|1|29
2457870|0|1379|2|1
2457871|0|1379|2|2
2457872|0|1379|2|3
2457873|0|1379|2|4
2457874|0|1379|2|5
2457875|0|1379|2|6
2457876|0|1379|2|7
2457877|0|1379|2|8
2457878|0|1379|2|9
2457879|0|1379|2|10
2457880|0|1379|2|11
2457881|0|1379|2|12
2457882|0|1379|2|13
2457883|0|1379|2|14
2457884|0|1379|2|15
2457885|0|1379|2|16
2457886|0|1379|2|17
2457887|0|1379|2|18
2457888|0|1379|2|19
2457889|0|1379|2|20
2457890|0|1379|2|21
2457891|0|1379|2|22
2457892|0|1379|2|23
2457893|0|1379|2|24
2457894|0|1379|2|25
2457895|0|1379|2|26
2457896|0|1379|2|27
2457897|0|1379|2|28
2457898|0|1379|2|29
2457899|0|1379|2|30
2457900|0|1379|3|1
2457901|0|1379|3|2
2457902|0|1379|3|3
2457903|0|1379|3|4
2457904|0|1379|3|5
2457905|0|1379|3|6
2457906|0|1379|3|7
2457907|0|1379|3|8
2457908|0|1379|3|9
2457909|0|1379|3|10
2457910|0|1379|3|11
2457911|0|1379|3|12
2457912|0|1379|3|13
2457913|0|1379|3|14
2457914|0|1379|3|15
2457915|0|1379|3|16
2457916|0|1379|3|17
2457917|0|1379|3|18
2457918|0|1379|3|19
2457919|0|1379|3|20
2457920|0|1379|3|21
2457921|0|1379|3|22
2457922|0|1379|3|23
2457923|0|1379|3|24
2457924|0|1379|3|25
2457925|0|1379|3|26
2457926|0|1379|3|27
2457927|0|1379|3|28
2457928|0|1379|3|29
2457929|0|1379|4|1
2457930|0|1379|4|2
2457931|0|1379|4|3
2457932|0|1379|4|4
2457933|0|1379|4|5
2457934|0|1379|4|6
2457935|0|1379|4|7
2457936|0|1379|4|8
2457937|0|1379|4|9
2457938|0|1379|4|10
2457939|0|1379|4|11
2457940|0|1379|4|12
2457941|0|1379|4|13
2457942|0|1379|4|14
2457943|0|1379|4|15
2457944|0|1379|4|16
2457945|0|1379|4|17
2457946|0|1379|4|18
2457947|0|1379|4|19
2457948|0|1379|4|20
2457949|0|1379|4|21
2457950|0|1379|4|22
2457951|0|1379|4|23
2457952|0|1379|4|24
2457953|0|1379|4|25
2457954|0|1379|4|26
2457955|0|1379|4|27
2457956|0|1379|4|28
2457957|0|1379|4|29
2457958|0|1379|4|30
2457959|0|1379|5|1
2457960|0|1379|5|2
2457961|0|1379|5|3
2457962|0|1379|5|4
2457963|0|1379|5|5
2457964|0|1379|5|6
2457965|0|1379|5|7
2457966|0|1379|5|8
2457967|0|1379|5|9
2457968|0|1379|5|10
2457969|0|1379|5|11
2457970|0|1379|5|12
2457971|0|1379|5|13
2457972|0|1379|5|14
2457973|0|1379|5|15
2457974|0|1379|5|16
2457975|0|1379|5|17
2457976|0|1379|5|18
2457977|0|1379|5|19
2457978|0|1379|5|20
2457979|0|1379|5|21
2457980|0|1379|5|22
2457981|0|1379|5|23
2457982|0|1379|5|24
2457983|0|1379|5|25
2457984|0|1379|5|26
2457985|0|1379|5|27
2457986|0|1379|5|28
2457987|0|1379|5|29
2457988|0|1379|6|1
2457989|0|1379|6|2
2457990|0|1379|6|3
2457991|0|1379|6|4
2457992|0|1379|6|5
2457993|0|1379|6|6
2457994|0|1379|6|7
2457995|0|1379|6|8
2457996|0|1379|6|9
2457997|0|1379|6|10
2457998|0|1379|6|11
2457999|0|1379|6|12
2458000|0|1379|6|13
2458001|0|1379|6|14
2458002|0|1379|6|15
2458003|0|1379|6|16
2458004|0|1379|6|17
2458005|0|1379|6|18
2458006|0|1379|6|19
2458007|0|1379|6|20
2458008|0|1379|6|21
2458009|0|1379|6|22
2458010|0|1379|6|23
2458011|0|1379|6|24
2458012|0|1379|6|25
2458013|0|1379|6|26
2458014|0|1379|6|27
2458015|0|1379|6|28
2458016|0|1379|6|29
