2433283|0|1311|10|14
2433284|0|1311|10|15
2433285|0|1311|10|16
2433286|0|1311|10|17
2433287|0|1311|10|18
2433288|0|1311|10|19
2433289|0|1311|10|20
2433290|0|1311|10|21
2433291|0|1311|10|22
2433292|0|1311|10|23
2433293|0|1311|10|24
2433294|0|1311|10|25
2433295|0|1311|10|26
2433296|0|1311|10|27
2433297|0|1311|10|28
2433298|0|1311|10|29
2433299|0|1311|10|30
2433300|0|1311|11|1
2433301|0|1311|11|2
2433302|0|1311|11|3
2433303|0|1311|11|4
2433304|0|1311|11|5
2433305|0|1311|11|6
2433306|0|1311|11|7
2433307|0|1311|11|8
2433308|0|1311|11|9
2433309|0|1311|11|10
2433310|0|1311|11|11
2433311|0|1311|11|12
2433312|0|1311|11|13
2433313|0|1311|11|14
2433314|0|1311|11|15
2433315|0|1311|11|16
2433316|0|1311|11|17
2433317|0|1311|11|18
2433318|0|1311|11|19
2433319|0|1311|11|20
2433320|0|1311|11|21
2433321|0|1311|11|22
2433322|0|1311|11|23
2433323|0|1311|11|24
2433324|0|1311|11|25
2433325|0|1311|11|26
2433326|0|1311|11|27
2433327|0|1311|11|28
2433328|0|1311|11|29
2433329|0|1311|12|1
2433330|0|1311|12|2
2433331|0|1311|12|3
2433332|0|1311|12|4
2433333|0|1311|12|5
2433334|0|1311|12|6
2433335|0|1311|12|7
2433336|0|1311|12|8
2433337|0|1311|12|9
2433338|0|1311|12|10
2433339|0|1311|12|11
2433340|0|1311|12|12
2433341|0|1311|12|13
2433342|0|1311|12|14
2433343|0|1311|12|15
2433344|0|1311|12|16
2433345|0|1311|12|17
2433346|0|1311|12|18
2433347|0|1311|12|19
2433348|0|1311|12|20
2433349|0|1311|12|21
2433350|0|1311|12|22
2433351|0|1311|12|23
2433352|0|1311|12|24
2433353|0|1311|12|25
2433354|0|1311|12|26
2433355|0|1311|12|27
2433356|0|1311|12|28
2433357|0|1311|12|29
2433358|0|1311|12|30
2433359|0|1311|13|1
2433360|0|1311|13|2
2433361|0|1311|13|3
2433362|0|1311|13|4
2433363|0|1311|13|5
2433364|0|1311|13|6
2433365|0|1311|13|7
2433366|0|1311|13|8
